COMMENT,insertion test
0.019104,1.033068
0.019165,1.033259
0.019226,1.033353
0.019287,1.033446
0.019348,1.033540
0.019409,1.033634
0.019470,1.033631
0.019531,1.033821
0.019592,1.033915
0.019653,1.034008
0.019714,1.034102
0.019775,1.034099
0.019836,1.034095
0.019897,1.034286
0.019958,1.034379
0.020020,1.034376
0.020081,1.034663
0.020142,1.034660
0.020203,1.034753
0.020264,1.034847
0.020325,1.035037
0.020386,1.035130
0.020447,1.035320
0.020508,1.035510
0.020569,1.035507
0.020630,1.035697
0.020691,1.035887
0.020752,1.035884
0.020813,1.036074
0.020874,1.036263
0.020935,1.036260
0.020996,1.036256
0.021057,1.036350
0.021118,1.036443
0.021179,1.036633
0.021240,1.036726
0.021301,1.037012
0.021362,1.037105
0.021423,1.037198
0.021484,1.037291
0.021545,1.037674
0.021606,1.037670
0.021667,1.037763
0.021729,1.037760
0.021790,1.038239
0.021851,1.038332
0.021912,1.038328
0.021973,1.038517
0.022034,1.038514
0.022095,1.038510
0.022156,1.038506
0.022217,1.038502
0.022278,1.038595
0.022339,1.038591
0.022400,1.038588
0.022461,1.038680
0.022522,1.038677
0.022583,1.038673
0.022644,1.038669
0.022705,1.038955
0.022766,1.039047
0.022827,1.039236
0.022888,1.039329
0.022949,1.039422
0.023010,1.039707
0.023071,1.040089
0.023132,1.040374
0.023193,1.040466
0.023254,1.040462
0.023315,1.040555
0.023376,1.040551
0.023438,1.040643
0.023499,1.040832
0.023560,1.041117
0.023621,1.041209
0.023682,1.041398
0.023743,1.041586
0.023804,1.041775
0.023865,1.041771
0.023926,1.041863
0.023987,1.041955
0.024048,1.041951
0.024109,1.042043
0.024170,1.042039
0.024231,1.042035
0.024292,1.042031
0.024353,1.042123
0.024414,1.042408
0.024475,1.042500
0.024536,1.042784
0.024597,1.043165
0.024658,1.043257
0.024719,1.043349
0.024780,1.043441
0.024841,1.043533
0.024902,1.043817
0.024963,1.044101
0.025024,1.044385
0.025085,1.044476
0.025146,1.044568
0.025208,1.044564
0.025269,1.044752
0.025330,1.045036
0.025391,1.045031
0.025452,1.045219
0.025513,1.045503
0.025574,1.045594
0.025635,1.045590
0.025696,1.045777
0.025757,1.045773
0.025818,1.045865
0.025879,1.045956
0.025940,1.046239
0.026001,1.046235
0.026062,1.046326
0.026123,1.046418
0.026184,1.046509
0.026245,1.046601
0.026306,1.046692
0.026367,1.046879
0.026428,1.046875
0.026489,1.046871
0.026550,1.047058
0.026611,1.047149
0.026672,1.047240
0.026733,1.047236
0.026794,1.047327
0.026855,1.047323
0.026917,1.047510
0.026978,1.047601
0.027039,1.047884
0.027100,1.047879
0.027161,1.047970
0.027222,1.047966
0.027283,1.048057
0.027344,1.048052
0.027405,1.048143
0.027466,1.048330
0.027527,1.048517
0.027588,1.048512
0.027649,1.048603
0.027710,1.048790
0.027771,1.048881
0.027832,1.048876
0.027893,1.048967
0.027954,1.049058
0.028015,1.049149
0.028076,1.049144
0.028137,1.049140
0.028198,1.049230
0.028259,1.049226
0.028320,1.049221
0.028381,1.049216
0.028442,1.049307
0.028503,1.049303
0.028564,1.049393
0.028625,1.049484
0.028687,1.049575
0.028748,1.049857
0.028809,1.050138
0.028870,1.050134
0.028931,1.050129
0.028992,1.050315
0.029053,1.050406
0.029114,1.050401
0.029175,1.050492
0.029236,1.050582
0.029297,1.050768
0.029358,1.050954
0.029419,1.050949
0.029480,1.051135
0.029541,1.051321
0.029602,1.051412
0.029663,1.051407
0.029724,1.051497
0.029785,1.051588
0.029846,1.051678
0.029907,1.051673
0.029968,1.051954
0.030029,1.052045
0.030090,1.052040
0.030151,1.052035
0.030212,1.052125
0.030273,1.052120
0.030334,1.052115
0.030396,1.052110
0.030457,1.052200
0.030518,1.052576
0.030579,1.052667
0.030640,1.052662
0.030701,1.052752
0.030762,1.052937
0.030823,1.053123
0.030884,1.053498
0.030945,1.053684
0.031006,1.054059
0.031067,1.054054
0.031128,1.054430
0.031189,1.054424
0.031250,1.054419
0.031311,1.054509
0.031372,1.054694
0.031433,1.054879
0.031494,1.054969
0.031555,1.055154
0.031616,1.055244
0.031677,1.055524
0.031738,1.055614
0.031799,1.055798
0.031860,1.055888
0.031921,1.055883
0.031982,1.056163
0.032043,1.056157
0.032104,1.056152
0.032166,1.056242
0.032227,1.056236
0.032288,1.056326
0.032349,1.056416
0.032410,1.056505
0.032471,1.056595
0.032532,1.056589
0.032593,1.056774
0.032654,1.056769
0.032715,1.056858
0.032776,1.057232
0.032837,1.057322
0.032898,1.057601
0.032959,1.057975
0.033020,1.058065
0.033081,1.058059
0.033142,1.058338
0.033203,1.058427
0.033264,1.058706
0.033325,1.058701
0.033386,1.058695
0.033447,1.058784
0.033508,1.058779
0.033569,1.058773
0.033630,1.058957
0.033691,1.059047
0.033752,1.059041
0.033813,1.059130
0.033875,1.059125
0.033936,1.059498
0.033997,1.059682
0.034058,1.059676
0.034119,1.059860
0.034180,1.059949
0.034241,1.060133
0.034302,1.060222
0.034363,1.060216
0.034424,1.060305
0.034485,1.060299
0.034546,1.060388
0.034607,1.060572
0.034668,1.060566
0.034729,1.060560
0.034790,1.060554
0.034851,1.060738
0.034912,1.060921
0.034973,1.061105
0.035034,1.061288
0.035095,1.061282
0.035156,1.061371
0.035217,1.061365
0.035278,1.061360
0.035339,1.061448
0.035400,1.061726
0.035461,1.061909
0.035522,1.062187
0.035583,1.062370
0.035645,1.062364
0.035706,1.062453
0.035767,1.062447
0.035828,1.062630
0.035889,1.063002
0.035950,1.063090
0.036011,1.063179
0.036072,1.063173
0.036133,1.063261
0.036194,1.063350
0.036255,1.063627
0.036316,1.063715
0.036377,1.063804
0.036438,1.063892
0.036499,1.063886
0.036560,1.063974
0.036621,1.063968
0.036682,1.064340
0.036743,1.064334
0.036804,1.064422
0.036865,1.064416
0.036926,1.064598
0.036987,1.064592
0.037048,1.064586
0.037109,1.064674
0.037170,1.064668
0.037231,1.064662
0.037292,1.064656
0.037354,1.064650
0.037415,1.064644
0.037476,1.064638
0.037537,1.064820
0.037598,1.065097
0.037659,1.065185
0.037720,1.065461
0.037781,1.065549
0.037842,1.065637
0.037903,1.065725
0.037964,1.065719
0.038025,1.065713
0.038086,1.065801
0.038147,1.065794
0.038208,1.065976
0.038269,1.066158
0.038330,1.066152
0.038391,1.066240
0.038452,1.066516
0.038513,1.066510
0.038574,1.066692
0.038635,1.066968
0.038696,1.067055
0.038757,1.067425
0.038818,1.067513
0.038879,1.067507
0.038940,1.067688
0.039001,1.067776
0.039062,1.067864
0.039124,1.068045
0.039185,1.068133
0.039246,1.068220
0.039307,1.068214
0.039368,1.068489
0.039429,1.068671
0.039490,1.068852
0.039551,1.068846
0.039612,1.068839
0.039673,1.068927
0.039734,1.068920
0.039795,1.069008
0.039856,1.069189
0.039917,1.069276
0.039978,1.069364
0.040039,1.069357
0.040100,1.069444
0.040161,1.069438
0.040222,1.069431
0.040283,1.069613
0.040344,1.069981
0.040405,1.069975
0.040466,1.069968
0.040527,1.070055
0.040588,1.070049
0.040649,1.070042
0.040710,1.070129
0.040771,1.070217
0.040833,1.070397
0.040894,1.070391
0.040955,1.070572
0.041016,1.070565
0.041077,1.070652
0.041138,1.070833
0.041199,1.071201
0.041260,1.071194
0.041321,1.071281
0.041382,1.071275
0.041443,1.071268
0.041504,1.071355
0.041565,1.071348
0.041626,1.071342
0.041687,1.071522
0.041748,1.071609
0.041809,1.071602
0.041870,1.071689
0.041931,1.071683
0.041992,1.071769
0.042053,1.072231
0.042114,1.072224
0.042175,1.072311
0.042236,1.072397
0.042297,1.072484
0.042358,1.072664
0.042419,1.072658
0.042480,1.072651
0.042542,1.072737
0.042603,1.072824
0.042664,1.073191
0.042725,1.073278
0.042786,1.073364
0.042847,1.073358
0.042908,1.073351
0.042969,1.073344
0.043030,1.073430
0.043091,1.073237
0.043152,1.073417
0.043213,1.073503
0.043274,1.073683
0.043335,1.073770
0.043396,1.074043
0.043457,1.074036
0.043518,1.074029
0.043579,1.074209
0.043640,1.074389
0.043701,1.074382
0.043762,1.074468
0.043823,1.074554
0.043884,1.074641
0.043945,1.074727
0.044006,1.074813
0.044067,1.074900
0.044128,1.074893
0.044189,1.075166
0.044250,1.075625
0.044312,1.075711
0.044373,1.075704
0.044434,1.075883
0.044495,1.075876
0.044556,1.075869
0.044617,1.076048
0.044678,1.076228
0.044739,1.076314
0.044800,1.076400
0.044861,1.076486
0.044922,1.076479
0.044983,1.076565
0.045044,1.076744
0.045105,1.076737
0.045166,1.076730
0.045227,1.076723
0.045288,1.076715
0.045349,1.076801
0.045410,1.076980
0.045471,1.077066
0.045532,1.077059
0.045593,1.077145
0.045654,1.077324
0.045715,1.077503
0.045776,1.077589
0.045837,1.077767
0.045898,1.077760
0.045959,1.077753
0.046021,1.077932
0.046082,1.078110
0.046143,1.078289
0.046204,1.078654
0.046265,1.078646
0.046326,1.078825
0.046387,1.079004
0.046448,1.079089
0.046509,1.079082
0.046570,1.079260
0.046631,1.079253
0.046692,1.079431
0.046753,1.079517
0.046814,1.079602
0.046875,1.079595
0.046936,1.079681
0.046997,1.079673
0.047058,1.079759
0.047119,1.079937
0.047180,1.080022
0.047241,1.080201
0.047302,1.080193
0.047363,1.080186
0.047424,1.080271
0.047485,1.080449
0.047546,1.080442
0.047607,1.080434
0.047668,1.080519
0.047729,1.080512
0.047791,1.080783
0.047852,1.080775
0.047913,1.080768
0.047974,1.080946
0.048035,1.081309
0.048096,1.081487
0.048157,1.081572
0.048218,1.081565
0.048279,1.081928
0.048340,1.082105
0.048401,1.082098
0.048462,1.082368
0.048523,1.082639
0.048584,1.082631
0.048645,1.082623
0.048706,1.082616
0.048767,1.082701
0.048828,1.082878
0.048889,1.083148
0.048950,1.083326
0.049011,1.083596
0.049072,1.083588
0.049133,1.083765
0.049194,1.083943
0.049255,1.083935
0.049316,1.084020
0.049377,1.084197
0.049438,1.084467
0.049500,1.084459
0.049561,1.084636
0.049622,1.084906
0.049683,1.085175
0.049744,1.085260
0.049805,1.085344
0.049866,1.085614
0.049927,1.085883
0.049988,1.085875
0.050049,1.085867
0.050110,1.085860
0.050171,1.085944
0.050232,1.086213
0.050293,1.086390
0.050354,1.086382
0.050415,1.086559
0.050476,1.086551
0.050537,1.086728
0.050598,1.086812
0.050659,1.086804
0.050720,1.086888
0.050781,1.086973
0.050842,1.087057
0.050903,1.087141
0.050964,1.087318
0.051025,1.087310
0.051086,1.087578
0.051147,1.087755
0.051208,1.087747
0.051270,1.087739
0.051331,1.087731
0.051392,1.087723
0.051453,1.087991
0.051514,1.088260
0.051575,1.088344
0.051636,1.088336
0.051697,1.088327
0.051758,1.088319
0.051819,1.088496
0.051880,1.088580
0.051941,1.088571
0.052002,1.088655
0.052063,1.088832
0.052124,1.088823
0.052185,1.088907
0.052246,1.088991
0.052307,1.089075
0.052368,1.089435
0.052429,1.089796
0.052490,1.089879
0.052551,1.089963
0.052612,1.090047
0.052673,1.090131
0.052734,1.090122
0.052795,1.090206
0.052856,1.090382
0.052917,1.090374
0.052979,1.090365
0.053040,1.090541
0.053101,1.090717
0.053162,1.090892
0.053223,1.091252
0.053284,1.091428
0.053345,1.091511
0.053406,1.091687
0.053467,1.091954
0.053528,1.092038
0.053589,1.092029
0.053650,1.092021
0.053711,1.092012
0.053772,1.092188
0.053833,1.092179
0.053894,1.092171
0.053955,1.092438
0.054016,1.092797
0.054077,1.093064
0.054138,1.093147
0.054199,1.093414
0.054260,1.093406
0.054321,1.093489
0.054382,1.093572
0.054443,1.093747
0.054504,1.093922
0.054565,1.094097
0.054626,1.094364
0.054688,1.094355
0.054749,1.094438
0.054810,1.094797
0.054871,1.094788
0.054932,1.094779
0.054993,1.094954
0.055054,1.095037
0.055115,1.095212
0.055176,1.095387
0.055237,1.095470
0.055298,1.095552
0.055359,1.095819
0.055420,1.095810
0.055481,1.095985
0.055542,1.096251
0.055603,1.096334
0.055664,1.096325
0.055725,1.096316
0.055786,1.096582
0.055847,1.096665
0.055908,1.096656
0.055969,1.096647
0.056030,1.096913
0.056091,1.096813
0.056152,1.096895
0.056213,1.097344
0.056274,1.097335
0.056335,1.097784
0.056396,1.097867
0.056458,1.097858
0.056519,1.097941
0.056580,1.098115
0.056641,1.098197
0.056702,1.098188
0.056763,1.098271
0.056824,1.098353
0.056885,1.098436
0.056946,1.098518
0.057007,1.098601
0.057068,1.098683
0.057129,1.098857
0.057190,1.099122
0.057251,1.099113
0.057312,1.099287
0.057373,1.099643
0.057434,1.099634
0.057495,1.099625
0.057556,1.099708
0.057617,1.099790
0.057678,1.099872
0.057739,1.099863
0.057800,1.099854
0.057861,1.099936
0.057922,1.100018
0.057983,1.100009
0.058044,1.100000
0.058105,1.100082
0.058167,1.100164
0.058228,1.100155
0.058289,1.100329
0.058350,1.100411
0.058411,1.100493
0.058472,1.100575
0.058533,1.100840
0.058594,1.100830
0.058655,1.101186
0.058716,1.101177
0.058777,1.101168
0.058838,1.101341
0.058899,1.101514
0.058960,1.101596
0.059021,1.101678
0.059082,1.101760
0.059143,1.101933
0.059204,1.102106
0.059265,1.102279
0.059326,1.102270
0.059387,1.102260
0.059448,1.102342
0.059509,1.102424
0.059570,1.102415
0.059631,1.102587
0.059692,1.102669
0.059753,1.102660
0.059814,1.102833
0.059875,1.102914
0.059937,1.103087
0.059998,1.103442
0.060059,1.103615
0.060120,1.103696
0.060181,1.103687
0.060242,1.103677
0.060303,1.103759
0.060364,1.103841
0.060425,1.103831
0.060486,1.103822
0.060547,1.103812
0.060608,1.103894
0.060669,1.103975
0.060730,1.104057
0.060791,1.104229
0.060852,1.104311
0.060913,1.104392
0.060974,1.104474
0.061035,1.104373
0.061096,1.104455
0.061157,1.104536
0.061218,1.104526
0.061279,1.104608
0.061340,1.104689
0.061401,1.104680
0.061462,1.104852
0.061523,1.105024
0.061584,1.105196
0.061646,1.105187
0.061707,1.105177
0.061768,1.105258
0.061829,1.105249
0.061890,1.105602
0.061951,1.105684
0.062012,1.105674
0.062073,1.105755
0.062134,1.105746
0.062195,1.105736
0.062256,1.105726
0.062317,1.105808
0.062378,1.105798
0.062439,1.105970
0.062500,1.105960
0.062561,1.105951
0.062622,1.106213
0.062683,1.106204
0.062744,1.106285
0.062805,1.106547
0.062866,1.106628
0.062927,1.106709
0.062988,1.106699
0.063049,1.106871
0.063110,1.107043
0.063171,1.107123
0.063232,1.107204
0.063293,1.107195
0.063354,1.107185
0.063416,1.107175
0.063477,1.107166
0.063538,1.107337
0.063599,1.107508
0.063660,1.107499
0.063721,1.107670
0.063782,1.107660
0.063843,1.107741
0.063904,1.107912
0.063965,1.108084
0.064026,1.108074
0.064087,1.108426
0.064148,1.108416
0.064209,1.108587
0.064270,1.108578
0.064331,1.108568
0.064392,1.108558
0.064453,1.108548
0.064514,1.108538
0.064575,1.108529
0.064636,1.108609
0.064697,1.108599
0.064758,1.108590
0.064819,1.108670
0.064880,1.108751
0.064941,1.109012
0.065002,1.109273
0.065063,1.109354
0.065125,1.109525
0.065186,1.109605
0.065247,1.109686
0.065308,1.109856
0.065369,1.109846
0.065430,1.110198
0.065491,1.110549
0.065552,1.110539
0.065613,1.110619
0.065674,1.110609
0.065735,1.110599
0.065796,1.110680
0.065857,1.110760
0.065918,1.110750
0.065979,1.110830
0.066040,1.110911
0.066101,1.110901
0.066162,1.110981
0.066223,1.110971
0.066284,1.110961
0.066345,1.111041
0.066406,1.111031
0.066467,1.111201
0.066528,1.111191
0.066589,1.111181
0.066650,1.111261
0.066711,1.111432
0.066772,1.111512
0.066833,1.111502
0.066895,1.111582
0.066956,1.111752
0.067017,1.111742
0.067078,1.111732
0.067139,1.111722
0.067200,1.111802
0.067261,1.111972
0.067322,1.111962
0.067383,1.112222
0.067444,1.112302
0.067505,1.112292
0.067566,1.112462
0.067627,1.112452
0.067688,1.112441
0.067749,1.112521
0.067810,1.112691
0.067871,1.112681
0.067932,1.112671
0.067993,1.113111
0.068054,1.113281
0.068115,1.113270
0.068176,1.113260
0.068237,1.113340
0.068298,1.113240
0.068359,1.113230
0.068420,1.113309
0.068481,1.113299
0.068542,1.113289
0.068604,1.113279
0.068665,1.113269
0.068726,1.113348
0.068787,1.113518
0.068848,1.113508
0.068909,1.113497
0.068970,1.113667
0.069031,1.113836
0.069092,1.114096
0.069153,1.114175
0.069214,1.114345
0.069275,1.114514
0.069336,1.114683
0.069397,1.114763
0.069458,1.114753
0.069519,1.115012
0.069580,1.115271
0.069641,1.115260
0.069702,1.115340
0.069763,1.115509
0.069824,1.115588
0.069885,1.115668
0.069946,1.115657
0.070007,1.115826
0.070068,1.115995
0.070129,1.115985
0.070190,1.115975
0.070251,1.115964
0.070312,1.116402
0.070374,1.116571
0.070435,1.116650
0.070496,1.116729
0.070557,1.116809
0.070618,1.116977
0.070679,1.116967
0.070740,1.116956
0.070801,1.116946
0.070862,1.116935
0.070923,1.116925
0.070984,1.116915
0.071045,1.116904
0.071106,1.116983
0.071167,1.117062
0.071228,1.117052
0.071289,1.117131
0.071350,1.117299
0.071411,1.117289
0.071472,1.117278
0.071533,1.117357
0.071594,1.117436
0.071655,1.117426
0.071716,1.117415
0.071777,1.117494
0.071838,1.117484
0.071899,1.117473
0.071960,1.117821
0.072021,1.117810
0.072083,1.117889
0.072144,1.117968
0.072205,1.117957
0.072266,1.117947
0.072327,1.118026
0.072388,1.118105
0.072449,1.118273
0.072510,1.118262
0.072571,1.118252
0.072632,1.118688
0.072693,1.119392
0.072754,1.119382
0.072815,1.119460
0.072876,1.119539
0.072937,1.119528
0.072998,1.119607
0.073059,1.119596
0.073120,1.119586
0.073181,1.119754
0.073242,1.119832
0.073303,1.120000
0.073364,1.120168
0.073425,1.120246
0.073486,1.120325
0.073547,1.120314
0.073608,1.120393
0.073669,1.120382
0.073730,1.120550
0.073792,1.120628
0.073853,1.120617
0.073914,1.120696
0.073975,1.120685
0.074036,1.120763
0.074097,1.120842
0.074158,1.120920
0.074219,1.120909
0.074280,1.120899
0.074341,1.120888
0.074402,1.121055
0.074463,1.121045
0.074524,1.121034
0.074585,1.121201
0.074646,1.121191
0.074707,1.121269
0.074768,1.121169
0.074829,1.121336
0.074890,1.121415
0.074951,1.121493
0.075012,1.121660
0.075073,1.121916
0.075134,1.121995
0.075195,1.122073
0.075256,1.122151
0.075317,1.122229
0.075378,1.122307
0.075439,1.122385
0.075500,1.122553
0.075562,1.122542
0.075623,1.122531
0.075684,1.122787
0.075745,1.123043
0.075806,1.123210
0.075867,1.123288
0.075928,1.123277
0.075989,1.123533
0.076050,1.123788
0.076111,1.123777
0.076172,1.123766
0.076233,1.123933
0.076294,1.124100
0.076355,1.124178
0.076416,1.124256
0.076477,1.124245
0.076538,1.124234
0.076599,1.124311
0.076660,1.124389
0.076721,1.124378
0.076782,1.124367
0.076843,1.124445
0.076904,1.124434
0.076965,1.124512
0.077026,1.124500
0.077087,1.124578
0.077148,1.124656
0.077209,1.124822
0.077271,1.124989
0.077332,1.125155
0.077393,1.125233
0.077454,1.125488
0.077515,1.125477
0.077576,1.125643
0.077637,1.125721
0.077698,1.125710
0.077759,1.125876
0.077820,1.125954
0.077881,1.126120
0.077942,1.126286
0.078003,1.126186
0.078064,1.126264
0.078125,1.126341
0.078186,1.126507
0.078247,1.126496
0.078308,1.126485
0.078369,1.126739
0.078430,1.126994
0.078491,1.127071
0.078552,1.127060
0.078613,1.127137
0.078674,1.127303
0.078735,1.127469
0.078796,1.127458
0.078857,1.127535
0.078918,1.127701
0.078979,1.127867
0.079041,1.127855
0.079102,1.127844
0.079163,1.127833
0.079224,1.127822
0.079285,1.127987
0.079346,1.127976
0.079407,1.128053
0.079468,1.128130
0.079529,1.128119
0.079590,1.128196
0.079651,1.128273
0.079712,1.128350
0.079773,1.128516
0.079834,1.128593
0.079895,1.128670
0.079956,1.128924
0.080017,1.129001
0.080078,1.129078
0.080139,1.129155
0.080200,1.129320
0.080261,1.129397
0.080322,1.129474
0.080383,1.129463
0.080444,1.129540
0.080505,1.129882
0.080566,1.130047
0.080627,1.130035
0.080688,1.130201
0.080750,1.130454
0.080811,1.130619
0.080872,1.130872
0.080933,1.130861
0.080994,1.130849
0.081055,1.131014
0.081116,1.131003
0.081177,1.130991
0.081238,1.130980
0.081299,1.131056
0.081360,1.131133
0.081421,1.131122
0.081482,1.131198
0.081543,1.131363
0.081604,1.131528
0.081665,1.131693
0.081726,1.131681
0.081787,1.131669
0.081848,1.131922
0.081909,1.132175
0.081970,1.132428
0.082031,1.132416
0.082092,1.132405
0.082153,1.132658
0.082214,1.132910
0.082275,1.132899
0.082336,1.132975
0.082397,1.133051
0.082458,1.133040
0.082520,1.133204
0.082581,1.133457
0.082642,1.133445
0.082703,1.133433
0.082764,1.133421
0.082825,1.133586
0.082886,1.133662
0.082947,1.133650
0.083008,1.133727
0.083069,1.133715
0.083130,1.133703
0.083191,1.133691
0.083252,1.133944
0.083313,1.134020
0.083374,1.134096
0.083435,1.134172
0.083496,1.134336
0.083557,1.134676
0.083618,1.134664
0.083679,1.134653
0.083740,1.134817
0.083801,1.134893
0.083862,1.134969
0.083923,1.135045
0.083984,1.135297
0.084045,1.135285
0.084106,1.135361
0.084167,1.135613
0.084229,1.135601
0.084290,1.135764
0.084351,1.135928
0.084412,1.135916
0.084473,1.135992
0.084534,1.136156
0.084595,1.136320
0.084656,1.136308
0.084717,1.136384
0.084778,1.136459
0.084839,1.136447
0.084900,1.136523
0.084961,1.136687
0.085022,1.137289
0.085083,1.137277
0.085144,1.137265
0.085205,1.137604
