COMMENT,insertion test
0.015381,1.028840
0.015503,1.028935
0.015625,1.028933
0.015747,1.029127
0.015869,1.029322
0.015991,1.029516
0.016113,1.029711
0.016235,1.029807
0.016357,1.029902
0.016479,1.030097
0.016602,1.030390
0.016724,1.030683
0.016846,1.030877
0.016968,1.030973
0.017090,1.031167
0.017212,1.031262
0.017334,1.031358
0.017456,1.031453
0.017578,1.031647
0.017700,1.031940
0.017822,1.032035
0.017944,1.032131
0.018066,1.032226
0.018188,1.032420
0.018311,1.032516
0.018433,1.032512
0.018555,1.032608
0.018677,1.033097
0.018799,1.033291
0.018921,1.033583
0.019043,1.033776
0.019165,1.033872
0.019287,1.034065
0.019409,1.034259
0.019531,1.034748
0.019653,1.035236
0.019775,1.035331
0.019897,1.035426
0.020020,1.035816
0.020142,1.035813
0.020264,1.036006
0.020386,1.036101
0.020508,1.036392
0.020630,1.036684
0.020752,1.036877
0.020874,1.036971
0.020996,1.036968
0.021118,1.037063
0.021240,1.037354
0.021362,1.037645
0.021484,1.037543
0.021606,1.037834
0.021729,1.038027
0.021851,1.038121
0.021973,1.038511
0.022095,1.038703
0.022217,1.038798
0.022339,1.038990
0.022461,1.039085
0.022583,1.039179
0.022705,1.039175
0.022827,1.039368
0.022949,1.039364
0.023071,1.039753
0.023193,1.040043
0.023315,1.040236
0.023438,1.040330
0.023560,1.040620
0.023682,1.040714
0.023804,1.041005
0.023926,1.041687
0.024048,1.041879
0.024170,1.042071
0.024292,1.042459
0.024414,1.042749
0.024536,1.043137
0.024658,1.043133
0.024780,1.043521
0.024902,1.043615
0.025024,1.043708
0.025146,1.043802
0.025269,1.043994
0.025391,1.044283
0.025513,1.044573
0.025635,1.044862
0.025757,1.044858
0.025879,1.045147
0.026001,1.045241
0.026123,1.045432
0.026245,1.045722
0.026367,1.046304
0.026489,1.046496
0.026611,1.046687
0.026733,1.046976
0.026855,1.047265
0.026978,1.047554
0.027100,1.047941
0.027222,1.048425
0.027344,1.048812
0.027466,1.049100
0.027588,1.049389
0.027710,1.049971
0.027832,1.050259
0.027954,1.050743
0.028076,1.051031
0.028198,1.051026
0.028320,1.051315
0.028442,1.051505
0.028564,1.051598
0.028687,1.051690
0.028809,1.051783
0.028931,1.051876
0.029053,1.051968
0.029175,1.052354
0.029297,1.052544
0.029419,1.052539
0.029541,1.052534
0.029663,1.052822
0.029785,1.052817
0.029907,1.052909
0.030029,1.053099
0.030151,1.053191
0.030273,1.053284
0.030396,1.053474
0.030518,1.053664
0.030640,1.053659
0.030762,1.053653
0.030884,1.053746
0.031006,1.053740
0.031128,1.054028
0.031250,1.054510
0.031372,1.054505
0.031494,1.054597
0.031616,1.054592
0.031738,1.054684
0.031860,1.054776
0.031982,1.054770
0.032104,1.054960
0.032227,1.055052
0.032349,1.055242
0.032471,1.055431
0.032593,1.055718
0.032715,1.055810
0.032837,1.055999
0.032959,1.056091
0.033081,1.056183
0.033203,1.056178
0.033325,1.056269
0.033447,1.056361
0.033569,1.056843
0.033691,1.056837
0.033813,1.056831
0.033936,1.056826
0.034058,1.057112
0.034180,1.057593
0.034302,1.057782
0.034424,1.057776
0.034546,1.057868
0.034668,1.058154
0.034790,1.058343
0.034912,1.058532
0.035034,1.058818
0.035156,1.058909
0.035278,1.058904
0.035400,1.058995
0.035522,1.059184
0.035645,1.059372
0.035767,1.059561
0.035889,1.059944
0.036011,1.060326
0.036133,1.060418
0.036255,1.060703
0.036377,1.060989
0.036499,1.061080
0.036621,1.061462
0.036743,1.061748
0.036865,1.061936
0.036987,1.062512
0.037109,1.062603
0.037231,1.062597
0.037354,1.062591
0.037476,1.063070
0.037598,1.063452
0.037720,1.063543
0.037842,1.064022
0.037964,1.064210
0.038086,1.064882
0.038208,1.064973
0.038330,1.065064
0.038452,1.065154
0.038574,1.065245
0.038696,1.065335
0.038818,1.065426
0.038940,1.065517
0.039062,1.065801
0.039185,1.066085
0.039307,1.066176
0.039429,1.066557
0.039551,1.066550
0.039673,1.066641
0.039795,1.067022
0.039917,1.067209
0.040039,1.067396
0.040161,1.067777
0.040283,1.068351
0.040405,1.068538
0.040527,1.068725
0.040649,1.069202
0.040771,1.069389
0.040894,1.069576
0.041016,1.069666
0.041138,1.069756
0.041260,1.069846
0.041382,1.069936
0.041504,1.070123
0.041626,1.070406
0.041748,1.070689
0.041870,1.070973
0.041992,1.070966
0.042114,1.071056
0.042236,1.071242
0.042358,1.071429
0.042480,1.071808
0.042603,1.072188
0.042725,1.072278
0.042847,1.072464
0.042969,1.072650
0.043091,1.073512
0.043213,1.073505
0.043335,1.073595
0.043457,1.074070
0.043579,1.074450
0.043701,1.074732
0.043823,1.075111
0.043945,1.075490
0.044067,1.075676
0.044189,1.075861
0.044312,1.075951
0.044434,1.075943
0.044556,1.076129
0.044678,1.076315
0.044800,1.076597
0.044922,1.076879
0.045044,1.077064
0.045166,1.077057
0.045288,1.077146
0.045410,1.077427
0.045532,1.077516
0.045654,1.077991
0.045776,1.078080
0.045898,1.078265
0.046021,1.078739
0.046143,1.079214
0.046265,1.079591
0.046387,1.079776
0.046509,1.079961
0.046631,1.080243
0.046753,1.080235
0.046875,1.080324
0.046997,1.080508
0.047119,1.080790
0.047241,1.080974
0.047363,1.081159
0.047485,1.081344
0.047607,1.081721
0.047729,1.081713
0.047852,1.081898
0.047974,1.081986
0.048096,1.081978
0.048218,1.082355
0.048340,1.082443
0.048462,1.082532
0.048584,1.082524
0.048706,1.083093
0.048828,1.083373
0.048950,1.083654
0.049072,1.083934
0.049194,1.084695
0.049316,1.084783
0.049438,1.084871
0.049561,1.085151
0.049683,1.085239
0.049805,1.085519
0.049927,1.085799
0.050049,1.086175
0.050171,1.086359
0.050293,1.086447
0.050415,1.086439
0.050537,1.086911
0.050659,1.087382
0.050781,1.087758
0.050903,1.088038
0.051025,1.088605
0.051147,1.088693
0.051270,1.088684
0.051392,1.088868
0.051514,1.088859
0.051636,1.088946
0.051758,1.089130
0.051880,1.089505
0.052002,1.089592
0.052124,1.089680
0.052246,1.090342
0.052368,1.090621
0.052490,1.090709
0.052612,1.090700
0.052734,1.090787
0.052856,1.091066
0.052979,1.091057
0.053101,1.091336
0.053223,1.091519
0.053345,1.091606
0.053467,1.091597
0.053589,1.091684
0.053711,1.091771
0.053833,1.091954
0.053955,1.092041
0.054077,1.092511
0.054199,1.092502
0.054321,1.092781
0.054443,1.092963
0.054565,1.093146
0.054688,1.093328
0.054810,1.093511
0.054932,1.093693
0.055054,1.093971
0.055176,1.094058
0.055298,1.094240
0.055420,1.094327
0.055542,1.094509
0.055664,1.094883
0.055786,1.095161
0.055908,1.095247
0.056030,1.095525
0.056152,1.095516
0.056274,1.095507
0.056396,1.095784
0.056519,1.095966
0.056641,1.095957
0.056763,1.096044
0.056885,1.096417
0.057007,1.096503
0.057129,1.096494
0.057251,1.096867
0.057373,1.096953
0.057495,1.097421
0.057617,1.097794
0.057739,1.097976
0.057861,1.098062
0.057983,1.098434
0.058105,1.098807
0.058228,1.099084
0.058350,1.099265
0.058472,1.099351
0.058594,1.099437
0.058716,1.099809
0.058838,1.099895
0.058960,1.100076
0.059082,1.100353
0.059204,1.100439
0.059326,1.100525
0.059448,1.100706
0.059570,1.100887
0.059692,1.101259
0.059814,1.101249
0.059937,1.101621
0.060059,1.101706
0.060181,1.101697
0.060303,1.101782
0.060425,1.101772
0.060547,1.101953
0.060669,1.102039
0.060791,1.102124
0.060913,1.102400
0.061035,1.102772
0.061157,1.102857
0.061279,1.102847
0.061401,1.103028
0.061523,1.103494
0.061646,1.103770
0.061768,1.104141
0.061890,1.104417
0.062012,1.104882
0.062134,1.104968
0.062256,1.105338
0.062378,1.105519
0.062500,1.105509
0.062622,1.105594
0.062744,1.105774
0.062866,1.105954
0.062988,1.106039
0.063110,1.106314
0.063232,1.106399
0.063354,1.106769
0.063477,1.106949
0.063599,1.107129
0.063721,1.107404
0.063843,1.107964
0.063965,1.108239
0.064087,1.108514
0.064209,1.108504
0.064331,1.108873
0.064453,1.108863
0.064575,1.109422
0.064697,1.109507
0.064819,1.109687
0.064941,1.109866
0.065063,1.110046
0.065186,1.110320
0.065308,1.110499
0.065430,1.110584
0.065552,1.111048
0.065674,1.111132
0.065796,1.111596
0.065918,1.112060
0.066040,1.112334
0.066162,1.112323
0.066284,1.112597
0.066406,1.112871
0.066528,1.113524
0.066650,1.113514
0.066772,1.113598
0.066895,1.113966
0.067017,1.114145
0.067139,1.114229
0.067261,1.114408
0.067383,1.114586
0.067505,1.114575
0.067627,1.114754
0.067749,1.115122
0.067871,1.115585
0.067993,1.115669
0.068115,1.115753
0.068237,1.116026
0.068359,1.116204
0.068481,1.116477
0.068604,1.116940
0.068726,1.117023
0.068848,1.117202
0.068970,1.117285
0.069092,1.117463
0.069214,1.117831
0.069336,1.117820
0.069458,1.117808
0.069580,1.117797
0.069702,1.117881
0.069824,1.118059
0.069946,1.118331
0.070068,1.118509
0.070190,1.118593
0.070312,1.118676
0.070435,1.118759
0.070557,1.118748
0.070679,1.118832
0.070801,1.119293
0.070923,1.119565
0.071045,1.120121
0.071167,1.120393
0.071289,1.120665
0.071411,1.120748
0.071533,1.120831
0.071655,1.121103
0.071777,1.121470
0.071899,1.121553
0.072021,1.121636
0.072144,1.121813
0.072266,1.121896
0.072388,1.121790
0.072510,1.122156
0.072632,1.122333
0.072754,1.122416
0.072876,1.122593
0.072998,1.122865
0.073120,1.123042
0.073242,1.123030
0.073364,1.123491
0.073486,1.123479
0.073608,1.123750
0.073730,1.123833
0.073853,1.124010
0.073975,1.124092
0.074097,1.124552
0.074219,1.124635
0.074341,1.124717
0.074463,1.124800
0.074585,1.124788
0.074707,1.124776
0.074829,1.124859
0.074951,1.124941
0.075073,1.125212
0.075195,1.125483
0.075317,1.125659
0.075439,1.126024
0.075562,1.126201
0.075684,1.126377
0.075806,1.126460
0.075928,1.126542
0.076050,1.126530
0.076172,1.126894
0.076294,1.126883
0.076416,1.127247
0.076538,1.127329
0.076660,1.127505
0.076782,1.127682
0.076904,1.127858
0.077026,1.127846
0.077148,1.128210
0.077271,1.128480
0.077393,1.128562
0.077515,1.128926
0.077637,1.129290
0.077759,1.129278
0.077881,1.129642
0.078003,1.129912
0.078125,1.129993
0.078247,1.130451
0.078369,1.130533
0.078491,1.130709
0.078613,1.130696
0.078735,1.131154
0.078857,1.131329
0.078979,1.131505
0.079102,1.131492
0.079224,1.131762
0.079346,1.131937
0.079468,1.132019
0.079590,1.132100
0.079712,1.132276
0.079834,1.132545
0.079956,1.132532
0.080078,1.132614
0.080200,1.132789
0.080322,1.132870
0.080444,1.132858
0.080566,1.133127
0.080688,1.133583
0.080811,1.133759
0.080933,1.133934
0.081055,1.134015
0.081177,1.134190
0.081299,1.134177
0.081421,1.134258
0.081543,1.134340
0.081665,1.134608
0.081787,1.134970
0.081909,1.135052
0.082031,1.135039
0.082153,1.135401
0.082275,1.135576
0.082397,1.136125
0.082520,1.136300
0.082642,1.136287
0.082764,1.136368
0.082886,1.136542
0.083008,1.136623
0.083130,1.136704
0.083252,1.136785
0.083374,1.136866
0.083496,1.137040
0.083618,1.137495
0.083740,1.137576
0.083862,1.137563
0.083984,1.137831
0.084106,1.138379
0.084229,1.138460
0.084351,1.138634
0.084473,1.138715
0.084595,1.138702
0.084717,1.138969
0.084839,1.139050
0.084961,1.139037
0.085083,1.139491
0.085205,1.139946
0.085327,1.140587
0.085449,1.140761
0.085571,1.141121
0.085693,1.141202
0.085815,1.141656
0.085938,1.141736
0.086060,1.141910
0.086182,1.141709
0.086304,1.141976
0.086426,1.142150
0.086548,1.142230
0.086670,1.142310
0.086792,1.142577
0.086914,1.142657
0.087036,1.142830
0.087158,1.143191
0.087280,1.143364
0.087402,1.143444
0.087524,1.143617
0.087646,1.143697
0.087769,1.143777
0.087891,1.144230
0.088013,1.144216
0.088135,1.144576
0.088257,1.144563
0.088379,1.144922
0.088501,1.145375
0.088623,1.145828
0.088745,1.145814
0.088867,1.146173
0.088989,1.146439
0.089111,1.146426
0.089233,1.146692
0.089355,1.146771
0.089478,1.146944
0.089600,1.146930
0.089722,1.147103
0.089844,1.147182
0.089966,1.147262
0.090088,1.147527
0.090210,1.147979
0.090332,1.147965
0.090454,1.148138
0.090576,1.148124
0.090698,1.148296
0.090820,1.148655
0.090942,1.149013
0.091064,1.149279
0.091187,1.149358
0.091309,1.149623
0.091431,1.149609
0.091553,1.149967
0.091675,1.150233
0.091797,1.150219
0.091919,1.150205
0.092041,1.150563
0.092163,1.151107
0.092285,1.151371
0.092407,1.151729
0.092529,1.151715
0.092651,1.152073
0.092773,1.152431
0.092896,1.152602
0.093018,1.152681
0.093140,1.153038
0.093262,1.153210
0.093384,1.153382
0.093506,1.153925
0.093628,1.154003
0.093750,1.154175
0.093872,1.154253
0.093994,1.154425
0.094116,1.154503
0.094238,1.154953
0.094360,1.155124
0.094482,1.155388
0.094604,1.155560
0.094727,1.155638
0.094849,1.155902
0.094971,1.156723
0.095093,1.156708
0.095215,1.156879
0.095337,1.157143
0.095459,1.157221
0.095581,1.157485
0.095703,1.157470
0.095825,1.157455
0.095947,1.157812
0.096069,1.157890
0.096191,1.158061
0.096313,1.158139
0.096436,1.158495
0.096558,1.159036
0.096680,1.159299
0.096802,1.159285
0.096924,1.159641
0.097046,1.160274
0.097168,1.160352
0.097290,1.160708
0.097412,1.161063
0.097534,1.161141
0.097656,1.161404
0.097778,1.161852
0.097900,1.162022
0.098022,1.162285
0.098145,1.162362
0.098267,1.162440
0.098389,1.162888
0.098511,1.162872
0.098633,1.163042
0.098755,1.163583
0.098877,1.164122
0.098999,1.164200
0.099121,1.164555
0.099243,1.164909
0.099365,1.165264
0.099487,1.165526
0.099609,1.165788
0.099731,1.166420
0.099854,1.166775
0.099976,1.166852
0.100098,1.166836
0.100220,1.167006
0.100342,1.167083
0.100464,1.167344
0.100586,1.167421
0.100708,1.167683
0.100830,1.168129
0.100952,1.168206
0.101074,1.168560
0.101196,1.168545
0.101318,1.168714
0.101440,1.168883
0.101562,1.169329
0.101685,1.169129
0.101807,1.169205
0.101929,1.169559
0.102051,1.169728
0.102173,1.169989
0.102295,1.170158
0.102417,1.170234
0.102539,1.170403
0.102661,1.170664
0.102783,1.170741
0.102905,1.171094
0.103027,1.171355
0.103149,1.171431
0.103271,1.171415
0.103394,1.171400
0.103516,1.171384
0.103638,1.171829
0.103760,1.172182
0.103882,1.172166
0.104004,1.172334
0.104126,1.173148
0.104248,1.173224
0.104370,1.173484
0.104492,1.173561
0.104614,1.173452
0.104736,1.173989
0.104858,1.174434
0.104980,1.174602
0.105103,1.174678
0.105225,1.174938
0.105347,1.175290
0.105469,1.175366
0.105591,1.175442
0.105713,1.175886
0.105835,1.176054
0.105957,1.176406
0.106079,1.176941
0.106201,1.177109
0.106323,1.177645
0.106445,1.178180
0.106567,1.178624
0.106689,1.178883
0.106812,1.179051
0.106934,1.179494
0.107056,1.179754
0.107178,1.179921
0.107300,1.179996
0.107422,1.180164
0.107544,1.180423
0.107666,1.180682
0.107788,1.180665
0.107910,1.180924
0.108032,1.181183
0.108154,1.181442
0.108276,1.181701
0.108398,1.182144
0.108521,1.182035
0.108643,1.182110
0.108765,1.182369
0.108887,1.182536
0.109009,1.182703
0.109131,1.183145
0.109253,1.183587
0.109375,1.183846
0.109497,1.184196
0.109619,1.184546
0.109741,1.184621
0.109863,1.184788
0.109985,1.184771
0.110107,1.185121
0.110229,1.185287
0.110352,1.185454
0.110474,1.185528
0.110596,1.186153
0.110718,1.186503
0.110840,1.186486
0.110962,1.186652
0.111084,1.186818
0.111206,1.187351
0.111328,1.187334
0.111450,1.187592
0.111572,1.188033
0.111694,1.188657
0.111816,1.189006
0.111938,1.188989
0.112061,1.189246
0.112183,1.189320
0.112305,1.189303
0.112427,1.190110
0.112549,1.190184
0.112671,1.190716
0.112793,1.190790
0.112915,1.190773
0.113037,1.191121
0.113159,1.191287
0.113281,1.191452
0.113403,1.191709
0.113525,1.192058
0.113647,1.192406
0.113770,1.192572
0.113892,1.192645
0.114014,1.192719
0.114136,1.192793
0.114258,1.193141
0.114380,1.193398
0.114502,1.193380
0.114624,1.193363
0.114746,1.193802
0.114868,1.194241
0.114990,1.194589
0.115112,1.194663
0.115234,1.195011
0.115356,1.194993
0.115479,1.195066
0.115601,1.195048
0.115723,1.195213
0.115845,1.195469
0.115967,1.195543
0.116089,1.195799
0.116211,1.195964
0.116333,1.196037
0.116455,1.196111
0.116577,1.196458
0.116699,1.196623
0.116821,1.196605
0.116943,1.196678
0.117065,1.197116
0.117188,1.197190
0.117310,1.197628
0.117432,1.197975
0.117554,1.198139
0.117676,1.198486
0.117798,1.198741
0.117920,1.198814
0.118042,1.199070
0.118164,1.199416
0.118286,1.199854
0.118408,1.200839
0.118530,1.201003
0.118652,1.201258
0.118774,1.201331
0.118896,1.201495
0.119019,1.201658
0.119141,1.201731
0.119263,1.202077
0.119385,1.202514
0.119507,1.202405
0.119629,1.202660
0.119751,1.202823
0.119873,1.202987
0.119995,1.203606
0.120117,1.203861
0.120239,1.203933
0.120361,1.204005
0.120483,1.203987
0.120605,1.204241
0.120728,1.204678
0.120850,1.204841
0.120972,1.204914
0.121094,1.204804
0.121216,1.205149
0.121338,1.205312
0.121460,1.205658
0.121582,1.205912
0.121704,1.205984
0.121826,1.206420
0.121948,1.206583
0.122070,1.206564
0.122192,1.206636
0.122314,1.206799
0.122437,1.206871
0.122559,1.206944
0.122681,1.206834
0.122803,1.206815
0.122925,1.207341
0.123047,1.207595
0.123169,1.207667
0.123291,1.207739
0.123413,1.207629
0.123535,1.208155
0.123657,1.208137
0.123779,1.208481
0.123901,1.208825
0.124023,1.208988
0.124146,1.209150
0.124268,1.209041
0.124390,1.209294
0.124512,1.209547
0.124634,1.209800
0.124756,1.209872
0.124878,1.210034
0.125000,1.210378
0.125122,1.210359
0.125244,1.210703
0.125366,1.210775
0.125488,1.210846
0.125610,1.211552
0.125732,1.211715
0.125854,1.211877
0.125977,1.211857
0.126099,1.212110
0.126221,1.212272
0.126343,1.212344
0.126465,1.212415
0.126587,1.212486
0.126709,1.212739
0.126831,1.213444
0.126953,1.213787
0.127075,1.214040
0.127197,1.214202
0.127319,1.214182
0.127441,1.214434
0.127563,1.214325
0.127686,1.214486
0.127808,1.215191
0.127930,1.215624
0.128052,1.215786
0.128174,1.216219
0.128296,1.216199
0.128418,1.216361
0.128540,1.216341
0.128662,1.216321
0.128784,1.216483
0.128906,1.216463
0.129028,1.216624
0.129150,1.216605
0.129272,1.216676
0.129395,1.217108
0.129517,1.217179
0.129639,1.217250
0.129761,1.217592
0.129883,1.217843
0.130005,1.218275
0.130127,1.218256
0.130249,1.218146
0.130371,1.218578
0.130493,1.218648
0.130615,1.218900
0.130737,1.218970
0.130859,1.219583
0.130981,1.219834
0.131104,1.219995
0.131226,1.220155
0.131348,1.220226
0.131470,1.220296
0.131592,1.220367
0.131714,1.220617
0.131836,1.220778
0.131958,1.220939
0.132080,1.221280
0.132202,1.221440
0.132324,1.221601
0.132446,1.221851
0.132568,1.222102
0.132690,1.222353
0.132812,1.222332
0.132935,1.222673
0.133057,1.222653
0.133179,1.222813
0.133301,1.222974
0.133423,1.223134
0.133545,1.223564
0.133667,1.224085
0.133789,1.224155
0.133911,1.224405
0.134033,1.224385
0.134155,1.224545
0.134277,1.224525
0.134399,1.224595
0.134521,1.224755
0.134644,1.224734
0.134766,1.224894
0.134888,1.224964
0.135010,1.224944
0.135132,1.225374
0.135254,1.225533
0.135376,1.225513
0.135498,1.225853
0.135620,1.225923
0.135742,1.225902
0.135864,1.225972
0.135986,1.226491
0.136108,1.226651
0.136230,1.226811
0.136353,1.226970
0.136475,1.227130
0.136597,1.227109
0.136719,1.227179
0.136841,1.227338
0.136963,1.227408
0.137085,1.227567
0.137207,1.227547
0.137329,1.227526
0.137451,1.227685
0.137573,1.227935
0.137695,1.228004
0.137817,1.228163
0.137939,1.228502
0.138062,1.229021
0.138184,1.229359
0.138306,1.229429
0.138428,1.229678
0.138550,1.229926
0.138672,1.229996
0.138794,1.230065
0.138916,1.230044
0.139038,1.229934
0.139160,1.230272
0.139282,1.230341
0.139404,1.230410
0.139526,1.230569
0.139648,1.230728
0.139771,1.230797
0.139893,1.230866
0.140015,1.231025
0.140137,1.231183
0.140259,1.231163
0.140381,1.231321
0.140503,1.231480
0.140625,1.231907
0.140747,1.232156
0.140869,1.232314
0.140991,1.232652
0.141113,1.232721
0.141235,1.232700
0.141357,1.232858
0.141479,1.233017
0.141602,1.233085
0.141724,1.233244
0.141846,1.233223
0.141968,1.233292
0.142090,1.233360
0.142212,1.233339
0.142334,1.233318
0.142456,1.233298
0.142578,1.233545
0.142700,1.233703
0.142822,1.233683
0.142944,1.233841
0.143066,1.234088
0.143188,1.234246
0.143311,1.234315
0.143433,1.234383
0.143555,1.234452
0.143677,1.234431
0.143799,1.234499
0.143921,1.234747
0.144043,1.235084
0.144165,1.235063
0.144287,1.235310
0.144409,1.235289
0.144531,1.235357
0.144653,1.236230
0.144775,1.236388
0.144897,1.236635
0.145020,1.237150
0.145142,1.237129
0.145264,1.237733
0.145386,1.238159
0.145508,1.238227
0.145630,1.238385
0.145752,1.238631
0.145874,1.238699
0.145996,1.239125
0.146118,1.239103
0.146240,1.239261
0.146362,1.240043
0.146484,1.240200
0.146606,1.240357
0.146729,1.240782
0.146851,1.240850
0.146973,1.240828
0.147095,1.240807
0.147217,1.240875
0.147339,1.240942
0.147461,1.241367
0.147583,1.241435
0.147705,1.241324
0.147827,1.241392
0.147949,1.241459
0.148071,1.241438
0.148193,1.241595
0.148315,1.241930
0.148438,1.241908
0.148560,1.241976
0.148682,1.241954
0.148804,1.242557
0.148926,1.242535
0.149048,1.242513
0.149170,1.243026
0.149292,1.243094
0.149414,1.243250
0.149536,1.243407
0.149658,1.244098
0.149780,1.244076
0.149902,1.244055
0.150024,1.244478
0.150146,1.244902
0.150269,1.245058
0.150391,1.244858
0.150513,1.245103
0.150635,1.245170
0.150757,1.245149
0.150879,1.245216
0.151001,1.245461
0.151123,1.245795
0.151245,1.245951
0.151367,1.246641
0.151489,1.246530
0.151611,1.246864
0.151733,1.246931
0.151855,1.246909
0.151978,1.247243
0.152100,1.247488
0.152222,1.247555
0.152344,1.247711
0.152466,1.248133
0.152588,1.248378
0.152710,1.248622
0.152832,1.249045
0.152954,1.249022
0.153076,1.249267
0.153198,1.249600
0.153320,1.249933
0.153442,1.250000
0.153564,1.250067
0.153687,1.250666
0.153809,1.250733
0.153931,1.250799
0.154053,1.250777
0.154175,1.251110
0.154297,1.251088
0.154419,1.251065
0.154541,1.251221
0.154663,1.251198
0.154785,1.251176
0.154907,1.251509
0.155029,1.251575
0.155151,1.251730
0.155273,1.251974
0.155396,1.252040
0.155518,1.252196
0.155640,1.252439
0.155762,1.252328
0.155884,1.252572
0.156006,1.252461
0.156128,1.252616
0.156250,1.252593
0.156372,1.253103
0.156494,1.253346
0.156616,1.253501
0.156738,1.254188
0.156860,1.254431
0.156982,1.254497
0.157104,1.254740
0.157227,1.254984
0.157349,1.255227
0.157471,1.255381
0.157593,1.255536
0.157715,1.255602
0.157837,1.255668
0.157959,1.256442
0.158081,1.256419
0.158203,1.256574
0.158325,1.256817
0.158447,1.256794
0.158569,1.256860
0.158691,1.257191
0.158813,1.257434
0.158936,1.257588
0.159058,1.257654
0.159180,1.257719
0.159302,1.257873
0.159424,1.257939
0.159546,1.257739
0.159668,1.257982
0.159790,1.258136
0.159912,1.258555
0.160034,1.259151
0.160156,1.259128
0.160278,1.259194
0.160400,1.259524
0.160522,1.259590
0.160645,1.259655
0.160767,1.259809
0.160889,1.260051
0.161011,1.260558
0.161133,1.260712
0.161255,1.261042
0.161377,1.261373
0.161499,1.261791
0.161621,1.261945
0.161743,1.262187
0.161865,1.262163
0.161987,1.262317
0.162109,1.262470
0.162231,1.262447
0.162354,1.262689
0.162476,1.262754
0.162598,1.262995
0.162720,1.263060
0.162842,1.263037
0.162964,1.263102
0.163086,1.263255
0.163208,1.263409
0.163330,1.263562
0.163452,1.263627
0.163574,1.263780
0.163696,1.264109
0.163818,1.264262
0.163940,1.264856
0.164062,1.264833
0.164185,1.264721
0.164307,1.265227
0.164429,1.265556
0.164551,1.265621
0.164673,1.265686
0.164795,1.265927
0.164917,1.265903
0.165039,1.266232
0.165161,1.266473
0.165283,1.266802
0.165405,1.266954
0.165527,1.266931
0.165649,1.267083
0.165771,1.267324
0.165894,1.267301
0.166016,1.267629
0.166138,1.267694
0.166260,1.267758
0.166382,1.267823
0.166504,1.268415
0.166626,1.268567
0.166748,1.268896
0.166870,1.268872
0.166992,1.269112
0.167114,1.269353
0.167236,1.269329
0.167358,1.269305
0.167480,1.269457
0.167603,1.269785
0.167725,1.270025
0.167847,1.270090
0.167969,1.269978
0.168091,1.269954
0.168213,1.270106
0.168335,1.270434
0.168457,1.270762
0.168579,1.270914
0.168701,1.271242
0.168823,1.271657
0.168945,1.271897
0.169067,1.272224
0.169189,1.272288
0.169312,1.272440
0.169434,1.272504
0.169556,1.272743
0.169678,1.272631
0.169800,1.272695
0.169922,1.273023
0.170044,1.273525
0.170166,1.273677
0.170288,1.274179
0.170410,1.274506
