COMMENT,insertion test
0.118164,1.195841
0.118408,1.196013
0.118652,1.196090
0.118896,1.196357
0.119141,1.196815
0.119385,1.197082
0.119629,1.197159
0.119873,1.197903
0.120117,1.198075
0.120361,1.198056
0.120605,1.198227
0.120850,1.198304
0.121094,1.198761
0.121338,1.199123
0.121582,1.199581
0.121826,1.199657
0.122070,1.200305
0.122314,1.201143
0.122559,1.201219
0.122803,1.201485
0.123047,1.201942
0.123291,1.202113
0.123535,1.202475
0.123779,1.202741
0.124023,1.203198
0.124268,1.203274
0.124512,1.203635
0.124756,1.204757
0.125000,1.205214
0.125244,1.205670
0.125488,1.205840
0.125732,1.206962
0.125977,1.207989
0.126221,1.208539
0.126465,1.208615
0.126709,1.209450
0.126953,1.209621
0.127197,1.209886
0.127441,1.210912
0.127686,1.211367
0.127930,1.211632
0.128174,1.212372
0.128418,1.212732
0.128662,1.213376
0.128906,1.213546
0.129150,1.214856
0.129395,1.214930
0.129639,1.215480
0.129883,1.215554
0.130127,1.215818
0.130371,1.215893
0.130615,1.216347
0.130859,1.216611
0.131104,1.217350
0.131348,1.217614
0.131592,1.218353
0.131836,1.219186
0.132080,1.219545
0.132324,1.219429
0.132568,1.219788
0.132812,1.219956
0.133057,1.220979
0.133301,1.221147
0.133545,1.221411
0.133789,1.222243
0.134033,1.222507
0.134277,1.222770
0.134521,1.223223
0.134766,1.223296
0.135010,1.223275
0.135254,1.223823
0.135498,1.224370
0.135742,1.225012
0.135986,1.225275
0.136230,1.225443
0.136475,1.225895
0.136719,1.226821
0.136963,1.226989
0.137207,1.227535
0.137451,1.227798
0.137695,1.228060
0.137939,1.228512
0.138184,1.228585
0.138428,1.229415
0.138672,1.229488
0.138916,1.229656
0.139160,1.230012
0.139404,1.230747
0.139648,1.230915
0.139893,1.231271
0.140137,1.231628
0.140381,1.232079
0.140625,1.232624
0.140869,1.233075
0.141113,1.233242
0.141357,1.233693
0.141602,1.234049
0.141846,1.234594
0.142090,1.234855
0.142334,1.235494
0.142578,1.235472
0.142822,1.236017
0.143066,1.236183
0.143311,1.236917
0.143555,1.237367
0.143799,1.237439
0.144043,1.237511
0.144287,1.237960
0.144531,1.238599
0.144775,1.238954
0.145020,1.239309
0.145264,1.239475
0.145508,1.240208
0.145752,1.240657
0.145996,1.240729
0.146240,1.241083
0.146484,1.241060
0.146729,1.241415
0.146973,1.241770
0.147217,1.242501
0.147461,1.243044
0.147705,1.243304
0.147949,1.243281
0.148193,1.243541
0.148438,1.243990
0.148682,1.244438
0.148926,1.244698
0.149170,1.244958
0.149414,1.245029
0.149658,1.245288
0.149902,1.245831
0.150146,1.246090
0.150391,1.246915
0.150635,1.247268
0.150879,1.247904
0.151123,1.248352
0.151367,1.248611
0.151611,1.248964
0.151855,1.249223
0.152100,1.249200
0.152344,1.250118
0.152588,1.250377
0.152832,1.251106
0.153076,1.251835
0.153320,1.252188
0.153564,1.252446
0.153809,1.252705
0.154053,1.252681
0.154297,1.253222
0.154541,1.253292
0.154785,1.253362
0.155029,1.254091
0.155273,1.254631
0.155518,1.255171
0.155762,1.255617
0.156006,1.256157
0.156250,1.256509
0.156494,1.257237
0.156738,1.257401
0.156982,1.257564
0.157227,1.257728
0.157471,1.258643
0.157715,1.258901
0.157959,1.258877
0.158203,1.259134
0.158447,1.259955
0.158691,1.260400
0.158936,1.260845
0.159180,1.261290
0.159424,1.261735
0.159668,1.262180
0.159912,1.262155
0.160156,1.262224
0.160400,1.263232
0.160645,1.263770
0.160889,1.264027
0.161133,1.264565
0.161377,1.265009
0.161621,1.265547
0.161865,1.265991
0.162109,1.266248
0.162354,1.266504
0.162598,1.267042
0.162842,1.267204
0.163086,1.267367
0.163330,1.267529
0.163574,1.268254
0.163818,1.268322
0.164062,1.268297
0.164307,1.268553
0.164551,1.269090
0.164795,1.269440
0.165039,1.269789
0.165283,1.270045
0.165527,1.270301
0.165771,1.270744
0.166016,1.271186
0.166260,1.271536
0.166504,1.271978
0.166748,1.272515
0.166992,1.272676
0.167236,1.273025
0.167480,1.272906
0.167725,1.273442
0.167969,1.275007
0.168213,1.275917
0.168457,1.276078
0.168701,1.276988
0.168945,1.277243
0.169189,1.277404
0.169434,1.277658
0.169678,1.277819
0.169922,1.278915
0.170166,1.279637
0.170410,1.280265
0.170654,1.280894
0.170898,1.281335
0.171143,1.281776
0.171387,1.281936
0.171631,1.282377
0.171875,1.283005
0.172119,1.283165
0.172363,1.283139
0.172607,1.283673
0.172852,1.284020
0.173096,1.284554
0.173340,1.284901
0.173584,1.285714
0.173828,1.286341
0.174072,1.286875
0.174316,1.287221
0.174561,1.287568
0.174805,1.287821
0.175049,1.288541
0.175293,1.288794
0.175537,1.289233
0.175781,1.290139
0.176025,1.290205
0.176270,1.290458
0.176514,1.290711
0.176758,1.291616
0.177002,1.291869
0.177246,1.292960
0.177490,1.293120
0.177734,1.293558
0.177979,1.294090
0.178223,1.294249
0.178467,1.294595
0.178711,1.294567
0.178955,1.295378
0.179199,1.295723
0.179443,1.295975
0.179688,1.296227
0.179932,1.296386
0.180176,1.296824
0.180420,1.297541
0.180664,1.297607
0.180908,1.297579
0.181152,1.297831
0.181396,1.298082
0.181641,1.298706
0.181885,1.299423
0.182129,1.300047
0.182373,1.300019
0.182617,1.300549
0.182861,1.301358
0.183105,1.301516
0.183350,1.302419
0.183594,1.302856
0.183838,1.303292
0.184082,1.303636
0.184326,1.304631
0.184570,1.304881
0.184814,1.305411
0.185059,1.306126
0.185303,1.306563
0.185547,1.306906
0.185791,1.307249
0.186035,1.307778
0.186279,1.308957
0.186523,1.309300
0.186768,1.309272
0.187012,1.309614
0.187256,1.310050
0.187500,1.310207
0.187744,1.310271
0.187988,1.310335
0.188232,1.310678
0.188477,1.311020
0.188721,1.311363
0.188965,1.311798
0.189209,1.312512
0.189453,1.312761
0.189697,1.313196
0.189941,1.314280
0.190186,1.314251
0.190430,1.314872
0.190674,1.316048
0.190918,1.316297
0.191162,1.316639
0.191406,1.317166
0.191650,1.317786
0.191895,1.318498
0.192139,1.319210
0.192383,1.319551
0.192627,1.320356
0.192871,1.320697
0.193115,1.321223
0.193359,1.321750
0.193604,1.322090
0.193848,1.322894
0.194092,1.323976
0.194336,1.324224
0.194580,1.324565
0.194824,1.325183
0.195068,1.324968
0.195312,1.325308
0.195557,1.326019
0.195801,1.326544
0.196045,1.327162
0.196289,1.327316
0.196533,1.327934
0.196777,1.329014
0.197021,1.329354
0.197266,1.329694
0.197510,1.331144
0.197754,1.332038
0.197998,1.332932
0.198242,1.333272
0.198486,1.333703
0.198730,1.334412
0.198975,1.335029
0.199219,1.335368
0.199463,1.335799
0.199707,1.336138
0.199951,1.336754
0.200195,1.337000
0.200439,1.337616
0.200684,1.338046
0.200928,1.338477
0.201172,1.339093
0.201416,1.339431
0.201660,1.339954
0.201904,1.340015
0.202148,1.340445
0.202393,1.340968
0.202637,1.340936
0.202881,1.341367
0.203125,1.342258
0.203369,1.342134
0.203613,1.342195
0.203857,1.342902
0.204102,1.343424
0.204346,1.344315
0.204590,1.344837
0.204834,1.345451
0.205078,1.345696
0.205322,1.346494
0.205566,1.347200
0.205811,1.347814
0.206055,1.348151
0.206299,1.348488
0.206543,1.348456
0.206787,1.348608
0.207031,1.348668
0.207275,1.349558
0.207520,1.349802
0.207764,1.349862
0.208008,1.350106
0.208252,1.351180
0.208496,1.351239
0.208740,1.351760
0.208984,1.351912
0.209229,1.352616
0.209473,1.353136
0.209717,1.353840
0.209961,1.354453
0.210205,1.354604
0.210449,1.354756
0.210693,1.355275
0.210938,1.355795
0.211182,1.356222
0.211426,1.357202
0.211670,1.357261
0.211914,1.358057
0.212158,1.358944
0.212402,1.358819
0.212646,1.359706
0.212891,1.360776
0.213135,1.361295
0.213379,1.361630
0.213623,1.361872
0.213867,1.362391
0.214111,1.362633
0.214355,1.362876
0.214600,1.362291
0.214844,1.362625
0.215088,1.363419
0.215332,1.363845
0.215576,1.364179
0.215820,1.364330
0.216064,1.364664
0.216309,1.365457
0.216553,1.365975
0.216797,1.366584
0.217041,1.367010
0.217285,1.367894
0.217529,1.368228
0.217773,1.368194
0.218018,1.369078
0.218262,1.369962
0.218506,1.370663
0.218750,1.371730
0.218994,1.372247
0.219238,1.372580
0.219482,1.373004
0.219727,1.373337
0.219971,1.373211
0.220215,1.373819
0.220459,1.374152
0.220703,1.374576
0.220947,1.375183
0.221191,1.375699
0.221436,1.376123
0.221680,1.376180
0.221924,1.376513
0.222168,1.376936
0.222412,1.377360
0.222656,1.378609
0.222900,1.379307
0.223145,1.380097
0.223389,1.381070
0.223633,1.381310
0.223877,1.381550
0.224121,1.381607
0.224365,1.381938
0.224609,1.382178
0.224854,1.382875
0.225098,1.383115
0.225342,1.384087
0.225586,1.384418
0.225830,1.384291
0.226074,1.384531
0.226318,1.384862
0.226562,1.385010
0.226807,1.385249
0.227051,1.385763
0.227295,1.386185
0.227539,1.386424
0.227783,1.386572
0.228027,1.386994
0.228271,1.387415
0.228516,1.388203
0.228760,1.388168
0.229004,1.388406
0.229248,1.389011
0.229492,1.389432
0.229736,1.389762
0.229980,1.390184
0.230225,1.390696
0.230469,1.391575
0.230713,1.392361
0.230957,1.392691
0.231201,1.392655
0.231445,1.392984
0.231689,1.393771
0.231934,1.394557
0.232178,1.394612
0.232422,1.395215
0.232666,1.395270
0.232910,1.395691
0.233154,1.396659
0.233398,1.397353
0.233643,1.397682
0.233887,1.398010
0.234131,1.399160
0.234375,1.399398
0.234619,1.399818
0.234863,1.400055
0.235107,1.400474
0.235352,1.400438
0.235596,1.401678
0.235840,1.402006
0.236084,1.402517
0.236328,1.403392
0.236572,1.403811
0.236816,1.404230
0.237061,1.405014
0.237305,1.405159
0.237549,1.406580
0.237793,1.406908
0.238037,1.407600
0.238281,1.407654
0.238525,1.408801
0.238770,1.409219
0.239014,1.409000
0.239258,1.409782
0.239502,1.410474
0.239746,1.410436
0.239990,1.411127
0.240234,1.411636
0.240479,1.412236
0.240723,1.413109
0.240967,1.413162
0.241211,1.413671
0.241455,1.413815
0.241699,1.414414
0.241943,1.415105
0.242188,1.415431
0.242432,1.415848
0.242676,1.416174
0.242920,1.417682
0.243164,1.417917
0.243408,1.418971
0.243652,1.419478
0.243896,1.419985
0.244141,1.420584
0.244385,1.420909
0.244629,1.421053
0.244873,1.421287
0.245117,1.421976
0.245361,1.422392
0.245605,1.423262
0.245850,1.424314
0.246094,1.424639
0.246338,1.425781
0.246582,1.426106
0.246826,1.426158
0.247070,1.426937
0.247314,1.426989
0.247559,1.427404
0.247803,1.428001
0.248047,1.428779
0.248291,1.429375
0.248535,1.430153
0.248779,1.430387
0.249023,1.430348
0.249268,1.430944
0.249512,1.430995
0.249756,1.431047
0.250000,1.431643
0.250244,1.431604
0.250488,1.432381
0.250732,1.432795
0.250977,1.432847
0.251221,1.433442
0.251465,1.433675
0.251709,1.433726
0.251953,1.433778
0.252197,1.434463
0.252441,1.434877
0.252686,1.435019
0.252930,1.435070
0.253174,1.435212
0.253418,1.435535
0.253662,1.436220
0.253906,1.436453
0.254150,1.436866
0.254395,1.437370
0.254639,1.437692
0.254883,1.438377
0.255127,1.439515
0.255371,1.439475
0.255615,1.440340
0.255859,1.441387
0.256104,1.441980
0.256348,1.442755
0.256592,1.442986
0.256836,1.443218
0.257080,1.443630
0.257324,1.443771
0.257568,1.444364
0.257812,1.444505
0.258057,1.445188
0.258301,1.445329
0.258545,1.445831
0.258789,1.446424
0.259033,1.446835
0.259277,1.446976
0.259521,1.447568
0.259766,1.448612
0.260010,1.449114
0.260254,1.449616
0.260498,1.449395
0.260742,1.450167
0.260986,1.450849
0.261230,1.451531
0.261475,1.452123
0.261719,1.452714
0.261963,1.452944
0.262207,1.453536
0.262451,1.453585
0.262695,1.453815
0.262939,1.454316
0.263184,1.454455
0.263428,1.455046
0.263672,1.456178
0.263916,1.456588
0.264160,1.456998
0.264404,1.457679
0.264648,1.457638
0.264893,1.458409
0.265137,1.459179
0.265381,1.459408
0.265625,1.459547
0.265869,1.461219
0.266113,1.461719
0.266357,1.461948
0.266602,1.462267
0.266846,1.462676
0.267090,1.464167
0.267334,1.465387
0.267578,1.465345
0.267822,1.465663
0.268066,1.465892
0.268311,1.466300
0.268555,1.466529
0.268799,1.466577
0.269043,1.466985
0.269287,1.468114
0.269531,1.468702
0.269775,1.468750
0.270020,1.468708
0.270264,1.469026
0.270508,1.469434
0.270752,1.469842
0.270996,1.470519
0.271240,1.470837
0.271484,1.471065
0.271729,1.471022
0.271973,1.471790
0.272217,1.473097
0.272461,1.472874
0.272705,1.473012
0.272949,1.473689
0.273193,1.473287
0.273438,1.474143
0.273682,1.474640
0.273926,1.475407
0.274170,1.475274
0.274414,1.475411
0.274658,1.475998
0.274902,1.475506
0.275146,1.475912
0.275391,1.475959
0.275635,1.476905
0.275879,1.477312
0.276123,1.478257
0.276367,1.478394
0.276611,1.477991
0.276855,1.478667
0.277100,1.479253
0.277344,1.479838
0.277588,1.480154
0.277832,1.480291
0.278076,1.480338
0.278320,1.481013
0.278564,1.481239
0.278809,1.481285
0.279053,1.481511
0.279297,1.481737
0.279541,1.481694
0.279785,1.481651
0.280029,1.482146
0.280273,1.482372
0.280518,1.482687
0.280762,1.483362
0.281006,1.483587
0.281250,1.483903
0.281494,1.484218
0.281738,1.484444
0.281982,1.485386
0.282227,1.485970
0.282471,1.486106
0.282715,1.486242
0.282959,1.486557
0.283203,1.487051
0.283447,1.487634
0.283691,1.487680
0.283936,1.487816
0.284180,1.488578
0.284424,1.490236
0.284668,1.490730
0.284912,1.490865
0.285156,1.491358
0.285400,1.491852
0.285645,1.491987
0.285889,1.492480
0.286133,1.493152
0.286377,1.493376
0.286621,1.493422
0.286865,1.493914
0.287109,1.494676
0.287354,1.494900
0.287598,1.495213
0.287842,1.495437
0.288086,1.495930
0.288330,1.496512
0.288574,1.496557
0.288818,1.496602
0.289062,1.497720
0.289307,1.497854
0.289551,1.498167
0.289795,1.498659
0.290039,1.498883
0.290283,1.499017
0.290527,1.499866
0.290771,1.500268
0.291016,1.500670
0.291260,1.501430
0.291504,1.501832
0.291748,1.502591
0.291992,1.503260
0.292236,1.503215
0.292480,1.503438
0.292725,1.504554
0.292969,1.504777
0.293213,1.504732
0.293457,1.505133
0.293701,1.505445
0.293945,1.505668
0.294189,1.505980
0.294434,1.506024
0.294678,1.506247
0.294922,1.506826
0.295166,1.508030
0.295410,1.508074
0.295654,1.508118
0.295898,1.508162
0.296143,1.508830
0.296387,1.509409
0.296631,1.510077
0.296875,1.510566
0.297119,1.510699
0.297363,1.511723
0.297607,1.512926
0.297852,1.513058
0.298096,1.513369
0.298340,1.513680
0.298584,1.513456
0.298828,1.513766
0.299072,1.514701
0.299316,1.514655
0.299561,1.515322
0.299805,1.515899
0.300049,1.516833
0.300293,1.517143
0.300537,1.517097
0.300781,1.517051
0.301025,1.517895
0.301270,1.518027
0.301514,1.518337
0.301758,1.519270
0.302002,1.519758
0.302246,1.520691
0.302490,1.520822
0.302734,1.521577
0.302979,1.521797
0.303223,1.522640
0.303467,1.522772
0.303711,1.522903
0.303955,1.524102
0.304199,1.524855
0.304443,1.526409
0.304688,1.526540
0.304932,1.526494
0.305176,1.528225
0.305420,1.528356
0.305664,1.529197
0.305908,1.529417
0.306152,1.529637
0.306396,1.530211
0.306641,1.531497
0.306885,1.532249
0.307129,1.532558
0.307373,1.534198
0.307617,1.534861
0.307861,1.535258
0.308105,1.535299
0.308350,1.536317
0.308594,1.536624
0.308838,1.536488
0.309082,1.537239
0.309326,1.538079
0.309570,1.538741
0.309814,1.539226
0.310059,1.539622
0.310303,1.540639
0.310547,1.541035
0.310791,1.541430
0.311035,1.541559
0.311279,1.541600
0.311523,1.542173
0.311768,1.543189
0.312012,1.544116
0.312256,1.545309
0.312500,1.545793
0.312744,1.546188
0.312988,1.547469
0.313232,1.547952
0.313477,1.548790
0.313721,1.549451
0.313965,1.550554
0.314209,1.550239
0.314453,1.550368
0.314697,1.550939
0.314941,1.551687
0.315186,1.551461
0.315430,1.551767
0.315674,1.552161
0.315918,1.554237
0.316162,1.554719
0.316406,1.555556
0.316650,1.556569
0.316895,1.557405
0.317139,1.557444
0.317383,1.557306
0.317627,1.557522
0.317871,1.557915
0.318115,1.557954
0.318359,1.558790
0.318604,1.558652
0.318848,1.558779
0.319092,1.559703
0.319336,1.560803
0.319580,1.561107
0.319824,1.561500
0.320068,1.563572
0.320312,1.563522
0.320557,1.564003
0.320801,1.564307
0.321045,1.564787
0.321289,1.564737
0.321533,1.565041
0.321777,1.565786
0.322021,1.566973
0.322266,1.567895
0.322510,1.568021
0.322754,1.568943
0.322998,1.569952
0.323242,1.570697
0.323486,1.571618
0.323730,1.571391
0.323975,1.571605
0.324219,1.571643
0.324463,1.571504
0.324707,1.572601
0.324951,1.573345
0.325195,1.573912
0.325439,1.573950
0.325684,1.574958
0.325928,1.575349
0.326172,1.576268
0.326416,1.576923
0.326660,1.577401
0.326904,1.577791
0.327148,1.578270
0.327393,1.578483
0.327637,1.578609
0.327881,1.578998
0.328125,1.579741
0.328369,1.578896
0.328613,1.579550
0.328857,1.579940
0.329102,1.580594
0.329346,1.580631
0.329590,1.580756
0.329834,1.581586
0.330078,1.581887
0.330322,1.583774
0.330566,1.583987
0.330811,1.584904
0.331055,1.584941
0.331299,1.586034
0.331543,1.585806
0.331787,1.587251
0.332031,1.587728
0.332275,1.588292
0.332520,1.588945
0.332764,1.589245
0.333008,1.590601
0.333252,1.590549
0.333496,1.590409
0.333740,1.591061
0.333984,1.592241
0.334229,1.592804
0.334473,1.593192
0.334717,1.593580
0.334961,1.593264
0.335205,1.593827
0.335449,1.594214
0.335693,1.594778
0.335938,1.595604
0.336182,1.595640
0.336426,1.596115
0.336670,1.596414
0.336914,1.597328
0.337158,1.599209
0.337402,1.598981
0.337646,1.599367
0.337891,1.599842
0.338135,1.601107
0.338379,1.601318
0.338623,1.602055
0.338867,1.602617
0.339111,1.602652
0.339355,1.602862
0.339600,1.603161
0.339844,1.603371
0.340088,1.604108
0.340332,1.603704
0.340576,1.605143
