COMMENT,insertion test
0.015381,1.031111
0.015503,1.031083
0.015625,1.031056
0.015747,1.031915
0.015869,1.031887
0.015991,1.031858
0.016113,1.031830
0.016235,1.031802
0.016357,1.031774
0.016479,1.031746
0.016602,1.031718
0.016724,1.031690
0.016846,1.031662
0.016968,1.031634
0.017090,1.031607
0.017212,1.031579
0.017334,1.031551
0.017456,1.031524
0.017578,1.031496
0.017700,1.031469
0.017822,1.031441
0.017944,1.032286
0.018066,1.032258
0.018188,1.032230
0.018311,1.032202
0.018433,1.032174
0.018555,1.033015
0.018677,1.033854
0.018799,1.033825
0.018921,1.033795
0.019043,1.033766
0.019165,1.033737
0.019287,1.033708
0.019409,1.033679
0.019531,1.033650
0.019653,1.034483
0.019775,1.034453
0.019897,1.034423
0.020020,1.034394
0.020142,1.034364
0.020264,1.034335
0.020386,1.034305
0.020508,1.034276
0.020630,1.034247
0.020752,1.034217
0.020874,1.034188
0.020996,1.034159
0.021118,1.034130
0.021240,1.034953
0.021362,1.034923
0.021484,1.034894
0.021606,1.034864
0.021729,1.035684
0.021851,1.035654
0.021973,1.036472
0.022095,1.036441
0.022217,1.036410
0.022339,1.036379
0.022461,1.036348
0.022583,1.037162
0.022705,1.037131
0.022827,1.037099
0.022949,1.037068
0.023071,1.040404
0.023193,1.041211
0.023315,1.041176
0.023438,1.041142
0.023560,1.041107
0.023682,1.041073
0.023804,1.041039
0.023926,1.041004
0.024048,1.040970
0.024170,1.040936
0.024292,1.040902
0.024414,1.040867
0.024536,1.040833
0.024658,1.040799
0.024780,1.040765
0.024902,1.040732
0.025024,1.040698
0.025146,1.040664
0.025269,1.040630
0.025391,1.040597
0.025513,1.040563
0.025635,1.040529
0.025757,1.040496
0.025879,1.040462
0.026001,1.040429
0.026123,1.040396
0.026245,1.040362
0.026367,1.040329
0.026489,1.040296
0.026611,1.040263
0.026733,1.041872
0.026855,1.042658
0.026978,1.042623
0.027100,1.042588
0.027222,1.042553
0.027344,1.042518
0.027466,1.042484
0.027588,1.042449
0.027710,1.042414
0.027832,1.043195
0.027954,1.043160
0.028076,1.043938
0.028198,1.043902
0.028320,1.044679
0.028442,1.044643
0.028564,1.044607
0.028687,1.044571
0.028809,1.044534
0.028931,1.044498
0.029053,1.045271
0.029175,1.046850
0.029297,1.046812
0.029419,1.046774
0.029541,1.046737
0.029663,1.046699
0.029785,1.046661
0.029907,1.047428
0.030029,1.047390
0.030151,1.047352
0.030273,1.047314
0.030396,1.048077
0.030518,1.048038
0.030640,1.048000
0.030762,1.047962
0.030884,1.047923
0.031006,1.047885
0.031128,1.047847
0.031250,1.047809
0.031372,1.047771
0.031494,1.047733
0.031616,1.047695
0.031738,1.048451
0.031860,1.048413
0.031982,1.048374
0.032104,1.049128
0.032227,1.049089
0.032349,1.049051
0.032471,1.049802
0.032593,1.050553
0.032715,1.051302
0.032837,1.051262
0.032959,1.051221
0.033081,1.051181
0.033203,1.051141
0.033325,1.051101
0.033447,1.051060
0.033569,1.051020
0.033691,1.050980
0.033813,1.050940
0.033936,1.050901
0.034058,1.050861
0.034180,1.051603
0.034302,1.052344
0.034424,1.052303
0.034546,1.052262
0.034668,1.053001
0.034790,1.052960
0.034912,1.053696
0.035034,1.053655
0.035156,1.053613
0.035278,1.053571
0.035400,1.053530
0.035522,1.053488
0.035645,1.051898
0.035767,1.051858
0.035889,1.051817
0.036011,1.051777
0.036133,1.051737
0.036255,1.051698
0.036377,1.052429
0.036499,1.053159
0.036621,1.055427
0.036743,1.055385
0.036865,1.055342
0.036987,1.056068
0.037109,1.056025
0.037231,1.055982
0.037354,1.055939
0.037476,1.055896
0.037598,1.055853
0.037720,1.055810
0.037842,1.055768
0.037964,1.055725
0.038086,1.056445
0.038208,1.056402
0.038330,1.056359
0.038452,1.056317
0.038574,1.057034
0.038696,1.056991
0.038818,1.056948
0.038940,1.056904
0.039062,1.056861
0.039185,1.056818
0.039307,1.057532
0.039429,1.057489
0.039551,1.057445
0.039673,1.057402
0.039795,1.057358
0.039917,1.057315
0.040039,1.058026
0.040161,1.057982
0.040283,1.057938
0.040405,1.057895
0.040527,1.058603
0.040649,1.058559
0.040771,1.058515
0.040894,1.058471
0.041016,1.058427
0.041138,1.058383
0.041260,1.059088
0.041382,1.059791
0.041504,1.059746
0.041626,1.061194
0.041748,1.061894
0.041870,1.062593
0.041992,1.062547
0.042114,1.062500
0.042236,1.062454
0.042358,1.062407
0.042480,1.062361
0.042603,1.062315
0.042725,1.062268
0.042847,1.062222
0.042969,1.062916
0.043091,1.062870
0.043213,1.062823
0.043335,1.062777
0.043457,1.063469
0.043579,1.063422
0.043701,1.063375
0.043823,1.063328
0.043945,1.064018
0.044067,1.063971
0.044189,1.063924
0.044312,1.063877
0.044434,1.063830
0.044556,1.063783
0.044678,1.063736
0.044800,1.063690
0.044922,1.064375
0.045044,1.064327
0.045166,1.064280
0.045288,1.064234
0.045410,1.064916
0.045532,1.064869
0.045654,1.064822
0.045776,1.064774
0.045898,1.064727
0.046021,1.064680
0.046143,1.065359
0.046265,1.065312
0.046387,1.065265
0.046509,1.066667
0.046631,1.067343
0.046753,1.067294
0.046875,1.067245
0.046997,1.067197
0.047119,1.067148
0.047241,1.067821
0.047363,1.067772
0.047485,1.067723
0.047607,1.068395
0.047729,1.068345
0.047852,1.068296
0.047974,1.068247
0.048096,1.068198
0.048218,1.068149
0.048340,1.068100
0.048462,1.068052
0.048584,1.068003
0.048706,1.068670
0.048828,1.068620
0.048950,1.068571
0.049072,1.068522
0.049194,1.069187
0.049316,1.069138
0.049438,1.069801
0.049561,1.069751
0.049683,1.069701
0.049805,1.069652
0.049927,1.070312
0.050049,1.070263
0.050171,1.070922
0.050293,1.070872
0.050415,1.070822
0.050537,1.070771
0.050659,1.070721
0.050781,1.073498
0.050903,1.074153
0.051025,1.074100
0.051147,1.074048
0.051270,1.073996
0.051392,1.074648
0.051514,1.074595
0.051636,1.074543
0.051758,1.074491
0.051880,1.075140
0.052002,1.075088
0.052124,1.075035
0.052246,1.074982
0.052368,1.074930
0.052490,1.074878
0.052612,1.074825
0.052734,1.074773
0.052856,1.074721
0.052979,1.074669
0.053101,1.074616
0.053223,1.074564
0.053345,1.075209
0.053467,1.075157
0.053589,1.075104
0.053711,1.075052
0.053833,1.075000
0.053955,1.074948
0.054077,1.074896
0.054199,1.074844
0.054321,1.074792
0.054443,1.074740
0.054565,1.074689
0.054688,1.074637
0.054810,1.074586
0.054932,1.074534
0.055054,1.074483
0.055176,1.074431
0.055298,1.074380
0.055420,1.074329
0.055542,1.074278
0.055664,1.074227
0.055786,1.074176
0.055908,1.074125
0.056030,1.074760
0.056152,1.074709
0.056274,1.074658
0.056396,1.074606
0.056519,1.074555
0.056641,1.074504
0.056763,1.074454
0.056885,1.074403
0.057007,1.074352
0.057129,1.074301
0.057251,1.074251
0.057373,1.074200
0.057495,1.074150
0.057617,1.075459
0.057739,1.075408
0.057861,1.075356
0.057983,1.077341
0.058105,1.077966
0.058228,1.077913
0.058350,1.077861
0.058472,1.077808
0.058594,1.077755
0.058716,1.079054
0.058838,1.079001
0.058960,1.078947
0.059082,1.078894
0.059204,1.078841
0.059326,1.078788
0.059448,1.079408
0.059570,1.079354
0.059692,1.079973
0.059814,1.079919
0.059937,1.080537
0.060059,1.081154
0.060181,1.081099
0.060303,1.081045
0.060425,1.080991
0.060547,1.080936
0.060669,1.080882
0.060791,1.080828
0.060913,1.081442
0.061035,1.081388
0.061157,1.081333
0.061279,1.081279
0.061401,1.081225
0.061523,1.081171
0.061646,1.081782
0.061768,1.082392
0.061890,1.082337
0.062012,1.083610
0.062134,1.083554
0.062256,1.083499
0.062378,1.083444
0.062500,1.083388
0.062622,1.083995
0.062744,1.083939
0.062866,1.083884
0.062988,1.083828
0.063110,1.083773
0.063232,1.083718
0.063354,1.084321
0.063477,1.084924
0.063599,1.084868
0.063721,1.084813
0.063843,1.084757
0.063965,1.084701
0.064087,1.084646
0.064209,1.084590
0.064331,1.085190
0.064453,1.085134
0.064575,1.085079
0.064697,1.085023
0.064819,1.084967
0.064941,1.085565
0.065063,1.086162
0.065186,1.086106
0.065308,1.087353
0.065430,1.087296
0.065552,1.087240
0.065674,1.087833
0.065796,1.089077
0.065918,1.089019
0.066040,1.088961
0.066162,1.088903
0.066284,1.089494
0.066406,1.090084
0.066528,1.090026
0.066650,1.089968
0.066772,1.089909
0.066895,1.091144
0.067017,1.091085
0.067139,1.091026
0.067261,1.091613
0.067383,1.091554
0.067505,1.091495
0.067627,1.091436
0.067749,1.091377
0.067871,1.092605
0.067993,1.092545
0.068115,1.092486
0.068237,1.093068
0.068359,1.093008
0.068481,1.092949
0.068604,1.093530
0.068726,1.093470
0.068848,1.093410
0.068970,1.093350
0.069092,1.093291
0.069214,1.093231
0.069336,1.093172
0.069458,1.093112
0.069580,1.093053
0.069702,1.092994
0.069824,1.092934
0.069946,1.092875
0.070068,1.094088
0.070190,1.094663
0.070312,1.094603
0.070435,1.094543
0.070557,1.094483
0.070679,1.094423
0.070801,1.094364
0.070923,1.094304
0.071045,1.094877
0.071167,1.095449
0.071289,1.095389
0.071411,1.095328
0.071533,1.095268
0.071655,1.095208
0.071777,1.095148
0.071899,1.095088
0.072021,1.095028
0.072144,1.094969
0.072266,1.095537
0.072388,1.095477
0.072510,1.095417
0.072632,1.095358
0.072754,1.095298
0.072876,1.095238
0.072998,1.095805
0.073120,1.095745
0.073242,1.095685
0.073364,1.096250
0.073486,1.096814
0.073608,1.096754
0.073730,1.096694
0.073853,1.097257
0.073975,1.097819
0.074097,1.097758
0.074219,1.097698
0.074341,1.097637
0.074463,1.098198
0.074585,1.098137
0.074707,1.098076
0.074829,1.098015
0.074951,1.097954
0.075073,1.098513
0.075195,1.098452
0.075317,1.098391
0.075439,1.098330
0.075562,1.098269
0.075684,1.098826
0.075806,1.098765
0.075928,1.098705
0.076050,1.098644
0.076172,1.099815
0.076294,1.099754
0.076416,1.099692
0.076538,1.099631
0.076660,1.099570
0.076782,1.099509
0.076904,1.100061
0.077026,1.100000
0.077148,1.099939
0.077271,1.099877
0.077393,1.099816
0.077515,1.100979
0.077637,1.100917
0.077759,1.100856
0.077881,1.100794
0.078003,1.100733
0.078125,1.100671
0.078247,1.101220
0.078369,1.101158
0.078491,1.101096
0.078613,1.101035
0.078735,1.100973
0.078857,1.101520
0.078979,1.101458
0.079102,1.101396
0.079224,1.101942
0.079346,1.101880
0.079468,1.101818
0.079590,1.101757
0.079712,1.102300
0.079834,1.102238
0.079956,1.102177
0.080078,1.102719
0.080200,1.102657
0.080322,1.102595
0.080444,1.102533
0.080566,1.102471
0.080688,1.103012
0.080811,1.102950
0.080933,1.103490
0.081055,1.103428
0.081177,1.103365
0.081299,1.103303
0.081421,1.103241
0.081543,1.103179
0.081665,1.103118
0.081787,1.103056
0.081909,1.102994
0.082031,1.102932
0.082153,1.102871
0.082275,1.103407
0.082397,1.103345
0.082520,1.103284
0.082642,1.103819
0.082764,1.103757
0.082886,1.104291
0.083008,1.105420
0.083130,1.105357
0.083252,1.105294
0.083374,1.105826
0.083496,1.105764
0.083618,1.105701
0.083740,1.105638
0.083862,1.105575
0.083984,1.105513
0.084106,1.106635
0.084229,1.106572
0.084351,1.106509
0.084473,1.106446
0.084595,1.106383
0.084717,1.106320
0.084839,1.106257
0.084961,1.106195
0.085083,1.106132
0.085205,1.106659
0.085327,1.106596
0.085449,1.106533
0.085571,1.107059
0.085693,1.106996
0.085815,1.108696
0.085938,1.108632
0.086060,1.108568
0.086182,1.108504
0.086304,1.109027
0.086426,1.108963
0.086548,1.109485
0.086670,1.109421
0.086792,1.109942
0.086914,1.110462
0.087036,1.110397
0.087158,1.110333
0.087280,1.110268
0.087402,1.110204
0.087524,1.110140
0.087646,1.110658
0.087769,1.110594
0.087891,1.110529
0.088013,1.110465
0.088135,1.110982
0.088257,1.110918
0.088379,1.111434
0.088501,1.111369
0.088623,1.111304
0.088745,1.111240
0.088867,1.111175
0.088989,1.111111
0.089111,1.111625
0.089233,1.111561
0.089355,1.111496
0.089478,1.111432
0.089600,1.111945
0.089722,1.111880
0.089844,1.111816
0.089966,1.111751
0.090088,1.111687
0.090210,1.111623
0.090332,1.111558
0.090454,1.111494
0.090576,1.111430
0.090698,1.111366
0.090820,1.111876
0.090942,1.111812
0.091064,1.111748
0.091187,1.112257
0.091309,1.113910
0.091431,1.114989
0.091553,1.115495
0.091675,1.116000
0.091797,1.116505
0.091919,1.116438
0.092041,1.116372
0.092163,1.116876
0.092285,1.117379
0.092407,1.118451
0.092529,1.118384
0.092651,1.118316
0.092773,1.118249
0.092896,1.118182
0.093018,1.118115
0.093140,1.118048
0.093262,1.117981
0.093384,1.119048
0.093506,1.118980
0.093628,1.118913
0.093750,1.119977
0.093872,1.119910
0.093994,1.119842
0.094116,1.120339
0.094238,1.121400
0.094360,1.121332
0.094482,1.121827
0.094604,1.121759
0.094727,1.121690
0.094849,1.122185
0.094971,1.122679
0.095093,1.122610
0.095215,1.122541
0.095337,1.122472
0.095459,1.122403
0.095581,1.122334
0.095703,1.122266
0.095825,1.122758
0.095947,1.123810
0.096069,1.123740
0.096191,1.123671
0.096313,1.123602
0.096436,1.123533
0.096558,1.124022
0.096680,1.123953
0.096802,1.123884
0.096924,1.123815
0.097046,1.124303
0.097168,1.124791
0.097290,1.124722
0.097412,1.124652
0.097534,1.124583
0.097656,1.125069
0.097778,1.125000
0.097900,1.125486
0.098022,1.126526
0.098145,1.126456
0.098267,1.126386
0.098389,1.126316
0.098511,1.126246
0.098633,1.126176
0.098755,1.126106
0.098877,1.126036
0.098999,1.125967
0.099121,1.125897
0.099243,1.125828
0.099365,1.126310
0.099487,1.126792
0.099609,1.127273
0.099731,1.128304
0.099854,1.128233
0.099976,1.128163
0.100098,1.128092
0.100220,1.128022
0.100342,1.128501
0.100464,1.128979
0.100586,1.129457
0.100708,1.129386
0.100830,1.129863
0.100952,1.130340
0.101074,1.130268
0.101196,1.130197
0.101318,1.130672
0.101440,1.130601
0.101562,1.130530
0.101685,1.130459
0.101807,1.130387
0.101929,1.130316
0.102051,1.130245
0.102173,1.130174
0.102295,1.130648
0.102417,1.130577
0.102539,1.130506
0.102661,1.130435
0.102783,1.130907
0.102905,1.131379
0.103027,1.131308
0.103149,1.131236
0.103271,1.131165
0.103394,1.131094
0.103516,1.131023
0.103638,1.130952
0.103760,1.130882
0.103882,1.130811
0.104004,1.131280
0.104126,1.132829
0.104248,1.132758
0.104370,1.133225
0.104492,1.133154
0.104614,1.133082
0.104736,1.133010
0.104858,1.132939
0.104980,1.132867
0.105103,1.132796
0.105225,1.132724
0.105347,1.132653
0.105469,1.133655
0.105591,1.133584
0.105713,1.133512
0.105835,1.133441
0.105957,1.133369
0.106079,1.133833
0.106201,1.133226
0.106323,1.133155
0.106445,1.133084
0.106567,1.133547
0.106689,1.133476
0.106812,1.133404
0.106934,1.133867
0.107056,1.133795
0.107178,1.134257
0.107300,1.133653
0.107422,1.133582
0.107544,1.133511
0.107666,1.133440
0.107788,1.133369
0.107910,1.133298
0.108032,1.133758
0.108154,1.134218
0.108276,1.134677
0.108398,1.134605
0.108521,1.134534
0.108643,1.134463
0.108765,1.134392
0.108887,1.134320
0.109009,1.134249
0.109131,1.135235
0.109253,1.136748
0.109375,1.137203
0.109497,1.137131
0.109619,1.137586
0.109741,1.137513
0.109863,1.137441
0.109985,1.137368
0.110107,1.137296
0.110229,1.137224
0.110352,1.137152
0.110474,1.137080
0.110596,1.137008
0.110718,1.137461
0.110840,1.137389
0.110962,1.137317
0.111084,1.137768
0.111206,1.138220
0.111328,1.138148
0.111450,1.138075
0.111572,1.138003
0.111694,1.137931
0.111816,1.138381
0.111938,1.138831
0.112061,1.138758
0.112183,1.138686
0.112305,1.138614
0.112427,1.138542
0.112549,1.138470
0.112671,1.138398
0.112793,1.138326
0.112915,1.138254
0.113037,1.138701
0.113159,1.138629
0.113281,1.138557
0.113403,1.139004
0.113525,1.139450
0.113647,1.139378
0.113770,1.139824
0.113892,1.139752
0.114014,1.139679
0.114136,1.139607
0.114258,1.139535
0.114380,1.139463
0.114502,1.139391
0.114624,1.139319
0.114746,1.139247
0.114868,1.139175
0.114990,1.139619
0.115112,1.139547
0.115234,1.139475
0.115356,1.139918
0.115479,1.140874
0.115601,1.140802
0.115723,1.140729
0.115845,1.141170
0.115967,1.141098
0.116089,1.141026
0.116211,1.141466
0.116333,1.141906
0.116455,1.141833
0.116577,1.142272
0.116699,1.142199
0.116821,1.142127
0.116943,1.142565
0.117065,1.143003
0.117188,1.142930
0.117310,1.143878
0.117432,1.143804
0.117554,1.144241
0.117676,1.144167
0.117798,1.144094
0.117920,1.144020
0.118042,1.143947
0.118164,1.144382
0.118286,1.144309
0.118408,1.145251
0.118530,1.145178
0.118652,1.145611
0.118774,1.145538
0.118896,1.145464
0.119019,1.145390
0.119141,1.145316
0.119263,1.145243
0.119385,1.145169
0.119507,1.145602
0.119629,1.146033
0.119751,1.147475
0.119873,1.147400
0.119995,1.147326
0.120117,1.147252
0.120239,1.147177
0.120361,1.147103
0.120483,1.147029
0.120605,1.146955
0.120728,1.146881
0.120850,1.147310
0.120972,1.147236
0.121094,1.148167
0.121216,1.148594
0.121338,1.149022
0.121460,1.149448
0.121582,1.149373
0.121704,1.149299
0.121826,1.150225
0.121948,1.150651
0.122070,1.150575
