COMMENT,insertion test
0.629883,2.399027
0.630859,2.406687
0.631836,2.403402
0.632812,2.417729
0.633789,2.416869
0.634766,2.422680
0.635742,2.413939
0.636719,2.411266
0.637695,2.403753
0.638672,2.414398
0.639648,2.416566
0.640625,2.431420
0.641602,2.438406
0.642578,2.439952
0.643555,2.443908
0.644531,2.449668
0.645508,2.465060
0.646484,2.468995
0.647461,2.473526
0.648438,2.472038
0.649414,2.468750
0.650391,2.472673
0.651367,2.487395
0.652344,2.503899
0.653320,2.506595
0.654297,2.546435
0.655273,2.542515
0.656250,2.547576
0.657227,2.544258
0.658203,2.578004
0.659180,2.595579
0.660156,2.598209
0.661133,2.614558
0.662109,2.644603
0.663086,2.647795
0.664062,2.656343
0.665039,2.667262
0.666016,2.681142
0.666992,2.665874
0.667969,2.666667
0.668945,2.674584
0.669922,2.677745
0.670898,2.671412
0.671875,2.680498
0.672852,2.671209
0.673828,2.667259
0.674805,2.690533
0.675781,2.705500
0.676758,2.721040
0.677734,2.731837
0.678711,2.747934
0.679688,2.761652
0.680664,2.770047
0.681641,2.796111
0.682617,2.807420
0.683594,2.804591
0.684570,2.801176
0.685547,2.804821
0.686523,2.813161
0.687500,2.836759
0.688477,2.830986
0.689453,2.817009
0.690430,2.826495
0.691406,2.829525
0.692383,2.834309
0.693359,2.837332
0.694336,2.839181
0.695312,2.890123
0.696289,2.895444
0.697266,2.906597
0.698242,2.880397
0.699219,2.881050
0.700195,2.884033
0.701172,2.899243
0.702148,2.901630
0.703125,2.903432
0.704102,2.900000
0.705078,2.900639
0.706055,2.905923
0.707031,2.946024
0.708008,2.979698
0.708984,2.971014
0.709961,2.979143
0.710938,2.984366
0.711914,2.987847
0.712891,3.040486
0.713867,3.042197
0.714844,3.088388
0.715820,3.117783
0.716797,3.120023
0.717773,3.108420
0.718750,3.156772
0.719727,3.149770
0.720703,3.147956
0.721680,3.151323
0.722656,3.143761
0.723633,3.212069
0.724609,3.215393
0.725586,3.238806
0.726562,3.219162
0.727539,3.230505
0.728516,3.247564
0.729492,3.226804
0.730469,3.254150
0.731445,3.263730
0.732422,3.296741
0.733398,3.306286
0.734375,3.319246
0.735352,3.323059
0.736328,3.347404
0.737305,3.346636
0.738281,3.327066
0.739258,3.348519
0.740234,3.348321
0.741211,3.365757
0.742188,3.413303
0.743164,3.439773
0.744141,3.458830
0.745117,3.446084
0.746094,3.440726
0.747070,3.392290
0.748047,3.358640
0.749023,3.358437
0.750000,3.365591
0.750977,3.394231
0.751953,3.393443
0.752930,3.393785
0.753906,3.389610
0.754883,3.396727
0.755859,3.419064
0.756836,3.461669
0.757812,3.473803
0.758789,3.492117
0.759766,3.510411
0.760742,3.514623
0.761719,3.532322
0.762695,3.538764
0.763672,3.522179
0.764648,3.598765
0.765625,3.618059
0.766602,3.639574
0.767578,3.621289
0.768555,3.620381
0.769531,3.686626
0.770508,3.684564
0.771484,3.719955
0.772461,3.715642
0.773438,3.729202
0.774414,3.779576
0.775391,3.783045
0.776367,3.801003
0.777344,3.783844
0.778320,3.792873
0.779297,3.836950
0.780273,3.857620
0.781250,3.909394
0.782227,3.878889
0.783203,3.938368
0.784180,3.976693
0.785156,3.962840
0.786133,4.021064
0.787109,3.989474
0.788086,3.982835
0.789062,4.012175
0.790039,4.065819
0.791016,4.097844
0.791992,4.093370
0.792969,4.111541
0.793945,4.121965
0.794922,4.116382
0.795898,4.115215
0.796875,4.170248
0.797852,4.172907
0.798828,4.196478
0.799805,4.214521
0.800781,4.269929
0.801758,4.276374
0.802734,4.314113
0.803711,4.464325
0.804688,4.456391
0.805664,4.464364
0.806641,4.488767
0.807617,4.506024
0.808594,4.497537
0.809570,4.453501
0.810547,4.527611
0.811523,4.503279
0.812500,4.517204
0.813477,4.568777
0.814453,4.603382
0.815430,4.649945
0.816406,4.718256
0.817383,4.545207
0.818359,4.689167
0.819336,4.588139
0.820312,4.729201
0.821289,4.823913
0.822266,4.800109
0.823242,4.906080
0.824219,4.998372
0.825195,4.861171
0.826172,4.965312
0.827148,4.994583
0.828125,4.963184
0.829102,4.987554
0.830078,4.986479
0.831055,5.095135
0.832031,5.098865
0.833008,5.000540
0.833984,4.994603
0.834961,5.133225
0.835938,5.155795
0.836914,5.332974
0.837891,5.278406
0.838867,5.224973
0.839844,5.321140
0.840820,5.356989
0.841797,5.352499
0.842773,5.684211
0.843750,5.559850
0.844727,5.688841
0.845703,5.658981
0.846680,5.807074
0.847656,5.569363
0.848633,5.643469
0.849609,5.824505
0.850586,5.791444
0.851562,5.985569
0.852539,5.965278
0.853516,5.895889
0.854492,5.870864
0.855469,6.006933
0.856445,6.047974
0.857422,6.148641
0.858398,6.156550
0.859375,6.282597
0.860352,6.167021
0.861328,6.004253
0.862305,6.268863
0.863281,6.422199
0.864258,6.405520
0.865234,6.258886
0.866211,6.516437
0.867188,6.397456
0.868164,6.466102
0.869141,6.888830
0.870117,6.764021
0.871094,6.650978
0.872070,6.711416
0.873047,6.787639
0.874023,6.788807
0.875000,6.807916
0.875977,6.889768
0.876953,6.992620
0.877930,6.957323
0.878906,7.107952
0.879883,7.182632
0.880859,7.417149
0.881836,7.198212
0.882812,7.414083
0.883789,7.046218
0.884766,7.374803
0.885742,7.637985
0.886719,7.695333
0.887695,7.608491
0.888672,7.866946
0.889648,8.167539
0.890625,8.019885
0.891602,8.212866
0.892578,8.279665
0.893555,8.180251
0.894531,8.498695
0.895508,8.177453
0.896484,8.382890
0.897461,8.556830
0.898438,8.393955
0.899414,8.477083
0.900391,9.039042
0.901367,9.373049
0.902344,8.975559
0.903320,9.477651
0.904297,9.552208
0.905273,9.963136
0.906250,10.020758
0.907227,9.828838
0.908203,10.185588
0.909180,10.462176
0.910156,9.769549
0.911133,10.506729
0.912109,10.685980
0.913086,10.768356
0.914062,10.436176
0.915039,11.040806
0.916016,11.467734
0.916992,11.323013
0.917969,11.456937
0.918945,11.688144
0.919922,11.844925
0.920898,11.893409
0.921875,12.387545
0.922852,11.918210
0.923828,12.795373
0.924805,12.437307
0.925781,12.728814
0.926758,12.850103
0.927734,14.162134
0.928711,14.180000
0.929688,14.158380
0.930664,14.070697
0.931641,14.970302
0.932617,15.280962
0.933594,14.842455
0.934570,15.569018
0.935547,15.300460
0.936523,16.276302
0.937500,16.158754
0.938477,16.794388
0.939453,18.327384
0.940430,17.829256
0.941406,18.459501
0.942383,17.535132
0.943359,20.145038
0.944336,20.332146
0.945312,20.200813
0.946289,21.318089
0.947266,22.744540
0.948242,23.408122
0.949219,22.271436
0.950195,23.401116
0.951172,25.968576
0.952148,24.798379
0.953125,27.527089
0.954102,26.572874
0.955078,28.590288
0.956055,30.047017
0.957031,31.228398
