COMMENT,insertion test
0.043701,1.065365
0.043945,1.066158
0.044189,1.066102
0.044434,1.066046
0.044678,1.065990
0.044922,1.065934
0.045166,1.066723
0.045410,1.067511
0.045654,1.067454
0.045898,1.068239
0.046143,1.070707
0.046387,1.071489
0.046631,1.072269
0.046875,1.072208
0.047119,1.072148
0.047363,1.074602
0.047607,1.074539
0.047852,1.074477
0.048096,1.075251
0.048340,1.075188
0.048584,1.075125
0.048828,1.075063
0.049072,1.075000
0.049316,1.074938
0.049561,1.074875
0.049805,1.074813
0.050049,1.074751
0.050293,1.075519
0.050537,1.075456
0.050781,1.076222
0.051025,1.076159
0.051270,1.076923
0.051514,1.077686
0.051758,1.077622
0.052002,1.077558
0.052246,1.077494
0.052490,1.077430
0.052734,1.077366
0.052979,1.078125
0.053223,1.078882
0.053467,1.081281
0.053711,1.081214
0.053955,1.081148
0.054199,1.081081
0.054443,1.081015
0.054688,1.081766
0.054932,1.082516
0.055176,1.082449
0.055420,1.083197
0.055664,1.083130
0.055908,1.083876
0.056152,1.084622
0.056396,1.084553
0.056641,1.085297
0.056885,1.085227
0.057129,1.085158
0.057373,1.085089
0.057617,1.085020
0.057861,1.084951
0.058105,1.086500
0.058350,1.088045
0.058594,1.087974
0.058838,1.087903
0.059082,1.087832
0.059326,1.087762
0.059570,1.087691
0.059814,1.088424
0.060059,1.088353
0.060303,1.088283
0.060547,1.088212
0.060791,1.088942
0.061035,1.088871
0.061279,1.088800
0.061523,1.091127
0.061768,1.091054
0.062012,1.090982
0.062256,1.090909
0.062500,1.091633
0.062744,1.091561
0.062988,1.091488
0.063232,1.091415
0.063477,1.092137
0.063721,1.092063
0.063965,1.091990
0.064209,1.092710
0.064453,1.092637
0.064697,1.092563
0.064941,1.093281
0.065186,1.094787
0.065430,1.095501
0.065674,1.096215
0.065918,1.096139
0.066162,1.096063
0.066406,1.095987
0.066650,1.095912
0.066895,1.095837
0.067139,1.096546
0.067383,1.096471
0.067627,1.096395
0.067871,1.096319
0.068115,1.096244
0.068359,1.096951
0.068604,1.097656
0.068848,1.098361
0.069092,1.098284
0.069336,1.099766
0.069580,1.100467
0.069824,1.103502
0.070068,1.104977
0.070312,1.104895
0.070557,1.105590
0.070801,1.105508
0.071045,1.105426
0.071289,1.104570
0.071533,1.104489
0.071777,1.104408
0.072021,1.104328
0.072266,1.105019
0.072510,1.105710
0.072754,1.107170
0.072998,1.107858
0.073242,1.110085
0.073486,1.110000
0.073730,1.109915
0.073975,1.110599
0.074219,1.111282
0.074463,1.111963
0.074707,1.111877
0.074951,1.111792
0.075195,1.111706
0.075439,1.111621
0.075684,1.111536
0.075928,1.111450
0.076172,1.111365
0.076416,1.112043
0.076660,1.113481
0.076904,1.114155
0.077148,1.114829
0.077393,1.114742
0.077637,1.114655
0.077881,1.115326
0.078125,1.116755
0.078369,1.116667
0.078613,1.117335
0.078857,1.118003
0.079102,1.117914
0.079346,1.117825
0.079590,1.117736
0.079834,1.117647
0.080078,1.118312
0.080322,1.118223
0.080566,1.118886
0.080811,1.118797
0.081055,1.118708
0.081299,1.118619
0.081543,1.118530
0.081787,1.119190
0.082031,1.119101
0.082275,1.119012
0.082520,1.120419
0.082764,1.121076
0.083008,1.120986
0.083252,1.122388
0.083496,1.123043
0.083740,1.123696
0.083984,1.123604
0.084229,1.123512
0.084473,1.123420
0.084717,1.123328
0.084961,1.123237
0.085205,1.123887
0.085449,1.123795
0.085693,1.123704
0.085938,1.124352
0.086182,1.125740
0.086426,1.125647
0.086670,1.125554
0.086914,1.127675
0.087158,1.129056
0.087402,1.129698
0.087646,1.129602
0.087891,1.130243
0.088135,1.130882
0.088379,1.130786
0.088623,1.131424
0.088867,1.132062
0.089111,1.131965
0.089355,1.131868
0.089600,1.131772
0.089844,1.133870
0.090088,1.133772
0.090332,1.133674
0.090576,1.133577
0.090820,1.134209
0.091064,1.134111
0.091309,1.134741
0.091553,1.134643
0.091797,1.134545
0.092041,1.135174
0.092285,1.135802
0.092529,1.135704
0.092773,1.136331
0.093018,1.137681
0.093262,1.138306
0.093506,1.138205
0.093750,1.138829
0.093994,1.138728
0.094238,1.138628
0.094482,1.139250
0.094727,1.139149
0.094971,1.140490
0.095215,1.141109
0.095459,1.141007
0.095703,1.143063
0.095947,1.142960
0.096191,1.143575
0.096436,1.143472
0.096680,1.143369
0.096924,1.143266
0.097168,1.143164
0.097412,1.143777
0.097656,1.143674
0.097900,1.144286
0.098145,1.144183
0.098389,1.144793
0.098633,1.144690
0.098877,1.144587
0.099121,1.144484
0.099365,1.145804
0.099609,1.146411
0.099854,1.147727
0.100098,1.147622
0.100342,1.148227
0.100586,1.148122
0.100830,1.148017
0.101074,1.148620
0.101318,1.148515
0.101562,1.151943
0.101807,1.152542
0.102051,1.152435
0.102295,1.153032
0.102539,1.152925
0.102783,1.153521
0.103027,1.153413
0.103271,1.153305
0.103516,1.153197
0.103760,1.153792
0.104004,1.153684
0.104248,1.154278
0.104492,1.154170
0.104736,1.154062
0.104980,1.153954
0.105225,1.153846
0.105469,1.153739
0.105713,1.153631
0.105957,1.154222
0.106201,1.154812
0.106445,1.156098
0.106689,1.156685
0.106934,1.156576
0.107178,1.156467
0.107422,1.156359
0.107666,1.156944
0.107910,1.158223
0.108154,1.158114
0.108398,1.158004
0.108643,1.159280
0.108887,1.159170
0.109131,1.159059
0.109375,1.158950
0.109619,1.158840
0.109863,1.158730
0.110107,1.158621
0.110352,1.158511
0.110596,1.158402
0.110840,1.158293
0.111084,1.159560
0.111328,1.159450
0.111572,1.160027
0.111816,1.159918
0.112061,1.159808
0.112305,1.159698
0.112549,1.160274
0.112793,1.161533
0.113037,1.161423
0.113281,1.161312
0.113525,1.161202
0.113770,1.161775
0.114014,1.161664
0.114258,1.161554
0.114502,1.163488
0.114746,1.164057
0.114990,1.165306
0.115234,1.166553
0.115479,1.166440
0.115723,1.166327
0.115967,1.168928
0.116211,1.170169
0.116455,1.171409
0.116699,1.171293
0.116943,1.171177
0.117188,1.171062
0.117432,1.172297
0.117676,1.172181
0.117920,1.172740
0.118164,1.172623
0.118408,1.172507
0.118652,1.172391
0.118896,1.173620
0.119141,1.173504
0.119385,1.174059
0.119629,1.173942
0.119873,1.173826
0.120117,1.174380
0.120361,1.174263
0.120605,1.174146
0.120850,1.174029
0.121094,1.173913
0.121338,1.173797
0.121582,1.174349
0.121826,1.174900
0.122070,1.175450
0.122314,1.176000
0.122559,1.175883
0.122803,1.175766
0.123047,1.175649
0.123291,1.176197
0.123535,1.177409
0.123779,1.178619
0.124023,1.179827
0.124268,1.179708
0.124512,1.179589
0.124756,1.181457
0.125000,1.182660
0.125244,1.182540
0.125488,1.182419
0.125732,1.183620
0.125977,1.184158
0.126221,1.185356
0.126465,1.185234
0.126709,1.185112
0.126953,1.185648
0.127197,1.186184
0.127441,1.186062
0.127686,1.185940
0.127930,1.185817
0.128174,1.188320
0.128418,1.188197
0.128662,1.190039
0.128906,1.189915
0.129150,1.190445
0.129395,1.190320
0.129639,1.190196
0.129883,1.191378
0.130127,1.191906
0.130371,1.191781
0.130615,1.194263
0.130859,1.194788
0.131104,1.194661
0.131348,1.195185
0.131592,1.196359
0.131836,1.196881
0.132080,1.196753
0.132324,1.196626
0.132568,1.197147
0.132812,1.198315
0.133057,1.198187
0.133301,1.199353
0.133545,1.199224
0.133789,1.201034
0.134033,1.200904
0.134277,1.200775
0.134521,1.201935
0.134766,1.201805
0.135010,1.201675
0.135254,1.201545
0.135498,1.201416
0.135742,1.201286
0.135986,1.201157
0.136230,1.201028
0.136475,1.201540
0.136719,1.201411
0.136963,1.201282
0.137207,1.201794
0.137451,1.202305
0.137695,1.202175
0.137939,1.202046
0.138184,1.202556
0.138428,1.203065
0.138672,1.202936
0.138916,1.202806
0.139160,1.203314
0.139404,1.203185
0.139648,1.203055
0.139893,1.202926
0.140137,1.204069
0.140381,1.205845
0.140625,1.207619
0.140869,1.208122
0.141113,1.208624
0.141357,1.209125
0.141602,1.208993
0.141846,1.208861
0.142090,1.209994
0.142334,1.211757
0.142578,1.211623
0.142822,1.211490
0.143066,1.210726
0.143311,1.210593
0.143555,1.211090
0.143799,1.211587
0.144043,1.211454
0.144287,1.211321
0.144531,1.213074
0.144775,1.212940
0.145020,1.212806
0.145264,1.212673
0.145508,1.212539
0.145752,1.212406
0.145996,1.212273
0.146240,1.212140
0.146484,1.212008
0.146729,1.212500
0.146973,1.212992
0.147217,1.213483
0.147461,1.213974
0.147705,1.214464
0.147949,1.214330
0.148193,1.215442
0.148438,1.215308
0.148682,1.215174
0.148926,1.214419
0.149170,1.214907
0.149414,1.214773
0.149658,1.214640
0.149902,1.214507
0.150146,1.215613
0.150391,1.215480
0.150635,1.215347
0.150879,1.215213
0.151123,1.215698
0.151367,1.216183
0.151611,1.216667
0.151855,1.216533
0.152100,1.216400
0.152344,1.217498
0.152588,1.217365
0.152832,1.217231
0.153076,1.217097
0.153320,1.216349
0.153564,1.216216
0.153809,1.216697
0.154053,1.216564
0.154297,1.216432
0.154541,1.216299
0.154785,1.216167
0.155029,1.217258
0.155273,1.217125
0.155518,1.217604
0.155762,1.217471
0.156006,1.217338
0.156250,1.217206
0.156494,1.217683
0.156738,1.217550
0.156982,1.218636
0.157227,1.219111
0.157471,1.218978
0.157715,1.218845
0.157959,1.218712
0.158203,1.218579
0.158447,1.218447
0.158691,1.219527
0.158936,1.220000
0.159180,1.219867
0.159424,1.219734
0.159668,1.220206
0.159912,1.220073
0.160156,1.220544
0.160400,1.220411
0.160645,1.222088
0.160889,1.221954
0.161133,1.223026
0.161377,1.223494
0.161621,1.223359
0.161865,1.223827
0.162109,1.223692
0.162354,1.223558
0.162598,1.224024
0.162842,1.223890
0.163086,1.224355
0.163330,1.224221
0.163574,1.224086
0.163818,1.223952
0.164062,1.223818
0.164307,1.223684
0.164551,1.225344
0.164795,1.225209
0.165039,1.225075
0.165283,1.226134
0.165527,1.225999
0.165771,1.227056
0.166016,1.228708
0.166260,1.228571
0.166504,1.228435
0.166748,1.228894
0.166992,1.228758
0.167236,1.228622
0.167480,1.228487
0.167725,1.228351
0.167969,1.229401
0.168213,1.230450
0.168457,1.230314
0.168701,1.230178
0.168945,1.230041
0.169189,1.229905
0.169434,1.229770
0.169678,1.230224
0.169922,1.230088
0.170166,1.231722
0.170410,1.233353
0.170654,1.233216
0.170898,1.233078
0.171143,1.234118
0.171387,1.233980
0.171631,1.235018
0.171875,1.235467
0.172119,1.235329
0.172363,1.235191
0.172607,1.235639
0.172852,1.235501
0.173096,1.237705
0.173340,1.237566
0.173584,1.238012
0.173828,1.239626
0.174072,1.239486
0.174316,1.239930
0.174561,1.239790
0.174805,1.239650
0.175049,1.240676
0.175293,1.241118
0.175537,1.240978
0.175781,1.242583
0.176025,1.242442
0.176270,1.242301
0.176514,1.242160
0.176758,1.241439
0.177002,1.241879
0.177246,1.241739
0.177490,1.241599
0.177734,1.241459
0.177979,1.241319
0.178223,1.241758
0.178467,1.241618
0.178711,1.241479
0.178955,1.241917
0.179199,1.241777
0.179443,1.241638
0.179688,1.242075
0.179932,1.241935
0.180176,1.241796
0.180420,1.241657
0.180664,1.241518
0.180908,1.241379
0.181152,1.241241
0.181396,1.241102
0.181641,1.241538
0.181885,1.242546
0.182129,1.242407
0.182373,1.242841
0.182617,1.244419
0.182861,1.246568
0.183105,1.246998
0.183350,1.248000
0.183594,1.249572
0.183838,1.249429
0.184082,1.249287
0.184326,1.249715
0.184570,1.250142
0.184814,1.250569
0.185059,1.250996
0.185303,1.250853
0.185547,1.251279
0.185791,1.251136
0.186035,1.250994
0.186279,1.251419
0.186523,1.251276
0.186768,1.252268
0.187012,1.252125
0.187256,1.253114
0.187500,1.254669
0.187744,1.254525
0.187988,1.254381
0.188232,1.255367
0.188477,1.256352
0.188721,1.257336
0.188965,1.257755
0.189209,1.257610
0.189453,1.257465
0.189697,1.258446
0.189941,1.259426
0.190186,1.259280
0.190430,1.259134
0.190674,1.259551
0.190918,1.259405
0.191162,1.259259
0.191406,1.259114
0.191650,1.261211
0.191895,1.262745
0.192139,1.262598
0.192383,1.262451
0.192627,1.262304
0.192871,1.262158
0.193115,1.263687
0.193359,1.264098
0.193604,1.263951
0.193848,1.263804
0.194092,1.264214
0.194336,1.264067
0.194580,1.263920
0.194824,1.264329
0.195068,1.264182
0.195312,1.264591
0.195557,1.264444
0.195801,1.264853
0.196045,1.265816
0.196289,1.265668
0.196533,1.265521
0.196777,1.265928
0.197021,1.265781
0.197266,1.265634
0.197510,1.265487
0.197754,1.265893
0.197998,1.269061
0.198242,1.269464
0.198486,1.269316
0.198730,1.269167
0.198975,1.269570
0.199219,1.269421
0.199463,1.269824
0.199707,1.270776
0.199951,1.270627
0.200195,1.270478
0.200439,1.270879
0.200684,1.273476
0.200928,1.273875
0.201172,1.274273
0.201416,1.274123
0.201660,1.275068
0.201904,1.275465
0.202148,1.275315
0.202393,1.275711
0.202637,1.276107
0.202881,1.275956
0.203125,1.276352
0.203369,1.277293
0.203613,1.277141
0.203857,1.279171
0.204102,1.279564
0.204346,1.279412
0.204590,1.279804
0.204834,1.279652
0.205078,1.279500
0.205322,1.279348
0.205566,1.279739
0.205811,1.280673
0.206055,1.280521
0.206299,1.280369
0.206543,1.280217
0.206787,1.280065
0.207031,1.281538
0.207275,1.281926
0.207520,1.282315
0.207764,1.282162
0.208008,1.283090
0.208252,1.285097
0.208496,1.284943
0.208740,1.286408
0.208984,1.286792
0.209229,1.288793
0.209473,1.288638
0.209717,1.289020
0.209961,1.288865
0.210205,1.289247
0.210449,1.289092
0.210693,1.288937
0.210938,1.289855
0.211182,1.289700
0.211426,1.290080
0.211670,1.289925
0.211914,1.291377
0.212158,1.293362
0.212402,1.293740
0.212646,1.293583
0.212891,1.293960
0.213135,1.294338
0.213379,1.294180
0.213623,1.294023
0.213867,1.293867
0.214111,1.294243
0.214355,1.294086
0.214600,1.292865
0.214844,1.292709
0.215088,1.292553
0.215332,1.292929
0.215576,1.292774
0.215820,1.292618
0.216064,1.292994
0.216309,1.294960
0.216553,1.294804
0.216797,1.294648
0.217041,1.294492
0.217285,1.294865
0.217529,1.295238
0.217773,1.296140
0.218018,1.295983
0.218262,1.297940
0.218506,1.299366
0.218750,1.299736
0.218994,1.300633
0.219238,1.301002
0.219482,1.300843
0.219727,1.300685
0.219971,1.300526
0.220215,1.300368
0.220459,1.300210
0.220703,1.300053
0.220947,1.299895
0.221191,1.299738
0.221436,1.299580
0.221680,1.299423
0.221924,1.299266
0.222168,1.300681
0.222412,1.301047
0.222656,1.300890
0.222900,1.301255
0.223145,1.301098
0.223389,1.301985
0.223633,1.302350
0.223877,1.304280
0.224121,1.304121
0.224365,1.304484
0.224609,1.304325
0.224854,1.304688
0.225098,1.304529
0.225342,1.304891
0.225586,1.304732
0.225830,1.304574
0.226074,1.305974
0.226318,1.306854
0.226562,1.306694
0.226807,1.306017
0.227051,1.306376
0.227295,1.307772
0.227539,1.308131
0.227783,1.307971
0.228027,1.308329
0.228271,1.309204
0.228516,1.310594
0.228760,1.310950
0.229004,1.310790
0.229248,1.310630
0.229492,1.310469
0.229736,1.310309
0.229980,1.310665
0.230225,1.310505
0.230469,1.310345
0.230713,1.311728
0.230957,1.314139
0.231201,1.313977
0.231445,1.313816
0.231689,1.314168
0.231934,1.315033
0.232178,1.313333
0.232422,1.313685
0.232666,1.314037
0.232910,1.314388
0.233154,1.314739
0.233398,1.315601
0.233643,1.315951
0.233887,1.317322
0.234131,1.318182
0.234375,1.318019
0.234619,1.318367
0.234863,1.318715
0.235107,1.319062
0.235352,1.318900
0.235596,1.320774
0.235840,1.320611
0.236084,1.320448
0.236328,1.320793
0.236572,1.320630
0.236816,1.321483
0.237061,1.321320
0.237305,1.321664
0.237549,1.324037
0.237793,1.323872
0.238037,1.323708
0.238281,1.323544
0.238525,1.324393
0.238770,1.324229
0.239014,1.324570
0.239258,1.324912
0.239502,1.327778
0.239746,1.327612
0.239990,1.327447
0.240234,1.327282
0.240479,1.328629
0.240723,1.329471
0.240967,1.329809
0.241211,1.329643
0.241455,1.329477
0.241699,1.329814
0.241943,1.329648
0.242188,1.330487
0.242432,1.330823
0.242676,1.331661
0.242920,1.331494
0.243164,1.331328
0.243408,1.331663
0.243652,1.332499
0.243896,1.333333
0.244141,1.333167
