COMMENT,insertion test
0.065918,1.106702
0.066406,1.107489
0.066895,1.109155
0.067383,1.109059
0.067871,1.111599
0.068359,1.111501
0.068848,1.111404
0.069336,1.111306
0.069824,1.111208
0.070312,1.111111
0.070801,1.111014
0.071289,1.111790
0.071777,1.114311
0.072266,1.114211
0.072754,1.114111
0.073242,1.114012
0.073730,1.115652
0.074219,1.117289
0.074707,1.118056
0.075195,1.118820
0.075684,1.119584
0.076172,1.119481
0.076660,1.121107
0.077148,1.123596
0.077637,1.123489
0.078125,1.124245
0.078613,1.125000
0.079102,1.124892
0.079590,1.124785
0.080078,1.124678
0.080566,1.127148
0.081055,1.127039
0.081543,1.126930
0.082031,1.127678
0.082520,1.127568
0.083008,1.127459
0.083496,1.127350
0.083984,1.127242
0.084473,1.129693
0.084961,1.132992
0.085449,1.132879
0.085938,1.132766
0.086426,1.132653
0.086914,1.134240
0.087402,1.134975
0.087891,1.136556
0.088379,1.137288
0.088867,1.137172
0.089355,1.137056
0.089844,1.136940
0.090332,1.136824
0.090820,1.137553
0.091309,1.137437
0.091797,1.138163
0.092285,1.141414
0.092773,1.142136
0.093262,1.142857
0.093750,1.142737
0.094238,1.142617
0.094727,1.145851
0.095215,1.145729
0.095703,1.145607
0.096191,1.148829
0.096680,1.148705
0.097168,1.148581
0.097656,1.148457
0.098145,1.148333
0.098633,1.148210
0.099121,1.148087
0.099609,1.148795
0.100098,1.148671
0.100586,1.149378
0.101074,1.149254
0.101562,1.149959
0.102051,1.149834
0.102539,1.151365
0.103027,1.152893
0.103516,1.152766
0.104004,1.152640
0.104492,1.152514
0.104980,1.154036
0.105469,1.153909
0.105957,1.153783
0.106445,1.154478
0.106934,1.156814
0.107422,1.156686
0.107910,1.156557
0.108398,1.157248
0.108887,1.157119
0.109375,1.158626
0.109863,1.159314
0.110352,1.159184
0.110840,1.159869
0.111328,1.159739
0.111816,1.160423
0.112305,1.161107
0.112793,1.161789
0.113281,1.160845
0.113770,1.160714
0.114258,1.160584
0.114746,1.160454
0.115234,1.158704
0.115723,1.158576
0.116211,1.159256
0.116699,1.162359
0.117188,1.162228
0.117676,1.162097
0.118164,1.161966
0.118652,1.161836
0.119141,1.161706
0.119629,1.163183
0.120117,1.163855
0.120605,1.163724
0.121094,1.163593
0.121582,1.163462
0.122070,1.163331
0.122559,1.163200
0.123047,1.167866
0.123535,1.167732
0.124023,1.169194
0.124512,1.171451
0.125000,1.173705
0.125488,1.173567
0.125977,1.174224
0.126465,1.174086
0.126953,1.174742
0.127441,1.175397
0.127930,1.175258
0.128418,1.176704
0.128906,1.177356
0.129395,1.177215
0.129883,1.178656
0.130371,1.180095
0.130859,1.182320
0.131348,1.182965
0.131836,1.182821
0.132324,1.182677
0.132812,1.182533
0.133301,1.181604
0.133789,1.182247
0.134277,1.183673
0.134766,1.184314
0.135254,1.184169
0.135742,1.185591
0.136230,1.185446
0.136719,1.187647
0.137207,1.187500
0.137695,1.188915
0.138184,1.188768
0.138672,1.190179
0.139160,1.190031
0.139648,1.193774
0.140137,1.194401
0.140625,1.194250
0.141113,1.194876
0.141602,1.194725
0.142090,1.194574
0.142578,1.192099
0.143066,1.192724
0.143555,1.193349
0.144043,1.193199
0.144531,1.196139
0.145020,1.197531
0.145508,1.199692
0.145996,1.200308
0.146484,1.201694
0.146973,1.201538
0.147461,1.201384
0.147949,1.201997
0.148438,1.204144
0.148926,1.203988
0.149414,1.204598
0.149902,1.204441
0.150391,1.204285
0.150879,1.205657
0.151367,1.205500
0.151855,1.205344
0.152344,1.205950
0.152832,1.207317
0.153320,1.210206
0.153809,1.210807
0.154297,1.212167
0.154785,1.211246
0.155273,1.211086
0.155762,1.212443
0.156250,1.214556
0.156738,1.215152
0.157227,1.216503
0.157715,1.217095
0.158203,1.216931
0.158691,1.217523
0.159180,1.218868
0.159668,1.219457
0.160156,1.220799
0.160645,1.221386
0.161133,1.221971
0.161621,1.221805
0.162109,1.223140
0.162598,1.222973
0.163086,1.224306
0.163574,1.224888
0.164062,1.225468
0.164551,1.226796
0.165039,1.228123
0.165527,1.227952
0.166016,1.228529
0.166504,1.229851
0.166992,1.231171
0.167480,1.231744
0.167969,1.233805
0.168457,1.235863
0.168945,1.235688
0.169434,1.235513
0.169922,1.235338
0.170410,1.235905
0.170898,1.236471
0.171387,1.236296
0.171875,1.237602
0.172363,1.240385
0.172852,1.242424
0.173340,1.242245
0.173828,1.245756
0.174316,1.245575
0.174805,1.246131
0.175293,1.245950
0.175781,1.249448
0.176270,1.250735
0.176758,1.252021
0.177246,1.252570
0.177734,1.253118
0.178223,1.252933
0.178711,1.253480
0.179199,1.254026
0.179688,1.254572
0.180176,1.255117
0.180664,1.255661
0.181152,1.255474
0.181641,1.256747
0.182129,1.258017
0.182617,1.260015
0.183105,1.259825
0.183594,1.259636
0.184082,1.260174
0.184570,1.262164
0.185059,1.261974
0.185547,1.261059
0.186035,1.262319
0.186523,1.263577
0.187012,1.263386
0.187500,1.263919
0.187988,1.263728
0.188477,1.264982
0.188965,1.265512
0.189453,1.266042
0.189941,1.268012
0.190430,1.268539
0.190918,1.268345
0.191406,1.272466
0.191895,1.272270
0.192383,1.272793
0.192871,1.273314
0.193359,1.273835
0.193848,1.273639
0.194336,1.273443
0.194824,1.273963
0.195312,1.274482
0.195801,1.275000
0.196289,1.274804
0.196777,1.274608
0.197266,1.274412
0.197754,1.274929
0.198242,1.274733
0.198730,1.277383
0.199219,1.277896
0.199707,1.279119
0.200195,1.278921
0.200684,1.280851
0.201172,1.282778
0.201660,1.283286
0.202148,1.284501
0.202637,1.284300
0.203125,1.288339
0.203613,1.288842
0.204102,1.289344
0.204590,1.289140
0.205078,1.289641
0.205566,1.290845
0.206055,1.291344
0.206543,1.293249
0.207031,1.293746
0.207520,1.294944
0.208008,1.294737
0.208496,1.295933
0.208984,1.295725
0.209473,1.295518
0.209961,1.296711
0.210449,1.296503
0.210938,1.296296
0.211426,1.296089
0.211914,1.298674
0.212402,1.299163
0.212891,1.301742
0.213379,1.302228
0.213867,1.304106
0.214355,1.302503
0.214844,1.302293
0.215332,1.302778
0.215820,1.304650
0.216309,1.304438
0.216797,1.304227
0.217285,1.302632
0.217773,1.303806
0.218262,1.304288
0.218750,1.304768
0.219238,1.304558
0.219727,1.305728
0.220215,1.305517
0.220703,1.305996
0.221191,1.306474
0.221680,1.306951
0.222168,1.308116
0.222656,1.307904
0.223145,1.307692
0.223633,1.307481
0.224121,1.307270
0.224609,1.309116
0.225098,1.310274
0.225586,1.309377
0.226074,1.310534
0.226562,1.310321
0.227051,1.310792
0.227539,1.311263
0.228027,1.311733
0.228516,1.312202
0.229004,1.313351
0.229492,1.314500
0.229980,1.318367
0.230469,1.318831
0.230957,1.318614
0.231445,1.319756
0.231934,1.322252
0.232422,1.323390
0.232910,1.323171
0.233398,1.322952
0.233887,1.324087
0.234375,1.324544
0.234863,1.326351
0.235352,1.326131
0.235840,1.326586
0.236328,1.327714
0.236816,1.330189
0.237305,1.329966
0.237793,1.331090
0.238281,1.331540
0.238770,1.331989
0.239258,1.333781
0.239746,1.333557
0.240234,1.334004
0.240723,1.335121
0.241211,1.335566
0.241699,1.335341
0.242188,1.335117
0.242676,1.334893
0.243164,1.334001
0.243652,1.333778
0.244141,1.336891
0.244629,1.338000
0.245117,1.337775
0.245605,1.337550
0.246094,1.337991
0.246582,1.339761
0.247070,1.340864
0.247559,1.341301
0.248047,1.343066
0.248535,1.342838
0.249023,1.343936
0.249512,1.345033
0.250000,1.346128
0.250488,1.345899
0.250977,1.345671
0.251465,1.347424
0.251953,1.347855
0.252441,1.350923
0.252930,1.350692
0.253418,1.350461
0.253906,1.354839
0.254395,1.355263
0.254883,1.355030
0.255371,1.354796
0.255859,1.355877
0.256348,1.358268
0.256836,1.358033
0.257324,1.359109
0.257812,1.358874
0.258301,1.359948
0.258789,1.360366
0.259277,1.360784
0.259766,1.363161
0.260254,1.363577
0.260742,1.363340
0.261230,1.364407
0.261719,1.366124
0.262207,1.365885
0.262695,1.366949
0.263184,1.368661
0.263672,1.371020
0.264160,1.370779
0.264648,1.370539
0.265137,1.370298
0.265625,1.372003
0.266113,1.371762
0.266602,1.371521
0.267090,1.371928
0.267578,1.373626
0.268066,1.375323
0.268555,1.376372
0.269043,1.378065
0.269531,1.377821
0.270020,1.378866
0.270508,1.377978
0.270996,1.378378
0.271484,1.378135
0.271973,1.377892
0.272461,1.377649
0.272949,1.376765
0.273438,1.379731
0.273926,1.381410
0.274414,1.383088
0.274902,1.384123
0.275391,1.383877
0.275879,1.387468
0.276367,1.387859
0.276855,1.387612
0.277344,1.388003
0.277832,1.389031
0.278320,1.389420
0.278809,1.389172
0.279297,1.388924
0.279785,1.389313
0.280273,1.389701
0.280762,1.392630
0.281250,1.394921
0.281738,1.395939
0.282227,1.396956
0.282715,1.397338
0.283203,1.399620
0.283691,1.399367
0.284180,1.401012
0.284668,1.403287
0.285156,1.403664
0.285645,1.404040
0.286133,1.405678
0.286621,1.406683
0.287109,1.407057
0.287598,1.409950
0.288086,1.409692
0.288574,1.409434
0.289062,1.411062
0.289551,1.410804
0.290039,1.411802
0.290527,1.412171
0.291016,1.411912
0.291504,1.411654
0.291992,1.411396
0.292480,1.409262
0.292969,1.409006
0.293457,1.410000
0.293945,1.410369
0.294434,1.411361
0.294922,1.411728
0.295410,1.412718
0.295898,1.413707
0.296387,1.414072
0.296875,1.414437
0.297363,1.413557
0.297852,1.412679
0.298340,1.415528
0.298828,1.415891
0.299316,1.415633
0.299805,1.415995
0.300293,1.418835
0.300781,1.418576
0.301270,1.420173
0.301758,1.419913
0.302246,1.423362
0.302734,1.423718
0.303223,1.424074
0.303711,1.424429
0.304199,1.424168
0.304688,1.424522
0.305176,1.424261
0.305664,1.425231
0.306152,1.424969
0.306641,1.425323
0.307129,1.425061
0.307617,1.426028
0.308105,1.426994
0.308594,1.426732
0.309082,1.425858
0.309570,1.428659
0.310059,1.430233
0.310547,1.431193
0.311035,1.432152
0.311523,1.433109
0.312012,1.434066
0.312500,1.435021
0.312988,1.434756
0.313477,1.436319
0.313965,1.437272
0.314453,1.435788
0.314941,1.436740
0.315430,1.437082
0.315918,1.436817
0.316406,1.438980
0.316895,1.439320
0.317383,1.444512
0.317871,1.446667
0.318359,1.446396
0.318848,1.446126
0.319336,1.449486
0.319824,1.450423
0.320312,1.450755
0.320801,1.452295
0.321289,1.452625
0.321777,1.452955
0.322266,1.454491
0.322754,1.454819
0.323242,1.454545
0.323730,1.453670
0.324219,1.453397
0.324707,1.453125
0.325195,1.454054
0.325684,1.454982
0.326172,1.456509
0.326660,1.455635
0.327148,1.456561
0.327637,1.456287
0.328125,1.456014
0.328613,1.455742
0.329102,1.463837
0.329590,1.463560
0.330078,1.463284
0.330566,1.464797
0.331055,1.466905
0.331543,1.466627
0.332031,1.466945
0.332520,1.467857
0.333008,1.468769
0.333496,1.469084
0.333984,1.469400
0.334473,1.469121
0.334961,1.469436
0.335449,1.469158
0.335938,1.470658
0.336426,1.473341
0.336914,1.474245
0.337402,1.473964
0.337891,1.474276
0.338379,1.473995
0.338867,1.476669
0.339355,1.476978
0.339844,1.477876
0.340332,1.479363
0.340820,1.481438
0.341309,1.481154
0.341797,1.480283
0.342285,1.481765
0.342773,1.482657
0.343262,1.480024
0.343750,1.480329
0.344238,1.480047
0.344727,1.480938
0.345215,1.481243
0.345703,1.480961
0.346191,1.483021
0.346680,1.482738
0.347168,1.483041
0.347656,1.485681
0.348145,1.488318
0.348633,1.489784
0.349121,1.489498
0.349609,1.492711
0.350098,1.494755
0.350586,1.497962
0.351074,1.502328
0.351562,1.504363
0.352051,1.504651
0.352539,1.506682
0.353027,1.506969
0.353516,1.507255
0.354004,1.507541
0.354492,1.507826
0.354980,1.507532
0.355469,1.507238
0.355957,1.507523
0.356445,1.509543
0.356934,1.509249
0.357422,1.508954
0.357910,1.510970
0.358398,1.511252
0.358887,1.511534
0.359375,1.512392
0.359863,1.513249
0.360352,1.512953
0.360840,1.509781
0.361328,1.511788
0.361816,1.512644
0.362305,1.513498
0.362793,1.513203
0.363281,1.513483
0.363770,1.516055
0.364258,1.516332
0.364746,1.517182
0.365234,1.520893
0.365723,1.523455
0.366211,1.524871
0.366699,1.525143
0.367188,1.526556
0.367676,1.526256
0.368164,1.528237
0.368652,1.528506
0.369141,1.529915
0.369629,1.531891
0.370117,1.532726
0.370605,1.532423
0.371094,1.532121
0.371582,1.531818
0.372070,1.533788
0.372559,1.534052
0.373047,1.539989
0.373535,1.544218
0.374023,1.547309
0.374512,1.548698
0.375000,1.556310
0.375488,1.556561
0.375977,1.556812
0.376465,1.557062
0.376953,1.561829
0.377441,1.564334
0.377930,1.565708
0.378418,1.565953
0.378906,1.567324
0.379395,1.568131
0.379883,1.570062
0.380371,1.571429
0.380859,1.573918
0.381348,1.576404
0.381836,1.576081
0.382324,1.576319
0.382812,1.576556
0.383301,1.579596
0.383789,1.580952
0.384277,1.581187
0.384766,1.581981
0.385254,1.583333
0.385742,1.583566
0.386230,1.583799
0.386719,1.585148
0.387207,1.584821
0.387695,1.585053
0.388184,1.586399
0.388672,1.587187
0.389160,1.588530
0.389648,1.588759
0.390137,1.588432
0.390625,1.589772
0.391113,1.591111
0.391602,1.590783
0.392090,1.592675
0.392578,1.593455
0.393066,1.595898
0.393555,1.597230
0.394043,1.597453
0.394531,1.597122
0.395020,1.597898
0.395508,1.598673
0.395996,1.601657
0.396484,1.601325
0.396973,1.601545
0.397461,1.602317
0.397949,1.601985
0.398438,1.602204
0.398926,1.602974
0.399414,1.605944
0.399902,1.606161
0.400391,1.606927
0.400879,1.607143
0.401367,1.609006
0.401855,1.610318
0.402344,1.611081
0.402832,1.611842
0.403320,1.613151
0.403809,1.613910
0.404297,1.613574
0.404785,1.619256
0.405273,1.620011
0.405762,1.619672
0.406250,1.620972
0.406738,1.622817
0.407227,1.622477
0.407715,1.624864
0.408203,1.625613
0.408691,1.626906
0.409180,1.627654
0.409668,1.627312
0.410156,1.626971
0.410645,1.630435
0.411133,1.632808
0.411621,1.632465
0.412109,1.633207
0.412598,1.632863
0.413086,1.632520
0.413574,1.632178
0.414062,1.634543
0.414551,1.636905
0.415039,1.639264
0.415527,1.641622
0.416016,1.642896
0.416504,1.646328
0.416992,1.648138
0.417480,1.655340
0.417969,1.655526
0.418457,1.656789
0.418945,1.657512
0.419434,1.657696
0.419922,1.657343
0.420410,1.658602
0.420898,1.658248
0.421387,1.657358
0.421875,1.658615
0.422363,1.658262
0.422852,1.658445
0.423340,1.658092
0.423828,1.662025
0.424316,1.664882
0.424805,1.666667
0.425293,1.666310
0.425781,1.667023
0.426270,1.667735
0.426758,1.667912
0.427246,1.668623
0.427734,1.669333
0.428223,1.671109
0.428711,1.675546
0.429199,1.673589
0.429688,1.674827
0.430176,1.679787
0.430664,1.677831
0.431152,1.676939
0.431641,1.677111
0.432129,1.677282
0.432617,1.686472
0.433105,1.687169
0.433594,1.686804
0.434082,1.685911
0.434570,1.686077
0.435059,1.687302
0.435547,1.687996
0.436035,1.688689
0.436523,1.689382
0.437012,1.692714
0.437500,1.695515
0.437988,1.697257
0.438477,1.694781
0.438965,1.695469
0.439453,1.691943
0.439941,1.691579
0.440430,1.691741
0.440918,1.695058
0.441406,1.695218
0.441895,1.695378
0.442383,1.692388
0.442871,1.693599
0.443359,1.693760
0.443848,1.693920
0.444336,1.695128
0.444824,1.697382
0.445312,1.697017
0.445801,1.700837
0.446289,1.703084
0.446777,1.703239
0.447266,1.703394
0.447754,1.705115
0.448242,1.705269
0.448730,1.706465
0.449219,1.706097
0.449707,1.705729
0.450195,1.705362
0.450684,1.706556
0.451172,1.707228
0.451660,1.707900
0.452148,1.709091
0.452637,1.709242
0.453125,1.709393
0.453613,1.709544
0.454102,1.710731
0.454590,1.711917
0.455078,1.712584
0.455566,1.712215
0.456055,1.711847
0.456543,1.711996
0.457031,1.710594
0.457520,1.710744
0.458008,1.710893
0.458496,1.710010
0.458984,1.711191
0.459473,1.709278
0.459961,1.709428
0.460449,1.709063
0.460938,1.708698
0.461426,1.710391
0.461914,1.713111
0.462402,1.714286
0.462891,1.713919
0.463379,1.714066
0.463867,1.716778
0.464355,1.716410
0.464844,1.719118
0.465332,1.720799
0.465820,1.721454
0.466309,1.722108
0.466797,1.723274
0.467285,1.724438
0.467773,1.725600
0.468262,1.726251
0.468750,1.728943
0.469238,1.731122
0.469727,1.732279
0.470215,1.735984
0.470703,1.735609
0.471191,1.738289
0.471680,1.737913
0.472168,1.740081
0.472656,1.740214
0.473145,1.741870
0.473633,1.743017
0.474121,1.744670
0.474609,1.745307
0.475098,1.750000
0.475586,1.750634
0.476074,1.751773
0.476562,1.751392
0.477051,1.747470
0.477539,1.747597
0.478027,1.747725
0.478516,1.748863
0.479004,1.751010
0.479492,1.752650
0.479980,1.752270
0.480469,1.752395
0.480957,1.752016
0.481445,1.755668
0.481934,1.756294
0.482422,1.756920
0.482910,1.754527
0.483398,1.755153
0.483887,1.755276
0.484375,1.757408
0.484863,1.757028
0.485352,1.751631
0.485840,1.756770
0.486328,1.758897
0.486816,1.761022
0.487305,1.762143
0.487793,1.761762
0.488281,1.761381
