COMMENT,insertion test
0.629883,2.773018
0.630859,2.782809
0.631836,2.782641
0.632812,2.798253
0.633789,2.785969
0.634766,2.802423
0.635742,2.809765
0.636719,2.812975
0.637695,2.823507
0.638672,2.825307
0.639648,2.851042
0.640625,2.856969
0.641602,2.838026
0.642578,2.876888
0.643555,2.879527
0.644531,2.891078
0.645508,2.887336
0.646484,2.878248
0.647461,2.904802
0.648438,2.917847
0.649414,2.936984
0.650391,2.939053
0.651367,2.983030
0.652344,2.971595
0.653320,2.966723
0.654297,2.987347
0.655273,2.990159
0.656250,3.006279
0.657227,2.987444
0.658203,3.013867
0.659180,3.003654
0.660156,3.028103
0.661133,3.046553
0.662109,3.033811
0.663086,3.042330
0.664062,3.074164
0.665039,3.135955
0.666016,3.105702
0.666992,3.117394
0.667969,3.098100
0.668945,3.128510
0.669922,3.114647
0.670898,3.156841
0.671875,3.122111
0.672852,3.132766
0.673828,3.136308
0.674805,3.164733
0.675781,3.214105
0.676758,3.198747
0.677734,3.214720
0.678711,3.185338
0.679688,3.224310
0.680664,3.208583
0.681641,3.230532
0.682617,3.260703
0.683594,3.227685
0.684570,3.260654
0.685547,3.265676
0.686523,3.255373
0.687500,3.275063
0.688477,3.322777
0.689453,3.299486
0.690430,3.323370
0.691406,3.327636
0.692383,3.374393
0.693359,3.378467
0.694336,3.373203
0.695312,3.394921
0.696289,3.404780
0.697266,3.417997
0.698242,3.436812
0.699219,3.437238
0.700195,3.475924
0.701172,3.479425
0.702148,3.450271
0.703125,3.492863
0.704102,3.472481
0.705078,3.519541
0.706055,3.481160
0.707031,3.552364
0.708008,3.579634
0.708984,3.554592
0.709961,3.600783
0.710938,3.578727
0.711914,3.602256
0.712891,3.607140
0.713867,3.683225
0.714844,3.652875
0.715820,3.652907
0.716797,3.664586
0.717773,3.681852
0.718750,3.703773
0.719727,3.742548
0.720703,3.703176
0.721680,3.725088
0.722656,3.727442
0.723633,3.758566
0.724609,3.760637
0.725586,3.764476
0.726562,3.852369
0.727539,3.830789
0.728516,3.820382
0.729492,3.849246
0.730469,3.885736
0.731445,3.895702
0.732422,3.939064
0.733398,3.940186
0.734375,3.941215
0.735352,3.959821
0.736328,3.960848
0.737305,4.019528
0.738281,3.972943
0.739258,3.975084
0.740234,4.035419
0.741211,4.025469
0.742188,4.050841
0.743164,4.093494
0.744141,4.124059
0.745117,4.083813
0.746094,4.165381
0.747070,4.157841
0.748047,4.161542
0.749023,4.163292
0.750000,4.219281
0.750977,4.196694
0.751953,4.204569
0.752930,4.225534
0.753906,4.236468
0.754883,4.290847
0.755859,4.298338
0.756836,4.374234
0.757812,4.406404
0.758789,4.379454
0.759766,4.402524
0.760742,4.438022
0.761719,4.412469
0.762695,4.476252
0.763672,4.496522
0.764648,4.515582
0.765625,4.564500
0.766602,4.516320
0.767578,4.551878
0.768555,4.580846
0.769531,4.605729
0.770508,4.639600
0.771484,4.677635
0.772461,4.686840
0.773438,4.725512
0.774414,4.692179
0.775391,4.759381
0.776367,4.766722
0.777344,4.816211
0.778320,4.810763
0.779297,4.848662
0.780273,4.907668
0.781250,4.904899
0.782227,4.937963
0.783203,4.967596
0.784180,5.039900
0.785156,5.031195
0.786133,5.043410
0.787109,5.095049
0.788086,5.071997
0.789062,5.140279
0.790039,5.149426
0.791016,5.226200
0.791992,5.201758
0.792969,5.136065
0.793945,5.226138
0.794922,5.277444
0.795898,5.355650
0.796875,5.340546
0.797852,5.374723
0.798828,5.432190
0.799805,5.503605
0.800781,5.494963
0.801758,5.546211
0.802734,5.569541
0.803711,5.605249
0.804688,5.604453
0.805664,5.672210
0.806641,5.737829
0.807617,5.769721
0.808594,5.739725
0.809570,5.831455
0.810547,5.872287
0.811523,5.858356
0.812500,5.968516
0.813477,5.969442
0.814453,5.980338
0.815430,6.048274
0.816406,6.119151
0.817383,5.993632
0.818359,6.123374
0.819336,6.131020
0.820312,6.262201
0.821289,6.262823
0.822266,6.411401
0.823242,6.393101
0.824219,6.560362
0.825195,6.371911
0.826172,6.541171
0.827148,6.543242
0.828125,6.630589
0.829102,6.888182
0.830078,6.637386
0.831055,6.830046
0.832031,6.834393
0.833008,6.815702
0.833984,6.925735
0.834961,6.948406
0.835938,7.003409
0.836914,7.043202
0.837891,7.117804
0.838867,7.189261
0.839844,7.166866
0.840820,7.174033
0.841797,7.377590
0.842773,7.476155
0.843750,7.549204
0.844727,7.508929
0.845703,7.588311
0.846680,7.524664
0.847656,7.795620
0.848633,7.822230
0.849609,7.836507
0.850586,7.826403
0.851562,8.020053
0.852539,8.083885
0.853516,8.059505
0.854492,8.113758
0.855469,8.214345
0.856445,8.423501
0.857422,8.361221
0.858398,8.424343
0.859375,8.666422
0.860352,8.595404
0.861328,8.554177
0.862305,8.699320
0.863281,8.880915
0.864258,8.969497
0.865234,9.127515
0.866211,9.117215
0.867188,9.304124
0.868164,9.265614
0.869141,9.318762
0.870117,9.600735
0.871094,9.502892
0.872070,9.546915
0.873047,9.698247
0.874023,9.882137
0.875000,9.960991
0.875977,10.045062
0.876953,10.227494
0.877930,10.160855
0.878906,10.321039
0.879883,10.454312
0.880859,10.568021
0.881836,10.560539
0.882812,10.684582
0.883789,11.000367
0.884766,11.139569
0.885742,11.172290
0.886719,11.339507
0.887695,11.541621
0.888672,11.419653
0.889648,11.652887
0.890625,11.860599
0.891602,12.078354
0.892578,12.241822
0.893555,12.238684
0.894531,12.437380
0.895508,12.693294
0.896484,12.850692
0.897461,12.722568
0.898438,13.361205
0.899414,13.422619
0.900391,13.301895
0.901367,13.842428
0.902344,13.851414
0.903320,14.137038
0.904297,14.042838
0.905273,14.440051
0.906250,14.680333
0.907227,14.991673
0.908203,15.298746
0.909180,15.557731
0.910156,15.358888
0.911133,15.761617
0.912109,16.234245
0.913086,16.459850
0.914062,16.628258
0.915039,17.034290
0.916016,17.117765
0.916992,17.709819
0.917969,17.424262
0.918945,18.204296
0.919922,18.457911
0.920898,18.879638
0.921875,19.147217
0.922852,19.627010
0.923828,20.109639
0.924805,20.154668
0.925781,20.613227
0.926758,21.324443
0.927734,21.471185
0.928711,22.235160
0.929688,22.564332
0.930664,22.838568
0.931641,23.270063
0.932617,24.294596
0.933594,24.451027
0.934570,25.609803
0.935547,25.187460
0.936523,26.299142
0.937500,26.829546
0.938477,28.368613
0.939453,28.893349
0.940430,29.934866
0.941406,30.684302
0.942383,31.626687
0.943359,32.662654
0.944336,33.534105
0.945312,34.321510
0.946289,35.111415
0.947266,37.211414
0.948242,38.690520
0.949219,39.328594
0.950195,41.282993
0.951172,43.161305
0.952148,44.836978
0.953125,47.933941
0.954102,49.302569
0.955078,51.525007
0.956055,54.441702
0.957031,56.929957
