COMMENT,insertion test
0.001152,1.002463
0.001160,1.002463
0.001167,1.002463
0.001175,1.002462
0.001183,1.002462
0.001190,1.002462
0.001198,1.002462
0.001205,1.002461
0.001213,1.002461
0.001221,1.002461
0.001228,1.002559
0.001236,1.002559
0.001244,1.002559
0.001251,1.002657
0.001259,1.002656
0.001266,1.002656
0.001274,1.002656
0.001282,1.002656
0.001289,1.002655
0.001297,1.002655
0.001305,1.002655
0.001312,1.002655
0.001320,1.002654
0.001328,1.002752
0.001335,1.002752
0.001343,1.002752
0.001350,1.002752
0.001358,1.002751
0.001366,1.002751
0.001373,1.002751
0.001381,1.002750
0.001389,1.002750
0.001396,1.002750
0.001404,1.002750
0.001411,1.002749
0.001419,1.002749
0.001427,1.002749
0.001434,1.002749
0.001442,1.002748
0.001450,1.002846
0.001457,1.002846
0.001465,1.002846
0.001472,1.002845
0.001480,1.002943
0.001488,1.003041
0.001495,1.003041
0.001503,1.003040
0.001511,1.003040
0.001518,1.003138
0.001526,1.003138
0.001534,1.003137
0.001541,1.003137
0.001549,1.003137
0.001556,1.003136
0.001564,1.003136
0.001572,1.003136
0.001579,1.003233
0.001587,1.003233
0.001595,1.003233
0.001602,1.003232
0.001610,1.003232
0.001617,1.003232
0.001625,1.003231
0.001633,1.003231
0.001640,1.003231
0.001648,1.003231
0.001656,1.003230
0.001663,1.003230
0.001671,1.003425
0.001678,1.003523
0.001686,1.003523
0.001694,1.003522
0.001701,1.003522
0.001709,1.003521
0.001717,1.003521
0.001724,1.003521
0.001732,1.003520
0.001740,1.003520
0.001747,1.003618
0.001755,1.003617
0.001762,1.003617
0.001770,1.003714
0.001778,1.003714
0.001785,1.003713
0.001793,1.003713
0.001801,1.003713
0.001808,1.003712
0.001816,1.003712
0.001823,1.003712
0.001831,1.003711
0.001839,1.003711
0.001846,1.003711
0.001854,1.003710
0.001862,1.003710
0.001869,1.003709
0.001877,1.003709
0.001884,1.003709
0.001892,1.003708
0.001900,1.003708
0.001907,1.003708
0.001915,1.003707
0.001923,1.003805
0.001930,1.003804
0.001938,1.003804
0.001945,1.003901
0.001953,1.003998
0.001961,1.003998
0.001968,1.003997
0.001976,1.003997
0.001984,1.003996
0.001991,1.003996
0.001999,1.003996
0.002007,1.003995
0.002014,1.003995
0.002022,1.003995
0.002029,1.003994
0.002037,1.003994
0.002045,1.003993
0.002052,1.003993
0.002060,1.003993
0.002068,1.003992
0.002075,1.003992
0.002083,1.003991
0.002090,1.003991
0.002098,1.003991
0.002106,1.003990
0.002113,1.003990
0.002121,1.003989
0.002129,1.003989
0.002136,1.003989
0.002144,1.003988
0.002151,1.003988
0.002159,1.003988
0.002167,1.003987
0.002174,1.003987
0.002182,1.004084
0.002190,1.004083
0.002197,1.004083
0.002205,1.004082
0.002213,1.004082
0.002220,1.004082
0.002228,1.004178
0.002235,1.004275
0.002243,1.004275
0.002251,1.004274
0.002258,1.004274
0.002266,1.004274
0.002274,1.004273
0.002281,1.004273
0.002289,1.004272
0.002296,1.004272
0.002304,1.004271
0.002312,1.004271
0.002319,1.004271
0.002327,1.004270
0.002335,1.004270
0.002342,1.004269
0.002350,1.004269
0.002357,1.004269
0.002365,1.004268
0.002373,1.004268
0.002380,1.004267
0.002388,1.004364
0.002396,1.004363
0.002403,1.004363
0.002411,1.004460
0.002419,1.004459
0.002426,1.004459
0.002434,1.004458
0.002441,1.004458
0.002449,1.004457
0.002457,1.004457
0.002464,1.004457
0.002472,1.004456
0.002480,1.004456
0.002487,1.004552
0.002495,1.004552
0.002502,1.004551
0.002510,1.004744
0.002518,1.004744
0.002525,1.004743
0.002533,1.004743
0.002541,1.004743
0.002548,1.004742
0.002556,1.004742
0.002563,1.004741
0.002571,1.004741
0.002579,1.004740
0.002586,1.004740
0.002594,1.004739
0.002602,1.004836
0.002609,1.004835
0.002617,1.004835
0.002625,1.004834
0.002632,1.004834
0.002640,1.004833
0.002647,1.004833
0.002655,1.004832
0.002663,1.004832
0.002670,1.004928
0.002678,1.005024
0.002686,1.005024
0.002693,1.005023
0.002701,1.005023
0.002708,1.005022
0.002716,1.005022
0.002724,1.005021
0.002731,1.005117
0.002739,1.005117
0.002747,1.005213
0.002754,1.005212
0.002762,1.005212
0.002769,1.005211
0.002777,1.005211
0.002785,1.005210
0.002792,1.005210
0.002800,1.005209
0.002808,1.005209
0.002815,1.005208
0.002823,1.005208
0.002831,1.005207
0.002838,1.005207
0.002846,1.005206
0.002853,1.005206
0.002861,1.005205
0.002869,1.005205
0.002876,1.005204
0.002884,1.005300
0.002892,1.005300
0.002899,1.005299
0.002907,1.005299
0.002914,1.005298
0.002922,1.005298
0.002930,1.005297
0.002937,1.005297
0.002945,1.005392
0.002953,1.005488
0.002960,1.005584
0.002968,1.005583
0.002975,1.005583
0.002983,1.005582
0.002991,1.005582
0.002998,1.005677
0.003006,1.005677
0.003014,1.005676
0.003021,1.005676
0.003029,1.005675
0.003036,1.005675
0.003044,1.005674
0.003052,1.005674
0.003059,1.005673
0.003067,1.005769
0.003075,1.005768
0.003082,1.005768
0.003090,1.005767
0.003098,1.005766
0.003105,1.005766
0.003113,1.005765
0.003120,1.005765
0.003128,1.005764
0.003136,1.005764
0.003143,1.005763
0.003151,1.005763
0.003159,1.005858
0.003166,1.005954
0.003174,1.005953
0.003181,1.005952
0.003189,1.005952
0.003197,1.005951
0.003204,1.005951
0.003212,1.005950
0.003220,1.005950
0.003227,1.005949
0.003235,1.005948
0.003242,1.005948
0.003250,1.005947
0.003258,1.005947
0.003265,1.005946
0.003273,1.005946
0.003281,1.005945
0.003288,1.005944
0.003296,1.005944
0.003304,1.005943
0.003311,1.005943
0.003319,1.005942
0.003326,1.005942
0.003334,1.005941
0.003342,1.005940
0.003349,1.006036
0.003357,1.006035
0.003365,1.006130
0.003372,1.006225
0.003380,1.006225
0.003387,1.006224
0.003395,1.006224
0.003403,1.006223
0.003410,1.006222
0.003418,1.006222
0.003426,1.006221
0.003433,1.006221
0.003441,1.006316
0.003448,1.006315
0.003456,1.006315
0.003464,1.006410
0.003471,1.006505
0.003479,1.006504
0.003487,1.006503
0.003494,1.006503
0.003502,1.006502
0.003510,1.006502
0.003517,1.006501
0.003525,1.006596
0.003532,1.006595
0.003540,1.006595
0.003548,1.006594
0.003555,1.006593
0.003563,1.006593
0.003571,1.006592
0.003578,1.006592
0.003586,1.006591
0.003593,1.006590
0.003601,1.006590
0.003609,1.006589
0.003616,1.006588
0.003624,1.006683
0.003632,1.006683
0.003639,1.006682
0.003647,1.006681
0.003654,1.006681
0.003662,1.006680
0.003670,1.006775
0.003677,1.006774
0.003685,1.006774
0.003693,1.006773
0.003700,1.006772
0.003708,1.006772
0.003716,1.006771
0.003723,1.006770
0.003731,1.006770
0.003738,1.006769
0.003746,1.006768
0.003754,1.006863
0.003761,1.006862
0.003769,1.006862
0.003777,1.006861
0.003784,1.006860
0.003792,1.006860
0.003799,1.006859
0.003807,1.006858
0.003815,1.006858
0.003822,1.006952
0.003830,1.006952
0.003838,1.006951
0.003845,1.006950
0.003853,1.006950
0.003860,1.006949
0.003868,1.007044
0.003876,1.007043
0.003883,1.007042
0.003891,1.007042
0.003899,1.007041
0.003906,1.007040
0.003914,1.007040
0.003922,1.007039
0.003929,1.007038
0.003937,1.007133
0.003944,1.007132
0.003952,1.007131
0.003960,1.007131
0.003967,1.007130
0.003975,1.007129
0.003983,1.007224
0.003990,1.007223
0.003998,1.007222
0.004005,1.007222
0.004013,1.007221
0.004021,1.007220
0.004028,1.007220
0.004036,1.007219
0.004044,1.007218
0.004051,1.007217
0.004059,1.007217
0.004066,1.007216
0.004074,1.007215
0.004082,1.007215
0.004089,1.007214
0.004097,1.007213
0.004105,1.007213
0.004112,1.007307
0.004120,1.007306
0.004128,1.007306
0.004135,1.007305
0.004143,1.007304
0.004150,1.007303
0.004158,1.007303
0.004166,1.007302
0.004173,1.007301
0.004181,1.007301
0.004189,1.007300
0.004196,1.007299
0.004204,1.007299
0.004211,1.007298
0.004219,1.007297
0.004227,1.007297
0.004234,1.007296
0.004242,1.007295
0.004250,1.007389
0.004257,1.007388
0.004265,1.007388
0.004272,1.007482
0.004280,1.007481
0.004288,1.007480
0.004295,1.007480
0.004303,1.007479
0.004311,1.007478
0.004318,1.007478
0.004326,1.007477
0.004333,1.007476
0.004341,1.007475
0.004349,1.007475
0.004356,1.007474
0.004364,1.007473
0.004372,1.007473
0.004379,1.007472
0.004387,1.007471
0.004395,1.007470
0.004402,1.007470
0.004410,1.007469
0.004417,1.007468
0.004425,1.007468
0.004433,1.007467
0.004440,1.007466
0.004448,1.007466
0.004456,1.007465
0.004463,1.007464
0.004471,1.007463
0.004478,1.007463
0.004486,1.007556
0.004494,1.007556
0.004501,1.007555
0.004509,1.007554
0.004517,1.007554
0.004524,1.007553
0.004532,1.007930
0.004539,1.007929
0.004547,1.007928
0.004555,1.007928
0.004562,1.007927
0.004570,1.007926
0.004578,1.007925
0.004585,1.007925
0.004593,1.007924
0.004601,1.007923
0.004608,1.007922
0.004616,1.008016
0.004623,1.008015
0.004631,1.008014
0.004639,1.008014
0.004646,1.008013
0.004654,1.008012
0.004662,1.008011
0.004669,1.008011
0.004677,1.008010
0.004684,1.008009
0.004692,1.008008
0.004700,1.008102
0.004707,1.008101
0.004715,1.008100
0.004723,1.008099
0.004730,1.008099
0.004738,1.008098
0.004745,1.008097
0.004753,1.008096
0.004761,1.008096
0.004768,1.008095
0.004776,1.008094
0.004784,1.008093
0.004791,1.008093
0.004799,1.008092
0.004807,1.008185
0.004814,1.008184
0.004822,1.008278
0.004829,1.008277
0.004837,1.008276
0.004845,1.008275
0.004852,1.008275
0.004860,1.008274
0.004868,1.008273
0.004875,1.008272
0.004883,1.008271
0.004890,1.008271
0.004898,1.008270
0.004906,1.008269
0.004913,1.008268
0.004921,1.008268
0.004929,1.008267
0.004936,1.008266
0.004944,1.008265
0.004951,1.008264
0.004959,1.008264
0.004967,1.008263
0.004974,1.008262
0.004982,1.008261
0.004990,1.008261
0.004997,1.008260
0.005005,1.008259
0.005013,1.008258
0.005020,1.008257
0.005028,1.008257
0.005035,1.008256
0.005043,1.008255
0.005051,1.008254
0.005058,1.008254
0.005066,1.008253
0.005074,1.008252
0.005081,1.008251
0.005089,1.008251
0.005096,1.008250
0.005104,1.008249
0.005112,1.008248
0.005119,1.008247
0.005127,1.008247
0.005135,1.008340
0.005142,1.008339
0.005150,1.008432
0.005157,1.008431
0.005165,1.008430
0.005173,1.008429
0.005180,1.008429
0.005188,1.008428
0.005196,1.008427
0.005203,1.008426
0.005211,1.008425
0.005219,1.008425
0.005226,1.008424
0.005234,1.008423
0.005241,1.008422
0.005249,1.008421
0.005257,1.008421
0.005264,1.008420
0.005272,1.008419
0.005280,1.008418
0.005287,1.008418
0.005295,1.008510
0.005302,1.008509
0.005310,1.008509
0.005318,1.008508
0.005325,1.008507
0.005333,1.008506
0.005341,1.008505
0.005348,1.008598
0.005356,1.008597
0.005363,1.008597
0.005371,1.008596
0.005379,1.008595
0.005386,1.008594
0.005394,1.008593
0.005402,1.008593
0.005409,1.008685
0.005417,1.008778
0.005424,1.008870
0.005432,1.008869
0.005440,1.008869
0.005447,1.008868
0.005455,1.008867
0.005463,1.008866
0.005470,1.008865
0.005478,1.008958
0.005486,1.008957
0.005493,1.008956
0.005501,1.008955
0.005508,1.008954
0.005516,1.008954
0.005524,1.008953
0.005531,1.009045
0.005539,1.009044
0.005547,1.009043
0.005554,1.009043
0.005562,1.009042
0.005569,1.009041
0.005577,1.009040
0.005585,1.009132
0.005592,1.009132
0.005600,1.009131
0.005608,1.009130
0.005615,1.009129
0.005623,1.009128
0.005630,1.009314
0.005638,1.009313
0.005646,1.009312
0.005653,1.009311
0.005661,1.009310
0.005669,1.009309
0.005676,1.009308
0.005684,1.009308
0.005692,1.009307
0.005699,1.009306
0.005707,1.009305
0.005714,1.009304
0.005722,1.009303
0.005730,1.009302
0.005737,1.009301
0.005745,1.009301
0.005753,1.009300
0.005760,1.009299
0.005768,1.009298
0.005775,1.009390
0.005783,1.009389
0.005791,1.009388
0.005798,1.009387
0.005806,1.009387
0.005814,1.009386
0.005821,1.009385
0.005829,1.009384
0.005836,1.009476
0.005844,1.009475
0.005852,1.009474
0.005859,1.009473
0.005867,1.009473
0.005875,1.009472
0.005882,1.009471
0.005890,1.009470
0.005898,1.009469
0.005905,1.009468
0.005913,1.009467
0.005920,1.009466
0.005928,1.009465
0.005936,1.009465
0.005943,1.009464
0.005951,1.009463
0.005959,1.009462
0.005966,1.009461
0.005974,1.009460
0.005981,1.009459
0.005989,1.009458
0.005997,1.009550
0.006004,1.009549
0.006012,1.009549
0.006020,1.009548
0.006027,1.009547
0.006035,1.009546
0.006042,1.009545
0.006050,1.009544
0.006058,1.009543
0.006065,1.009542
0.006073,1.009541
0.006081,1.009541
0.006088,1.009540
0.006096,1.009539
0.006104,1.009538
0.006111,1.009537
0.006119,1.009536
0.006126,1.009720
0.006134,1.009720
0.006142,1.009719
0.006149,1.009810
0.006157,1.009809
0.006165,1.009808
0.006172,1.009808
0.006180,1.009807
0.006187,1.009806
0.006195,1.009805
0.006203,1.009896
0.006210,1.009895
0.006218,1.009987
0.006226,1.009986
0.006233,1.009985
0.006241,1.009984
0.006248,1.009983
0.006256,1.009982
0.006264,1.009982
0.006271,1.010073
0.006279,1.010072
0.006287,1.010071
0.006294,1.010070
0.006302,1.010069
0.006310,1.010068
0.006317,1.010067
0.006325,1.010066
0.006332,1.010066
0.006340,1.010065
0.006348,1.010156
0.006355,1.010155
0.006363,1.010154
0.006371,1.010153
0.006378,1.010152
0.006386,1.010244
0.006393,1.010335
0.006401,1.010426
0.006409,1.010425
0.006416,1.010424
0.006424,1.010423
0.006432,1.010515
0.006439,1.010514
0.006447,1.010513
0.006454,1.010512
0.006462,1.010511
0.006470,1.010510
0.006477,1.010509
0.006485,1.010508
0.006493,1.010507
0.006500,1.010506
0.006508,1.010505
0.006516,1.010504
0.006523,1.010503
0.006531,1.010502
0.006538,1.010501
0.006546,1.010500
0.006554,1.010591
0.006561,1.010590
0.006569,1.010589
0.006577,1.010588
0.006584,1.010587
0.006592,1.010586
0.006599,1.010585
0.006607,1.010676
0.006615,1.010676
0.006622,1.010675
0.006630,1.010766
0.006638,1.010765
0.006645,1.010764
0.006653,1.010947
0.006660,1.010946
0.006668,1.010945
0.006676,1.011035
0.006683,1.011218
0.006691,1.011217
0.006699,1.011216
0.006706,1.011215
0.006714,1.011214
0.006721,1.011305
0.006729,1.011304
0.006737,1.011303
0.006744,1.011302
0.006752,1.011301
0.006760,1.011300
0.006767,1.011299
0.006775,1.011298
0.006783,1.011297
0.006790,1.011296
0.006798,1.011295
0.006805,1.011294
0.006813,1.011293
0.006821,1.011292
0.006828,1.011382
0.006836,1.011381
0.006844,1.011380
0.006851,1.011471
0.006859,1.011470
0.006866,1.011469
0.006874,1.011468
0.006882,1.011467
0.006889,1.011466
0.006897,1.011556
0.006905,1.011555
0.006912,1.011646
0.006920,1.011645
0.006927,1.011644
0.006935,1.011643
0.006943,1.011642
0.006950,1.011641
0.006958,1.011640
0.006966,1.011639
0.006973,1.011637
0.006981,1.011636
0.006989,1.011635
0.006996,1.011634
0.007004,1.011633
0.007011,1.011632
0.007019,1.011631
0.007027,1.011630
0.007034,1.011629
0.007042,1.011628
0.007050,1.011718
0.007057,1.011717
0.007065,1.011716
0.007072,1.011715
0.007080,1.011806
0.007088,1.011805
0.007095,1.011803
0.007103,1.011802
0.007111,1.011893
0.007118,1.011892
0.007126,1.011891
0.007133,1.011890
0.007141,1.011888
0.007149,1.011887
0.007156,1.011886
0.007164,1.011885
0.007172,1.011884
0.007179,1.011883
0.007187,1.011882
0.007195,1.011881
0.007202,1.011880
0.007210,1.011879
0.007217,1.011969
0.007225,1.011968
0.007233,1.012058
0.007240,1.012057
0.007248,1.012147
0.007256,1.012146
0.007263,1.012145
0.007271,1.012235
0.007278,1.012234
0.007286,1.012233
0.007294,1.012232
0.007301,1.012231
0.007309,1.012321
0.007317,1.012320
0.007324,1.012319
0.007332,1.012318
0.007339,1.012316
0.007347,1.012315
0.007355,1.012314
0.007362,1.012313
0.007370,1.012312
0.007378,1.012311
0.007385,1.012310
0.007393,1.012309
0.007401,1.012399
0.007408,1.012397
0.007416,1.012396
0.007423,1.012395
0.007431,1.012394
0.007439,1.012484
0.007446,1.012483
0.007454,1.012482
0.007462,1.012481
0.007469,1.012480
0.007477,1.012478
0.007484,1.012477
0.007492,1.012567
0.007500,1.012566
0.007507,1.012656
0.007515,1.012655
0.007523,1.012654
0.007530,1.012743
0.007538,1.012742
0.007545,1.012741
0.007553,1.012740
0.007561,1.012739
0.007568,1.012738
0.007576,1.012737
0.007584,1.012735
0.007591,1.012734
0.007599,1.012733
0.007607,1.012732
0.007614,1.012822
0.007622,1.012821
0.007629,1.012819
0.007637,1.012818
0.007645,1.012817
0.007652,1.012816
0.007660,1.012815
0.007668,1.012814
0.007675,1.012812
0.007683,1.012811
0.007690,1.012810
0.007698,1.012809
0.007706,1.012808
0.007713,1.012807
0.007721,1.012805
0.007729,1.012804
0.007736,1.012803
0.007744,1.012802
0.007751,1.012801
0.007759,1.012800
0.007767,1.012798
0.007774,1.012797
0.007782,1.012796
0.007790,1.012795
0.007797,1.012794
0.007805,1.012793
0.007812,1.012791
0.007820,1.012790
0.007828,1.012789
0.007835,1.012788
0.007843,1.012787
0.007851,1.012786
0.007858,1.012784
0.007866,1.012783
0.007874,1.012782
0.007881,1.012781
0.007889,1.012870
0.007896,1.012869
0.007904,1.012868
0.007912,1.012867
0.007919,1.012866
0.007927,1.012865
0.007935,1.012863
0.007942,1.012862
0.007950,1.012861
0.007957,1.012860
0.007965,1.012859
0.007973,1.012858
0.007980,1.012856
0.007988,1.012946
0.007996,1.012945
0.008003,1.012944
0.008011,1.013033
0.008018,1.013032
0.008026,1.013030
0.008034,1.013120
0.008041,1.013119
0.008049,1.013208
0.008057,1.013207
0.008064,1.013205
0.008072,1.013204
0.008080,1.013203
0.008087,1.013202
0.008095,1.013201
0.008102,1.013200
0.008110,1.013198
0.008118,1.013197
0.008125,1.013286
0.008133,1.013285
0.008141,1.013374
0.008148,1.013463
0.008156,1.013462
0.008163,1.013461
0.008171,1.013460
0.008179,1.013459
0.008186,1.013548
0.008194,1.013546
0.008202,1.013545
0.008209,1.013544
0.008217,1.013543
0.008224,1.013542
0.008232,1.013540
0.008240,1.013539
0.008247,1.013538
0.008255,1.013537
0.008263,1.013535
0.008270,1.013534
0.008278,1.013533
0.008286,1.013532
0.008293,1.013531
0.008301,1.013529
0.008308,1.013528
0.008316,1.013527
0.008324,1.013526
0.008331,1.013524
0.008339,1.013704
0.008347,1.013792
0.008354,1.013881
0.008362,1.013880
0.008369,1.013879
0.008377,1.013878
0.008385,1.013876
0.008392,1.013875
0.008400,1.013874
0.008408,1.013873
0.008415,1.013871
0.008423,1.013870
0.008430,1.013869
0.008438,1.013868
0.008446,1.013866
0.008453,1.013865
0.008461,1.013864
0.008469,1.013863
0.008476,1.013861
0.008484,1.013860
0.008492,1.013859
0.008499,1.013858
0.008507,1.013946
0.008514,1.013945
0.008522,1.013944
0.008530,1.013943
0.008537,1.013941
0.008545,1.013940
0.008553,1.013939
0.008560,1.014028
0.008568,1.014026
0.008575,1.014025
0.008583,1.014024
0.008591,1.014022
0.008598,1.014021
0.008606,1.014110
0.008614,1.014109
0.008621,1.014107
0.008629,1.014106
0.008636,1.014105
0.008644,1.014103
0.008652,1.014102
0.008659,1.014191
0.008667,1.014189
0.008675,1.014188
0.008682,1.014187
0.008690,1.014186
0.008698,1.014184
0.008705,1.014183
0.008713,1.014182
0.008720,1.014181
0.008728,1.014179
0.008736,1.014268
0.008743,1.014266
0.008751,1.014355
0.008759,1.014354
0.008766,1.014352
0.008774,1.014351
0.008781,1.014350
0.008789,1.014348
0.008797,1.014347
0.008804,1.014346
0.008812,1.014434
0.008820,1.014433
0.008827,1.014432
0.008835,1.014430
0.008842,1.014429
0.008850,1.014428
0.008858,1.014427
0.008865,1.014425
0.008873,1.014424
0.008881,1.014423
0.008888,1.014421
0.008896,1.014420
0.008904,1.014419
0.008911,1.014417
0.008919,1.014416
0.008926,1.014415
0.008934,1.014414
0.008942,1.014412
0.008949,1.014411
0.008957,1.014410
0.008965,1.014587
0.008972,1.014586
0.008980,1.014585
0.008987,1.014584
0.008995,1.014582
0.009003,1.014581
0.009010,1.014580
0.009018,1.014668
0.009026,1.014666
0.009033,1.014665
0.009041,1.014664
0.009048,1.014662
0.009056,1.014751
0.009064,1.014749
0.009071,1.014748
0.009079,1.014747
0.009087,1.014745
0.009094,1.014833
0.009102,1.014832
0.009109,1.014831
0.009117,1.014829
0.009125,1.014828
0.009132,1.014916
0.009140,1.014915
0.009148,1.014913
0.009155,1.015001
0.009163,1.015000
0.009171,1.014999
0.009178,1.014997
0.009186,1.014996
0.009193,1.014995
0.009201,1.014993
0.009209,1.014992
0.009216,1.014991
0.009224,1.014989
0.009232,1.014988
0.009239,1.014987
0.009247,1.014985
0.009254,1.014984
0.009262,1.014983
0.009270,1.014981
0.009277,1.014980
0.009285,1.014979
0.009293,1.014977
0.009300,1.015065
0.009308,1.015064
0.009315,1.015062
0.009323,1.015061
0.009331,1.015060
0.009338,1.015058
0.009346,1.015057
0.009354,1.015056
0.009361,1.015054
0.009369,1.015053
0.009377,1.015052
0.009384,1.015050
0.009392,1.015049
0.009399,1.015048
0.009407,1.015046
0.009415,1.015045
0.009422,1.015044
0.009430,1.015042
0.009438,1.015041
0.009445,1.015040
0.009453,1.015038
0.009460,1.015037
0.009468,1.015125
0.009476,1.015123
0.009483,1.015122
0.009491,1.015121
0.009499,1.015119
0.009506,1.015118
0.009514,1.015116
0.009521,1.015115
0.009529,1.015114
0.009537,1.015112
0.009544,1.015111
0.009552,1.015110
0.009560,1.015197
0.009567,1.015196
0.009575,1.015195
0.009583,1.015193
0.009590,1.015192
0.009598,1.015279
0.009605,1.015367
0.009613,1.015365
0.009621,1.015364
0.009628,1.015363
0.009636,1.015450
0.009644,1.015449
0.009651,1.015447
0.009659,1.015446
0.009666,1.015533
0.009674,1.015532
0.009682,1.015531
0.009689,1.015529
0.009697,1.015528
0.009705,1.015527
0.009712,1.015525
0.009720,1.015524
0.009727,1.015522
0.009735,1.015521
0.009743,1.015520
0.009750,1.015518
0.009758,1.015606
0.009766,1.015604
0.009773,1.015603
0.009781,1.015601
0.009789,1.015600
0.009796,1.015599
0.009804,1.015597
0.009811,1.015596
0.009819,1.015595
0.009827,1.015593
0.009834,1.015680
0.009842,1.015679
0.009850,1.015678
0.009857,1.015676
0.009865,1.015675
0.009872,1.015673
0.009880,1.015672
0.009888,1.015671
0.009895,1.015669
0.009903,1.015668
0.009911,1.015666
0.009918,1.015665
0.009926,1.015752
0.009933,1.015751
0.009941,1.015749
0.009949,1.015748
0.009956,1.015747
0.009964,1.015745
0.009972,1.015744
0.009979,1.015742
0.009987,1.015741
0.009995,1.015740
0.010002,1.015738
0.010010,1.015737
0.010017,1.015736
0.010025,1.015734
0.010033,1.015821
0.010040,1.015820
0.010048,1.015818
0.010056,1.015817
0.010063,1.015904
0.010071,1.015902
0.010078,1.015901
0.010086,1.015900
0.010094,1.015898
0.010101,1.015897
0.010109,1.015984
0.010117,1.015982
0.010124,1.015981
0.010132,1.016068
0.010139,1.016066
0.010147,1.016065
0.010155,1.016064
0.010162,1.016062
0.010170,1.016061
0.010178,1.016059
0.010185,1.016058
0.010193,1.016056
0.010201,1.016055
0.010208,1.016054
0.010216,1.016052
0.010223,1.016051
0.010231,1.016049
0.010239,1.016048
0.010246,1.016047
0.010254,1.016045
0.010262,1.016044
0.010269,1.016042
0.010277,1.016041
0.010284,1.016039
0.010292,1.016038
0.010300,1.016037
0.010307,1.016123
0.010315,1.016122
0.010323,1.016121
0.010330,1.016119
0.010338,1.016118
0.010345,1.016116
0.010353,1.016115
0.010361,1.016113
0.010368,1.016112
0.010376,1.016111
0.010384,1.016109
0.010391,1.016108
0.010399,1.016106
0.010406,1.016105
0.010414,1.016103
0.010422,1.016102
0.010429,1.016101
0.010437,1.016099
0.010445,1.016098
0.010452,1.016096
0.010460,1.016095
0.010468,1.016094
0.010475,1.016092
0.010483,1.016091
0.010490,1.016089
0.010498,1.016088
0.010506,1.016086
0.010513,1.016085
0.010521,1.016084
0.010529,1.016082
0.010536,1.016081
0.010544,1.016079
0.010551,1.016078
0.010559,1.016164
0.010567,1.016163
0.010574,1.016162
0.010582,1.016160
0.010590,1.016159
0.010597,1.016245
0.010605,1.016244
0.010612,1.016242
0.010620,1.016241
0.010628,1.016239
0.010635,1.016326
0.010643,1.016412
0.010651,1.016411
