COMMENT,insertion test
0.065918,1.115552
0.066406,1.116527
0.066895,1.117798
0.067383,1.118773
0.067871,1.119452
0.068359,1.120525
0.068848,1.121105
0.069336,1.121487
0.069824,1.121968
0.070312,1.123336
0.070801,1.124310
0.071289,1.125185
0.071777,1.125764
0.072266,1.126638
0.072754,1.127414
0.073242,1.127993
0.073730,1.128276
0.074219,1.129544
0.074707,1.130319
0.075195,1.131193
0.075684,1.132460
0.076172,1.133235
0.076660,1.134009
0.077148,1.134981
0.077637,1.135361
0.078125,1.137021
0.078613,1.138287
0.079102,1.138766
0.079590,1.139539
0.080078,1.140805
0.080566,1.141677
0.081055,1.142351
0.081543,1.143026
0.082031,1.143897
0.082520,1.144768
0.083008,1.145639
0.083496,1.145919
0.083984,1.147085
0.084473,1.147562
0.084961,1.148236
0.085449,1.149007
0.085938,1.149975
0.086426,1.150943
0.086914,1.151813
0.087402,1.152388
0.087891,1.153846
0.088379,1.154519
0.088867,1.155486
0.089355,1.156649
0.089844,1.156732
0.090332,1.157109
0.090820,1.157290
0.091309,1.157667
0.091797,1.158437
0.092285,1.159600
0.092773,1.160369
0.093262,1.160942
0.093750,1.161319
0.094238,1.162284
0.094727,1.162955
0.095215,1.163822
0.095703,1.164885
0.096191,1.165947
0.096680,1.166323
0.097168,1.167386
0.097656,1.168252
0.098145,1.169412
0.098633,1.169787
0.099121,1.170653
0.099609,1.171126
0.100098,1.172285
0.100586,1.172954
0.101074,1.173525
0.101562,1.174096
0.102051,1.174275
0.102539,1.175335
0.103027,1.176298
0.103516,1.177260
0.104004,1.177928
0.104492,1.178498
0.104980,1.179949
0.105469,1.181400
0.105957,1.182263
0.106445,1.182930
0.106934,1.183989
0.107422,1.184460
0.107910,1.185812
0.108398,1.186870
0.108887,1.187830
0.109375,1.188692
0.109863,1.189163
0.110352,1.190122
0.110840,1.190984
0.111328,1.191845
0.111816,1.193000
0.112305,1.193470
0.112793,1.193939
0.113281,1.194800
0.113770,1.195465
0.114258,1.196521
0.114746,1.197479
0.115234,1.197948
0.115723,1.198515
0.116211,1.199375
0.116699,1.200039
0.117188,1.201192
0.117676,1.202051
0.118164,1.203691
0.118652,1.204257
0.119141,1.204920
0.119629,1.205681
0.120117,1.206540
0.120605,1.207203
0.121094,1.208158
0.121582,1.208236
0.122070,1.208118
0.122559,1.208293
0.123047,1.209736
0.123535,1.210691
0.124023,1.211060
0.124512,1.212697
0.125000,1.214334
0.125488,1.215289
0.125977,1.216925
0.126465,1.217586
0.126953,1.218442
0.127441,1.219591
0.127930,1.220154
0.128418,1.221204
0.128906,1.221865
0.129395,1.222525
0.129883,1.223283
0.130371,1.224138
0.130859,1.225090
0.131348,1.226529
0.131836,1.226896
0.132324,1.227361
0.132812,1.227534
0.133301,1.228193
0.133789,1.229242
0.134277,1.229609
0.134766,1.230170
0.135254,1.230440
0.135742,1.231390
0.136230,1.232244
0.136719,1.233291
0.137207,1.233852
0.137695,1.233927
0.138184,1.234487
0.138672,1.236021
0.139160,1.236484
0.139648,1.237433
0.140137,1.238188
0.140625,1.238456
0.141113,1.239114
0.141602,1.240257
0.142090,1.240622
0.142578,1.240987
0.143066,1.241935
0.143555,1.242884
0.144043,1.243831
0.144531,1.244682
0.145020,1.245726
0.145508,1.246188
0.145996,1.246359
0.146484,1.247014
0.146973,1.248058
0.147461,1.248908
0.147949,1.250146
0.148438,1.250898
0.148926,1.251456
0.149414,1.252111
0.149902,1.252862
0.150391,1.254778
0.150879,1.256015
0.151367,1.257639
0.151855,1.258293
0.152344,1.259820
0.152832,1.260473
0.153320,1.262484
0.153809,1.263428
0.154297,1.264469
0.154785,1.264734
0.155273,1.265872
0.155762,1.266428
0.156250,1.267274
0.156738,1.267926
0.157227,1.268385
0.157715,1.268649
0.158203,1.269398
0.158691,1.270244
0.159180,1.270702
0.159668,1.271644
0.160156,1.272586
0.160645,1.273044
0.161133,1.273889
0.161621,1.273959
0.162109,1.274804
0.162598,1.275842
0.163086,1.276493
0.163574,1.276563
0.164062,1.276923
0.164551,1.278444
0.165039,1.279385
0.165527,1.280325
0.166016,1.280975
0.166504,1.282205
0.166992,1.282758
0.167480,1.283601
0.167969,1.284637
0.168457,1.285770
0.168945,1.286322
0.169434,1.287067
0.169922,1.287330
0.170410,1.288075
0.170898,1.289400
0.171387,1.290242
0.171875,1.291180
0.172363,1.292407
0.172852,1.293248
0.173340,1.294958
0.173828,1.296185
0.174316,1.297122
0.174805,1.298252
0.175293,1.299092
0.175781,1.300512
0.176270,1.300772
0.176758,1.301226
0.177246,1.301872
0.177734,1.302615
0.178223,1.303358
0.178711,1.304486
0.179199,1.305904
0.179688,1.307225
0.180176,1.308931
0.180664,1.310155
0.181152,1.310897
0.181641,1.311156
0.182129,1.311994
0.182617,1.312928
0.183105,1.313476
0.183594,1.313735
0.184082,1.315054
0.184570,1.316084
0.185059,1.316631
0.185547,1.316601
0.186035,1.317245
0.186523,1.317792
0.187012,1.318050
0.187500,1.318405
0.187988,1.318856
0.188477,1.319981
0.188965,1.320528
0.189453,1.321363
0.189941,1.322295
0.190430,1.322745
0.190918,1.323869
0.191406,1.324897
0.191895,1.325731
0.192383,1.325796
0.192871,1.326438
0.193359,1.327080
0.193848,1.327530
0.194336,1.328172
0.194824,1.329006
0.195312,1.329647
0.195801,1.329615
0.196289,1.330641
0.196777,1.331667
0.197266,1.331827
0.197754,1.332564
0.198242,1.333109
0.198730,1.334326
0.199219,1.335928
0.199707,1.336664
0.200195,1.337112
0.200684,1.338329
0.201172,1.338968
0.201660,1.339416
0.202148,1.339672
0.202637,1.340983
0.203125,1.342391
0.203613,1.344566
0.204102,1.345493
0.204590,1.346324
0.205078,1.346866
0.205566,1.348369
0.206055,1.349966
0.206543,1.350700
0.207031,1.351242
0.207520,1.352648
0.208008,1.353189
0.208496,1.354019
0.208984,1.354560
0.209473,1.355485
0.209961,1.356218
0.210449,1.356568
0.210938,1.357396
0.211426,1.358129
0.211914,1.359149
0.212402,1.359977
0.212891,1.361667
0.213379,1.362304
0.213867,1.362940
0.214355,1.363480
0.214844,1.364499
0.215332,1.364655
0.215820,1.365578
0.216309,1.366980
0.216797,1.368189
0.217285,1.369207
0.217773,1.370416
0.218262,1.371147
0.218750,1.371877
0.219238,1.372990
0.219727,1.373720
0.220215,1.375215
0.220703,1.375562
0.221191,1.376100
0.221680,1.376543
0.222168,1.377941
0.222656,1.378575
0.223145,1.379686
0.223633,1.380128
0.224121,1.380952
0.224609,1.382828
0.225098,1.383556
0.225586,1.384093
0.226074,1.385012
0.226562,1.386409
0.227051,1.387328
0.227539,1.388724
0.228027,1.388783
0.228516,1.389892
0.229004,1.390810
0.229492,1.391441
0.229980,1.393601
0.230469,1.394041
0.230957,1.394862
0.231445,1.395684
0.231934,1.396410
0.232422,1.396850
0.232910,1.397671
0.233398,1.398683
0.233887,1.399790
0.234375,1.400229
0.234863,1.400477
0.235352,1.401298
0.235840,1.402118
0.236328,1.403606
0.236816,1.404712
0.237305,1.405722
0.237793,1.405874
0.238281,1.406599
0.238770,1.406941
0.239258,1.408619
0.239746,1.409533
0.240234,1.409875
0.240723,1.410027
0.241211,1.410369
0.241699,1.410139
0.242188,1.412006
0.242676,1.412729
0.243164,1.413261
0.243652,1.412936
0.244141,1.414325
0.244629,1.416286
0.245117,1.417008
0.245605,1.417825
0.246094,1.418738
0.246582,1.418793
0.247070,1.419990
0.247559,1.420998
0.248047,1.422195
0.248535,1.422821
0.249023,1.423827
0.249512,1.426166
0.250000,1.427742
0.250488,1.428177
0.250977,1.428517
0.251465,1.429713
0.251953,1.431003
0.252441,1.432674
0.252930,1.433489
0.253418,1.434588
0.253906,1.436734
0.254395,1.438403
0.254883,1.440452
0.255371,1.441361
0.255859,1.441984
0.256348,1.442607
0.256836,1.443040
0.257324,1.442903
0.257812,1.443811
0.258301,1.444814
0.258789,1.446481
0.259277,1.447293
0.259766,1.447726
0.260254,1.448253
0.260742,1.449255
0.261230,1.449687
0.261719,1.450024
0.262207,1.450835
0.262695,1.450792
0.263184,1.452078
0.263672,1.454218
0.264160,1.455408
0.264648,1.455460
0.265137,1.456365
0.265625,1.457175
0.266113,1.457417
0.266602,1.457752
0.267090,1.458183
0.267578,1.459752
0.268066,1.460561
0.268555,1.461181
0.269043,1.461706
0.269531,1.462326
0.270020,1.463040
0.270508,1.464607
0.270996,1.465795
0.271484,1.466225
0.271973,1.466844
0.272461,1.468031
0.272949,1.469407
0.273438,1.471162
0.273926,1.472254
0.274414,1.472777
0.274902,1.473206
0.275391,1.473161
0.275879,1.474063
0.276367,1.475059
0.276855,1.476434
0.277344,1.476862
0.277832,1.478047
0.278320,1.478948
0.278809,1.480227
0.279297,1.480844
0.279785,1.481366
0.280273,1.482361
0.280762,1.483734
0.281250,1.484255
0.281738,1.484871
0.282227,1.485204
0.282715,1.485631
0.283203,1.486152
0.283691,1.487335
0.284180,1.488139
0.284668,1.490266
0.285156,1.490504
0.285645,1.491497
0.286133,1.491923
0.286621,1.493293
0.287109,1.493719
0.287598,1.495750
0.288086,1.496742
0.288574,1.497450
0.289062,1.498725
0.289551,1.499528
0.290039,1.500897
0.290527,1.502171
0.291016,1.503067
0.291504,1.503303
0.291992,1.503727
0.292480,1.504152
0.292969,1.505048
0.293457,1.506509
0.293945,1.507688
0.294434,1.509809
0.294922,1.510799
0.295410,1.511222
0.295898,1.511551
0.296387,1.511597
0.296875,1.512492
0.297363,1.514329
0.297852,1.515694
0.298340,1.516211
0.298828,1.516445
0.299316,1.517716
0.299805,1.520211
0.300293,1.521198
0.300781,1.522939
0.301270,1.524397
0.301758,1.525384
0.302246,1.526464
0.302734,1.528581
0.303223,1.528814
0.303711,1.529329
0.304199,1.530032
0.304688,1.530359
0.305176,1.530873
0.305664,1.531765
0.306152,1.533973
0.306641,1.534205
0.307129,1.535190
0.307617,1.535892
0.308105,1.536124
0.308594,1.536168
0.309082,1.537528
0.309570,1.537478
0.310059,1.539684
0.310547,1.542078
0.311035,1.543061
0.311523,1.543856
0.312012,1.543711
0.312500,1.545070
0.312988,1.545207
0.313477,1.546565
0.313965,1.548111
0.314453,1.548717
0.314941,1.550451
0.315430,1.551339
0.315918,1.551850
0.316406,1.552644
0.316895,1.553625
0.317383,1.555733
0.317871,1.555869
0.318359,1.557225
0.318848,1.558205
0.319336,1.559467
0.319824,1.560541
0.320312,1.561239
0.320801,1.562218
0.321289,1.563761
0.321777,1.564083
0.322266,1.565062
0.322754,1.566323
0.323242,1.565894
0.323730,1.566685
0.324219,1.567664
0.324707,1.568642
0.325195,1.569339
0.325684,1.569473
0.326172,1.570732
0.326660,1.571710
0.327148,1.573437
0.327637,1.573008
0.328125,1.573423
0.328613,1.573557
0.329102,1.575658
0.329590,1.576635
0.330078,1.577143
0.330566,1.577838
0.331055,1.578065
0.331543,1.578573
0.332031,1.579268
0.332520,1.580431
0.333008,1.582155
0.333496,1.583224
0.333984,1.584761
0.334473,1.585080
0.334961,1.585774
0.335449,1.586843
0.335938,1.588285
0.336426,1.589353
0.336914,1.589578
0.337402,1.590552
0.337891,1.592367
0.338379,1.593341
0.338867,1.595530
0.339355,1.596970
0.339844,1.598410
0.340332,1.600131
0.340820,1.602318
0.341309,1.604319
0.341797,1.604356
0.342285,1.604953
0.342773,1.605644
0.343262,1.607737
0.343750,1.609362
0.344238,1.609865
0.344727,1.610649
0.345215,1.610779
0.345703,1.612496
0.346191,1.613280
0.346680,1.614530
0.347168,1.616527
0.347656,1.619643
0.348145,1.621359
0.348633,1.621955
0.349121,1.622643
0.349609,1.623518
0.350098,1.624487
0.350586,1.625828
0.351074,1.626983
0.351562,1.628324
0.352051,1.629757
0.352539,1.631844
0.353027,1.634676
0.353516,1.635643
0.354004,1.637169
0.354492,1.638695
0.354980,1.639101
0.355469,1.639228
0.355957,1.641406
0.356445,1.640693
0.356934,1.641938
0.357422,1.642531
0.357910,1.644055
0.358398,1.645020
0.358887,1.644774
0.359375,1.646111
0.359863,1.647355
0.360352,1.648319
0.360840,1.647793
0.361328,1.648012
0.361816,1.648324
0.362305,1.650126
0.362793,1.651368
0.363281,1.649912
0.363770,1.652736
0.364258,1.653606
0.364746,1.654476
0.365234,1.656555
0.365723,1.657611
0.366211,1.658387
0.366699,1.658977
0.367188,1.659194
0.367676,1.659877
0.368164,1.661769
0.368652,1.664311
0.369141,1.665551
0.369629,1.667348
0.370117,1.668030
0.370605,1.669641
0.371094,1.672460
0.371582,1.673141
0.372070,1.674287
0.372559,1.674596
0.373047,1.677971
0.373535,1.679394
0.374023,1.681003
0.374512,1.681312
0.375000,1.682734
0.375488,1.683600
0.375977,1.683815
0.376465,1.683937
0.376953,1.685730
0.377441,1.685759
0.377930,1.686902
0.378418,1.687396
0.378906,1.688910
0.379395,1.690330
0.379883,1.691658
0.380371,1.692336
0.380859,1.696354
0.381348,1.698237
0.381836,1.697523
0.382324,1.698201
0.382812,1.699991
0.383301,1.702986
0.383789,1.703013
0.384277,1.705173
0.384766,1.705201
0.385254,1.706340
0.385742,1.706090
0.386230,1.707229
0.386719,1.709109
0.387207,1.710712
0.387695,1.712314
0.388184,1.715120
0.388672,1.716628
0.389160,1.717673
0.389648,1.718996
0.390137,1.719115
0.390625,1.720252
0.391113,1.722222
0.391602,1.725766
0.392090,1.728291
0.392578,1.729149
0.393066,1.730933
0.393555,1.734475
0.394043,1.736720
0.394531,1.736837
0.395020,1.738342
0.395508,1.740864
0.395996,1.741073
0.396484,1.742115
0.396973,1.742971
0.397461,1.744012
0.397949,1.744313
0.398438,1.746926
0.398926,1.747596
0.399414,1.749099
0.399902,1.751710
0.400391,1.753582
0.400879,1.754251
0.401367,1.755291
0.401855,1.757069
0.402344,1.758108
0.402832,1.759331
0.403320,1.760277
0.403809,1.760207
0.404297,1.762630
0.404785,1.764407
0.405273,1.765075
0.405762,1.764266
0.406250,1.766873
0.406738,1.766987
0.407227,1.767008
0.407715,1.768876
0.408203,1.768713
0.408691,1.769841
0.409180,1.770785
0.409668,1.770991
0.410156,1.770735
0.410645,1.774262
0.411133,1.775205
0.411621,1.774673
0.412109,1.776630
0.412598,1.777573
0.413086,1.778239
0.413574,1.779827
0.414062,1.780124
0.414551,1.781066
0.415039,1.781086
0.415527,1.783594
0.416016,1.783522
0.416504,1.785385
0.416992,1.787063
0.417480,1.789479
0.417969,1.790603
0.418457,1.793110
0.418945,1.793221
0.419434,1.793977
0.419922,1.794548
0.420410,1.796225
0.420898,1.796428
0.421387,1.799300
0.421875,1.800055
0.422363,1.799521
0.422852,1.802117
0.423340,1.801951
0.423828,1.804638
0.424316,1.807416
0.424805,1.808446
0.425293,1.809384
0.425781,1.811793
0.426270,1.813558
0.426758,1.816150
0.427246,1.818834
0.427734,1.821885
0.428223,1.823832
0.428711,1.825411
0.429199,1.825060
0.429688,1.825260
0.430176,1.829687
0.430664,1.831082
0.431152,1.831557
0.431641,1.834972
0.432129,1.835630
0.432617,1.842076
0.433105,1.842734
0.433594,1.845596
0.434082,1.848641
0.434570,1.850032
0.435059,1.851791
0.435547,1.853090
0.436035,1.854756
0.436523,1.857799
0.437012,1.857444
0.437500,1.858651
0.437988,1.863528
0.438477,1.864458
0.438965,1.865388
0.439453,1.866043
0.439941,1.867982
0.440430,1.871021
0.440918,1.870391
0.441406,1.872787
0.441895,1.873716
0.442383,1.874003
0.442871,1.876215
0.443359,1.877143
0.443848,1.878163
0.444336,1.879457
0.444824,1.882493
0.445312,1.882229
0.445801,1.884622
0.446289,1.886374
0.446777,1.889866
0.447266,1.892258
0.447754,1.894009
0.448242,1.896034
0.448730,1.897692
0.449219,1.899075
0.449707,1.899176
0.450195,1.901200
0.450684,1.902307
0.451172,1.902957
0.451660,1.905804
0.452148,1.906545
0.452637,1.910306
0.453125,1.914524
0.453613,1.915172
0.454102,1.916278
0.454590,1.916285
0.455078,1.917574
0.455566,1.919960
0.456055,1.921065
0.456543,1.923724
0.457031,1.924371
0.457520,1.924195
0.458008,1.923196
0.458496,1.923478
0.458984,1.929610
0.459473,1.929890
0.459961,1.930537
0.460449,1.932919
0.460938,1.934022
0.461426,1.934028
0.461914,1.936318
0.462402,1.936963
0.462891,1.938979
0.463379,1.938071
0.463867,1.940725
0.464355,1.942831
0.464844,1.947493
0.465332,1.948320
0.465820,1.950516
0.466309,1.951798
0.466797,1.952351
0.467285,1.955093
0.467773,1.955188
0.468262,1.955740
0.468750,1.955927
0.469238,1.956204
0.469727,1.956847
0.470215,1.958767
0.470703,1.960686
0.471191,1.964247
0.471680,1.965253
0.472168,1.965712
0.472656,1.966627
0.473145,1.969183
0.473633,1.970827
0.474121,1.973473
0.474609,1.974660
0.475098,1.978217
0.475586,1.978948
0.476074,1.978950
0.476562,1.980046
0.477051,1.982143
0.477539,1.981871
0.478027,1.981873
0.478516,1.986520
0.479004,1.990619
0.479492,1.992715
0.479980,1.994810
0.480469,1.998998
0.480957,1.996267
0.481445,2.001274
0.481934,2.002094
0.482422,1.997361
0.482910,1.996724
0.483398,1.998999
0.483887,1.999090
0.484375,2.002730
0.484863,2.002001
0.485352,2.001183
0.485840,2.005276
0.486328,2.005457
0.486816,2.009731
0.487305,2.015186
0.487793,2.015003
0.488281,2.017274
0.488770,2.018273
0.489258,2.017635
0.489746,2.021178
0.490234,2.024993
0.490723,2.026899
0.491211,2.029259
0.491699,2.029802
0.492188,2.029163
0.492676,2.037518
0.493164,2.036970
0.493652,2.039146
0.494141,2.039688
0.494629,2.043498
0.495117,2.043766
0.495605,2.047122
0.496094,2.046664
0.496582,2.049473
0.497070,2.050740
0.497559,2.050372
0.498047,2.050005
0.498535,2.052995
0.499023,2.055258
0.499512,2.059608
0.500000,2.055520
0.500488,2.055787
0.500977,2.057324
0.501465,2.056412
0.501953,2.059581
0.502441,2.060936
0.502930,2.061656
0.503418,2.061741
0.503906,2.064455
0.504395,2.069072
0.504883,2.069791
0.505371,2.073047
0.505859,2.072315
0.506348,2.075933
0.506836,2.077557
0.507324,2.078909
0.507812,2.081076
0.508301,2.084511
0.508789,2.089394
0.509277,2.092103
0.509766,2.095264
0.510254,2.097610
0.510742,2.100498
0.511230,2.104744
0.511719,2.107450
0.512207,2.109432
0.512695,2.111051
0.513184,2.111222
0.513672,2.110759
0.514160,2.110749
0.514648,2.111825
0.515137,2.111996
0.515625,2.114971
0.516113,2.123191
0.516602,2.124808
0.517090,2.124254
0.517578,2.127136
0.518066,2.130018
0.518555,2.131995
0.519043,2.132164
0.519531,2.130977
0.520020,2.138106
0.520508,2.143516
0.520996,2.144768
0.521484,2.147556
0.521973,2.150253
0.522461,2.153672
0.522949,2.157182
0.523438,2.159426
0.523926,2.161398
0.524414,2.163370
0.524902,2.165703
0.525391,2.166501
0.525879,2.168743
0.526367,2.169540
0.526855,2.171060
0.527344,2.173842
0.527832,2.179422
0.528320,2.178414
0.528809,2.179751
0.529297,2.175043
0.529785,2.177643
0.530273,2.178259
0.530762,2.179506
0.531250,2.180121
0.531738,2.183442
0.532227,2.184688
0.532715,2.190171
0.533203,2.190966
0.533691,2.193022
0.534180,2.193005
0.534668,2.196953
0.535156,2.196936
0.535645,2.202055
0.536133,2.200685
0.536621,2.205803
0.537109,2.205424
0.537598,2.206036
0.538086,2.208360
0.538574,2.209422
0.539062,2.208142
0.539551,2.212716
0.540039,2.215579
0.540527,2.222672
0.541016,2.231746
0.541504,2.231185
0.541992,2.231434
0.542480,2.237174
0.542969,2.235802
0.543457,2.235241
0.543945,2.238459
0.544434,2.234569
0.544922,2.237337
0.545410,2.238575
0.545898,2.238733
0.546387,2.241770
0.546875,2.251102
0.547363,2.250719
0.547852,2.245931
0.548340,2.248247
0.548828,2.257035
0.549316,2.261237
0.549805,2.262292
0.550293,2.268560
0.550781,2.268356
0.551270,2.274353
0.551758,2.275407
0.552246,2.276101
0.552734,2.274908
0.553223,2.272098
0.553711,2.281595
0.554199,2.283276
0.554688,2.281634
0.555176,2.280172
0.555664,2.279788
0.556152,2.285060
0.556641,2.292576
0.557129,2.297307
0.557617,2.308680
0.558105,2.305600
0.558594,2.309342
0.559082,2.310212
0.559570,2.311440
0.560059,2.310066
0.560547,2.314345
0.561035,2.317187
0.561523,2.320477
0.562012,2.328610
0.562500,2.332437
0.562988,2.336980
0.563477,2.338115
0.563965,2.336740
0.564453,2.336889
0.564941,2.339459
0.565430,2.345344
0.565918,2.350780
0.566406,2.353974
0.566895,2.352688
0.567383,2.353284
0.567871,2.349758
0.568359,2.360745
0.568848,2.366535
0.569336,2.361666
0.569824,2.369067
0.570312,2.374228
0.570801,2.379388
0.571289,2.382219
0.571777,2.380931
0.572266,2.388954
0.572754,2.394468
0.573242,2.399356
0.573730,2.402094
0.574219,2.405101
0.574707,2.404707
0.575195,2.406460
0.575684,2.421274
0.576172,2.420521
0.576660,2.419231
0.577148,2.419819
0.577637,2.416652
0.578125,2.415899
0.578613,2.415683
0.579102,2.410729
0.579590,2.416503
0.580078,2.421471
0.580566,2.421791
0.581055,2.427205
0.581543,2.437534
0.582031,2.437494
0.582520,2.446033
0.583008,2.446082
0.583496,2.452832
0.583984,2.444395
0.584473,2.447392
0.584961,2.441725
0.585449,2.444633
0.585938,2.451469
0.586426,2.452857
0.586914,2.453174
0.587402,2.444385
0.587891,2.445059
0.588379,2.451624
0.588867,2.453815
0.589355,2.463056
0.589844,2.463282
0.590332,2.471806
0.590820,2.487198
0.591309,2.477877
0.591797,2.478994
0.592285,2.475829
0.592773,2.480870
0.593262,2.482076
0.593750,2.481052
0.594238,2.485021
0.594727,2.488633
0.595215,2.500000
0.595703,2.502184
0.596191,2.503209
0.596680,2.499777
0.597168,2.498931
0.597656,2.506104
0.598145,2.517017
0.598633,2.513318
0.599121,2.522448
0.599609,2.517948
0.600098,2.523780
0.600586,2.514561
0.601074,2.507213
0.601562,2.505120
0.602051,2.517183
0.602539,2.521588
0.603027,2.522788
0.603516,2.539831
0.604004,2.550908
0.604492,2.541782
0.604980,2.544136
0.605469,2.548803
0.605957,2.542082
0.606445,2.553509
0.606934,2.561199
0.607422,2.565330
0.607910,2.582355
0.608398,2.588350
0.608887,2.597990
0.609375,2.593758
0.609863,2.600018
0.610352,2.596053
0.610840,2.598933
0.611328,2.604302
0.611816,2.604692
0.612305,2.603039
0.612793,2.606540
0.613281,2.618036
0.613770,2.617893
0.614258,2.626543
0.614746,2.627376
0.615234,2.631228
0.615723,2.632593
0.616211,2.645236
0.616699,2.627864
0.617188,2.631448
0.617676,2.628817
0.618164,2.638260
0.618652,2.638558
0.619141,2.638946
0.619629,2.650248
0.620117,2.653740
0.620605,2.649778
0.621094,2.646083
0.621582,2.663059
0.622070,2.667081
0.622559,2.673053
0.623047,2.677960
0.623535,2.676038
0.624023,2.678372
0.624512,2.685228
0.625000,2.685256
0.625488,2.688209
0.625977,2.687705
0.626465,2.688264
0.626953,2.698928
0.627441,2.692042
0.627930,2.714843
0.628418,2.712387
0.628906,2.710818
0.629395,2.702693
0.629883,2.693950
0.630371,2.707795
0.630859,2.703923
0.631348,2.701647
0.631836,2.716196
0.632324,2.700018
0.632812,2.699425
0.633301,2.705914
0.633789,2.727627
0.634277,2.730395
0.634766,2.735729
0.635254,2.743805
0.635742,2.742766
0.636230,2.753583
0.636719,2.746262
0.637207,2.757608
0.637695,2.753737
0.638184,2.757916
0.638672,2.776599
0.639160,2.771489
0.639648,2.777080
0.640137,2.781963
0.640625,2.801167
0.641113,2.798267
0.641602,2.788650
0.642090,2.789553
0.642578,2.794697
0.643066,2.821138
0.643555,2.817708
0.644043,2.801643
0.644531,2.814206
0.645020,2.822792
0.645508,2.823602
0.645996,2.840929
0.646484,2.844211
0.646973,2.838573
0.647461,2.835143
0.647949,2.853523
0.648438,2.853624
0.648926,2.859375
0.649414,2.864772
0.649902,2.909267
0.650391,2.902303
0.650879,2.898870
0.651367,2.893409
0.651855,2.889183
0.652344,2.890781
0.652832,2.903317
0.653320,2.924848
0.653809,2.924237
0.654297,2.930417
0.654785,2.932011
0.655273,2.946742
0.655762,2.936431
0.656250,2.935643
0.656738,2.935120
0.657227,2.948347
0.657715,2.952494
0.658203,2.944302
0.658691,2.969510
0.659180,2.972949
0.659668,2.989163
0.660156,2.990397
0.660645,2.942389
0.661133,2.952435
0.661621,2.945129
0.662109,2.964685
0.662598,2.983533
0.663086,2.993132
0.663574,3.001233
0.664062,3.028964
0.664551,3.022095
0.665039,3.012851
0.665527,2.985038
0.666016,3.031858
0.666504,3.032031
0.666992,3.014694
0.667480,3.013725
0.667969,3.055863
0.668457,3.025862
0.668945,3.051456
0.669434,3.050836
0.669922,3.050919
0.670410,3.041857
0.670898,3.061286
0.671387,3.056708
0.671875,3.067253
0.672363,3.071115
0.672852,3.058188
0.673340,3.082088
0.673828,3.076369
0.674316,3.066520
0.674805,3.082418
0.675293,3.100070
0.675781,3.101116
0.676270,3.125000
0.676758,3.135090
0.677246,3.110838
0.677734,3.127689
0.678223,3.146470
0.678711,3.133111
0.679199,3.157155
0.679688,3.148977
0.680176,3.158620
0.680664,3.139823
0.681152,3.161401
0.681641,3.198069
