COMMENT,insertion test
0.043457,1.074520
0.043701,1.075800
0.043945,1.073610
0.044189,1.074590
0.044434,1.076620
0.044678,1.075590
0.044922,1.074530
0.045166,1.074830
0.045410,1.078580
0.045654,1.075990
0.045898,1.077530
0.046143,1.077990
0.046387,1.078520
0.046631,1.078370
0.046875,1.077510
0.047119,1.077270
0.047363,1.080640
0.047607,1.079200
0.047852,1.080760
0.048096,1.081300
0.048340,1.080340
0.048584,1.081410
0.048828,1.082360
0.049072,1.082980
0.049316,1.081730
0.049561,1.083090
0.049805,1.083360
0.050049,1.084960
0.050293,1.085590
0.050537,1.086370
0.050781,1.085810
0.051025,1.086050
0.051270,1.086280
0.051514,1.088420
0.051758,1.086570
0.052002,1.086960
0.052246,1.088310
0.052490,1.087930
0.052734,1.088620
0.052979,1.088420
0.053223,1.089670
0.053467,1.089000
0.053711,1.090570
0.053955,1.089960
0.054199,1.090670
0.054443,1.091760
0.054688,1.091890
0.054932,1.093010
0.055176,1.092790
0.055420,1.094040
0.055664,1.093310
0.055908,1.093810
0.056152,1.092910
0.056396,1.095810
0.056641,1.094440
0.056885,1.094510
0.057129,1.095680
0.057373,1.095140
0.057617,1.096250
0.057861,1.096860
0.058105,1.097550
0.058350,1.096340
0.058594,1.098970
0.058838,1.097980
0.059082,1.098100
0.059326,1.100270
0.059570,1.099900
0.059814,1.098960
0.060059,1.100920
0.060303,1.100790
0.060547,1.100810
0.060791,1.101090
0.061035,1.102070
0.061279,1.104050
0.061523,1.103550
0.061768,1.103200
0.062012,1.104280
0.062256,1.104260
0.062500,1.105390
0.062744,1.103920
0.062988,1.106220
0.063232,1.106480
0.063477,1.105620
0.063721,1.107460
0.063965,1.106640
0.064209,1.106400
0.064453,1.107840
0.064697,1.107610
0.064941,1.109760
0.065186,1.109400
0.065430,1.109120
0.065674,1.111530
0.065918,1.110250
0.066162,1.111740
0.066406,1.111730
0.066650,1.112420
0.066895,1.111670
0.067139,1.112620
0.067383,1.112880
0.067627,1.113780
0.067871,1.113080
0.068115,1.113840
0.068359,1.115400
0.068604,1.115950
0.068848,1.115280
0.069092,1.116890
0.069336,1.116530
0.069580,1.117730
0.069824,1.117140
0.070068,1.119430
0.070312,1.117750
0.070557,1.117140
0.070801,1.118030
0.071045,1.118770
0.071289,1.117700
0.071533,1.121110
0.071777,1.119590
0.072021,1.121500
0.072266,1.121680
0.072510,1.122530
0.072754,1.121820
0.072998,1.123200
0.073242,1.122990
0.073486,1.124200
0.073730,1.122760
0.073975,1.123930
0.074219,1.124440
0.074463,1.127010
0.074707,1.124130
0.074951,1.125030
0.075195,1.127850
0.075439,1.125690
0.075684,1.126740
0.075928,1.129060
0.076172,1.129020
0.076416,1.128100
0.076660,1.129830
0.076904,1.128680
0.077148,1.129170
0.077393,1.127790
0.077637,1.130570
0.077881,1.130060
0.078125,1.128820
0.078369,1.131930
0.078613,1.132700
0.078857,1.130160
0.079102,1.131060
0.079346,1.133540
0.079590,1.132550
0.079834,1.134340
0.080078,1.134290
0.080322,1.132460
0.080566,1.133540
0.080811,1.133430
0.081055,1.134520
0.081299,1.135540
0.081543,1.137490
0.081787,1.137430
0.082031,1.137230
0.082275,1.139260
0.082520,1.138420
0.082764,1.138040
0.083008,1.138170
0.083252,1.136910
0.083496,1.138970
0.083740,1.143450
0.083984,1.141030
0.084229,1.142330
0.084473,1.140320
0.084717,1.142900
0.084961,1.141920
0.085205,1.143760
0.085449,1.143240
0.085693,1.143860
0.085938,1.145590
0.086182,1.142960
0.086426,1.144460
0.086670,1.145070
0.086914,1.144810
0.087158,1.144850
0.087402,1.146120
0.087646,1.145780
0.087891,1.145570
0.088135,1.147810
0.088379,1.148000
0.088623,1.146590
0.088867,1.146490
0.089111,1.148200
0.089355,1.150270
0.089600,1.148550
0.089844,1.151070
0.090088,1.149830
0.090332,1.152020
0.090576,1.151390
0.090820,1.152640
0.091064,1.151130
0.091309,1.152430
0.091553,1.152540
0.091797,1.153170
0.092041,1.153340
0.092285,1.152000
0.092529,1.153770
0.092773,1.155590
0.093018,1.155440
0.093262,1.154310
0.093506,1.154750
0.093750,1.156980
0.093994,1.157270
0.094238,1.159070
0.094482,1.159460
0.094727,1.160460
0.094971,1.155560
0.095215,1.160450
0.095459,1.156930
0.095703,1.159420
0.095947,1.160690
0.096191,1.160080
0.096436,1.160710
0.096680,1.162520
0.096924,1.161560
0.097168,1.162920
0.097412,1.163640
0.097656,1.162210
0.097900,1.161600
0.098145,1.164220
0.098389,1.164550
0.098633,1.164960
0.098877,1.168130
0.099121,1.166570
0.099365,1.165920
0.099609,1.167590
0.099854,1.165610
0.100098,1.165280
0.100342,1.169170
0.100586,1.168910
0.100830,1.168850
0.101074,1.169830
0.101318,1.172040
0.101562,1.171360
0.101807,1.169790
0.102051,1.167780
0.102295,1.171910
0.102539,1.168470
0.102783,1.171920
0.103027,1.174750
0.103271,1.174330
0.103516,1.173530
0.103760,1.173270
0.104004,1.175180
0.104248,1.175130
0.104492,1.174930
0.104736,1.174950
0.104980,1.173080
0.105225,1.177990
0.105469,1.174790
0.105713,1.177970
0.105957,1.176690
0.106201,1.178180
0.106445,1.176950
0.106689,1.178020
0.106934,1.178400
0.107178,1.180720
0.107422,1.179230
0.107666,1.181260
0.107910,1.181040
0.108154,1.181400
0.108398,1.181210
0.108643,1.182020
0.108887,1.184740
0.109131,1.182540
0.109375,1.182750
0.109619,1.181980
0.109863,1.182020
0.110107,1.183850
0.110352,1.183300
0.110596,1.183710
0.110840,1.183930
0.111084,1.184970
0.111328,1.186600
0.111572,1.183330
0.111816,1.186050
0.112061,1.189850
0.112305,1.189890
0.112549,1.188720
0.112793,1.186630
0.113037,1.190180
0.113281,1.191270
0.113525,1.191070
0.113770,1.189890
0.114014,1.191910
0.114258,1.192400
0.114502,1.191800
0.114746,1.193230
0.114990,1.191580
0.115234,1.192930
0.115479,1.195220
0.115723,1.195610
0.115967,1.193570
0.116211,1.193870
0.116455,1.193550
0.116699,1.198080
0.116943,1.193880
0.117188,1.196150
0.117432,1.198220
0.117676,1.196360
0.117920,1.197380
0.118164,1.197140
0.118408,1.199990
0.118652,1.200440
0.118896,1.200260
0.119141,1.201870
0.119385,1.197770
0.119629,1.197280
0.119873,1.198260
0.120117,1.200000
0.120361,1.197940
0.120605,1.201720
0.120850,1.202780
0.121094,1.206350
0.121338,1.204240
0.121582,1.204510
0.121826,1.204560
0.122070,1.203410
0.122314,1.205050
0.122559,1.207330
0.122803,1.207030
0.123047,1.203270
0.123291,1.206470
0.123535,1.205970
0.123779,1.206280
0.124023,1.208860
0.124268,1.208470
0.124512,1.212300
0.124756,1.207340
0.125000,1.208510
0.125244,1.207190
0.125488,1.207780
0.125732,1.210830
0.125977,1.211790
0.126221,1.212850
0.126465,1.214090
0.126709,1.211260
0.126953,1.213230
0.127197,1.215170
0.127441,1.209820
0.127686,1.212420
0.127930,1.212950
0.128174,1.213270
0.128418,1.214960
0.128662,1.215840
0.128906,1.216150
0.129150,1.213970
0.129395,1.217250
0.129639,1.218670
0.129883,1.217930
0.130127,1.216380
0.130371,1.217550
0.130615,1.217450
0.130859,1.220940
0.131104,1.219750
0.131348,1.218350
0.131592,1.223540
0.131836,1.218690
0.132080,1.220930
0.132324,1.220650
0.132568,1.224600
0.132812,1.222590
0.133057,1.224690
0.133301,1.223820
0.133545,1.224090
0.133789,1.224490
0.134033,1.227330
0.134277,1.224380
0.134521,1.224600
0.134766,1.227320
0.135010,1.226050
0.135254,1.229130
0.135498,1.224470
0.135742,1.224670
0.135986,1.228240
0.136230,1.226960
0.136475,1.230120
0.136719,1.226380
0.136963,1.230860
0.137207,1.230190
0.137451,1.230100
0.137695,1.229040
0.137939,1.232250
0.138184,1.232220
0.138428,1.231830
0.138672,1.235310
0.138916,1.235520
0.139160,1.232280
0.139404,1.232680
0.139648,1.231300
0.139893,1.234380
0.140137,1.237630
0.140381,1.238530
0.140625,1.239220
0.140869,1.238010
0.141113,1.238530
0.141357,1.238180
0.141602,1.238950
0.141846,1.238280
0.142090,1.234770
0.142334,1.239470
0.142578,1.240380
0.142822,1.240990
0.143066,1.240480
0.143311,1.239490
0.143555,1.240810
0.143799,1.243420
0.144043,1.240000
0.144287,1.244450
0.144531,1.244340
0.144775,1.242270
0.145020,1.242510
0.145264,1.246600
0.145508,1.245370
0.145752,1.245320
0.145996,1.244920
0.146240,1.244290
0.146484,1.248490
0.146729,1.247410
0.146973,1.244300
0.147217,1.245240
0.147461,1.251590
0.147705,1.248190
0.147949,1.248920
0.148193,1.251220
0.148438,1.250460
0.148682,1.249870
0.148926,1.248270
0.149170,1.248100
0.149414,1.251800
0.149658,1.248300
0.149902,1.254190
0.150146,1.254590
0.150391,1.255890
0.150635,1.255630
0.150879,1.254240
0.151123,1.252690
0.151367,1.254380
0.151611,1.253990
0.151855,1.257240
0.152100,1.254700
0.152344,1.257670
0.152588,1.254490
0.152832,1.255450
0.153076,1.256040
0.153320,1.258960
0.153564,1.259500
0.153809,1.259540
0.154053,1.259870
0.154297,1.258920
0.154541,1.259960
0.154785,1.259510
0.155029,1.262380
0.155273,1.259420
0.155518,1.258480
0.155762,1.262340
0.156006,1.261720
0.156250,1.260940
0.156494,1.263680
0.156738,1.263530
0.156982,1.266760
0.157227,1.261800
0.157471,1.266170
0.157715,1.265350
0.157959,1.266920
0.158203,1.266210
0.158447,1.266690
0.158691,1.270210
0.158936,1.266080
0.159180,1.264710
0.159424,1.267110
0.159668,1.270500
0.159912,1.271340
0.160156,1.268270
0.160400,1.269620
0.160645,1.269730
0.160889,1.271790
0.161133,1.271810
0.161377,1.272210
0.161621,1.270620
0.161865,1.272960
0.162109,1.272450
0.162354,1.273060
0.162598,1.274740
0.162842,1.273270
0.163086,1.273660
0.163330,1.274490
0.163574,1.272510
0.163818,1.278330
0.164062,1.282050
0.164307,1.278630
0.164551,1.277560
0.164795,1.275760
0.165039,1.277910
0.165283,1.280020
0.165527,1.280600
0.165771,1.280400
0.166016,1.283670
0.166260,1.279980
0.166504,1.281900
0.166748,1.279460
0.166992,1.280840
0.167236,1.280900
0.167480,1.282120
0.167725,1.286590
0.167969,1.283750
0.168213,1.282860
0.168457,1.287710
0.168701,1.286130
0.168945,1.289860
0.169189,1.287370
0.169434,1.289190
0.169678,1.285180
0.169922,1.286600
0.170166,1.285700
0.170410,1.290040
0.170654,1.289860
0.170898,1.288940
0.171143,1.287280
0.171387,1.287620
0.171631,1.291780
0.171875,1.291610
0.172119,1.291810
0.172363,1.292660
0.172607,1.290310
0.172852,1.292370
0.173096,1.290280
0.173340,1.290220
0.173584,1.292360
0.173828,1.293240
0.174072,1.293110
0.174316,1.294760
0.174561,1.297260
0.174805,1.297520
0.175049,1.294970
0.175293,1.299090
0.175537,1.298680
0.175781,1.296350
0.176025,1.298270
0.176270,1.299570
0.176514,1.298670
0.176758,1.300380
0.177002,1.301590
0.177246,1.300150
0.177490,1.299200
0.177734,1.298790
0.177979,1.303590
0.178223,1.300750
0.178467,1.306470
0.178711,1.300580
0.178955,1.302700
0.179199,1.304860
0.179443,1.302860
0.179688,1.302930
0.179932,1.305270
0.180176,1.303100
0.180420,1.306000
0.180664,1.306600
0.180908,1.306290
0.181152,1.310520
0.181396,1.306050
0.181641,1.305710
0.181885,1.308670
0.182129,1.310750
0.182373,1.307410
0.182617,1.305940
0.182861,1.307960
0.183105,1.308850
0.183350,1.311200
0.183594,1.310700
0.183838,1.315900
0.184082,1.313540
0.184326,1.314130
0.184570,1.308670
0.184814,1.312800
0.185059,1.313050
0.185303,1.310980
0.185547,1.317130
0.185791,1.314690
0.186035,1.313040
0.186279,1.319520
0.186523,1.317530
0.186768,1.317670
0.187012,1.318270
0.187256,1.320000
0.187500,1.317380
0.187744,1.320720
0.187988,1.319570
0.188232,1.321700
0.188477,1.319050
0.188721,1.320070
0.188965,1.319750
0.189209,1.325840
0.189453,1.323060
0.189697,1.322420
0.189941,1.323270
0.190186,1.325030
0.190430,1.325180
0.190674,1.322930
0.190918,1.325460
0.191162,1.327140
0.191406,1.326550
0.191650,1.324440
0.191895,1.325380
0.192139,1.326550
0.192383,1.329410
0.192627,1.324640
0.192871,1.322040
0.193115,1.323870
0.193359,1.328320
0.193604,1.326060
0.193848,1.328240
0.194092,1.325170
0.194336,1.330130
0.194580,1.334760
0.194824,1.334060
0.195068,1.331840
0.195312,1.331370
0.195557,1.331710
0.195801,1.333510
0.196045,1.334710
0.196289,1.333880
0.196533,1.335110
0.196777,1.332370
0.197021,1.339320
0.197266,1.337090
0.197510,1.339740
0.197754,1.338590
0.197998,1.342520
0.198242,1.337140
0.198486,1.335930
0.198730,1.335260
0.198975,1.337490
0.199219,1.334920
0.199463,1.344280
0.199707,1.339570
0.199951,1.341510
0.200195,1.341650
0.200439,1.340190
0.200684,1.342020
0.200928,1.343140
0.201172,1.344850
0.201416,1.340330
0.201660,1.343860
0.201904,1.347570
0.202148,1.345460
0.202393,1.349220
0.202637,1.342770
0.202881,1.347400
0.203125,1.347090
0.203369,1.344340
0.203613,1.346120
0.203857,1.349040
0.204102,1.349520
0.204346,1.347850
0.204590,1.350390
0.204834,1.352560
0.205078,1.352680
0.205322,1.352340
0.205566,1.355150
0.205811,1.351860
0.206055,1.350060
0.206299,1.353240
0.206543,1.354520
0.206787,1.353820
0.207031,1.351850
0.207275,1.355760
0.207520,1.352800
0.207764,1.357250
0.208008,1.356280
0.208252,1.357670
0.208496,1.359340
0.208740,1.360210
0.208984,1.356440
0.209229,1.358970
0.209473,1.356470
0.209717,1.358250
0.209961,1.358690
0.210205,1.357970
0.210449,1.360250
0.210693,1.364030
0.210938,1.357820
0.211182,1.364240
0.211426,1.362700
0.211670,1.364100
0.211914,1.362960
0.212158,1.365450
0.212402,1.364770
0.212646,1.364040
0.212891,1.367520
0.213135,1.369430
0.213379,1.366630
0.213623,1.366240
0.213867,1.370860
0.214111,1.368120
0.214355,1.367010
0.214600,1.369600
0.214844,1.368590
0.215088,1.368680
0.215332,1.371630
0.215576,1.368130
0.215820,1.372300
0.216064,1.370600
0.216309,1.373600
0.216553,1.369410
0.216797,1.371800
0.217041,1.376100
0.217285,1.372500
0.217529,1.378970
0.217773,1.373460
0.218018,1.373070
0.218262,1.375350
0.218506,1.374200
0.218750,1.374360
0.218994,1.378340
0.219238,1.379610
0.219482,1.375590
0.219727,1.379360
0.219971,1.374560
0.220215,1.378500
0.220459,1.379330
0.220703,1.378520
0.220947,1.376110
0.221191,1.378840
0.221436,1.380620
0.221680,1.379270
0.221924,1.383290
0.222168,1.380990
0.222412,1.384250
0.222656,1.384370
0.222900,1.383800
0.223145,1.383100
0.223389,1.387460
0.223633,1.382420
0.223877,1.387200
0.224121,1.387180
0.224365,1.389110
0.224609,1.390550
0.224854,1.385600
0.225098,1.390090
0.225342,1.386880
0.225586,1.389110
0.225830,1.392860
0.226074,1.387530
0.226318,1.389490
0.226562,1.393620
0.226807,1.392720
0.227051,1.392990
0.227295,1.393220
0.227539,1.393830
0.227783,1.395300
0.228027,1.394040
0.228271,1.393540
0.228516,1.395800
0.228760,1.394300
0.229004,1.397780
0.229248,1.398240
0.229492,1.398900
0.229736,1.399450
0.229980,1.398860
0.230225,1.398410
0.230469,1.393640
0.230713,1.401150
0.230957,1.399250
0.231201,1.400950
0.231445,1.401130
0.231689,1.399830
0.231934,1.402130
0.232178,1.401110
0.232422,1.402180
0.232666,1.406390
0.232910,1.401650
0.233154,1.404960
0.233398,1.404350
0.233643,1.403780
0.233887,1.404430
0.234131,1.406570
0.234375,1.403560
0.234619,1.407860
0.234863,1.406530
0.235107,1.407490
0.235352,1.407900
0.235596,1.410370
0.235840,1.407730
0.236084,1.408380
0.236328,1.411760
0.236572,1.408320
0.236816,1.409870
0.237061,1.408500
0.237305,1.410530
0.237549,1.414230
0.237793,1.409420
0.238037,1.411260
0.238281,1.414840
0.238525,1.414590
0.238770,1.410860
0.239014,1.413010
0.239258,1.415220
0.239502,1.415670
0.239746,1.419010
0.239990,1.416950
0.240234,1.415060
0.240479,1.420190
0.240723,1.418190
0.240967,1.420140
0.241211,1.421750
0.241455,1.421220
0.241699,1.418020
0.241943,1.421790
0.242188,1.418680
0.242432,1.424200
0.242676,1.419330
0.242920,1.424630
0.243164,1.422610
0.243408,1.422770
0.243652,1.425110
0.243896,1.428070
0.244141,1.422240
0.244385,1.426440
0.244629,1.428600
0.244873,1.429010
0.245117,1.425680
0.245361,1.430620
0.245605,1.425610
0.245850,1.429330
0.246094,1.425740
0.246338,1.429870
0.246582,1.428960
0.246826,1.431370
0.247070,1.428170
0.247314,1.431890
0.247559,1.429170
0.247803,1.432510
0.248047,1.429520
0.248291,1.434110
0.248535,1.431640
0.248779,1.431830
0.249023,1.435700
0.249268,1.430730
0.249512,1.435500
0.249756,1.436370
0.250000,1.437410
0.250244,1.435000
0.250488,1.436610
0.250732,1.439350
0.250977,1.441030
0.251221,1.437140
0.251465,1.438920
0.251709,1.442370
0.251953,1.443830
0.252197,1.442110
0.252441,1.442640
0.252686,1.439300
0.252930,1.446070
0.253174,1.440250
0.253418,1.441250
0.253662,1.443610
0.253906,1.444190
0.254150,1.443090
0.254395,1.449380
0.254639,1.444570
0.254883,1.447620
0.255127,1.447680
0.255371,1.442630
0.255615,1.452270
0.255859,1.450950
0.256104,1.444470
0.256348,1.448800
0.256592,1.452400
0.256836,1.447430
0.257080,1.451760
0.257324,1.448900
0.257568,1.453620
0.257812,1.450070
0.258057,1.450540
0.258301,1.453300
0.258545,1.450530
0.258789,1.455520
0.259033,1.454430
0.259277,1.450610
0.259521,1.457390
0.259766,1.452310
0.260010,1.459350
0.260254,1.462670
0.260498,1.456370
0.260742,1.458710
0.260986,1.459420
0.261230,1.454530
0.261475,1.460710
0.261719,1.460670
0.261963,1.457670
0.262207,1.458290
0.262451,1.460800
0.262695,1.461630
0.262939,1.464160
0.263184,1.464770
0.263428,1.462980
0.263672,1.460260
0.263916,1.463020
0.264160,1.465140
0.264404,1.462630
0.264648,1.467390
0.264893,1.470020
0.265137,1.466270
0.265381,1.468160
0.265625,1.465800
0.265869,1.466170
0.266113,1.469690
0.266357,1.470940
0.266602,1.470910
0.266846,1.469090
0.267090,1.470710
0.267334,1.470960
0.267578,1.469580
0.267822,1.470080
0.268066,1.473290
0.268311,1.472880
0.268555,1.475790
0.268799,1.473820
0.269043,1.478390
0.269287,1.480500
0.269531,1.474780
0.269775,1.479440
0.270020,1.477920
0.270264,1.480720
0.270508,1.477500
0.270752,1.477380
0.270996,1.482550
0.271240,1.481540
0.271484,1.479220
0.271729,1.483480
0.271973,1.481260
0.272217,1.481180
0.272461,1.483860
0.272705,1.481680
0.272949,1.484570
0.273193,1.487260
0.273438,1.481150
0.273682,1.485270
0.273926,1.486860
0.274170,1.484480
0.274414,1.484370
0.274658,1.485660
0.274902,1.488380
0.275146,1.485750
0.275391,1.485930
0.275635,1.487850
0.275879,1.488420
0.276123,1.491900
0.276367,1.492570
0.276611,1.484280
0.276855,1.490910
0.277100,1.497710
0.277344,1.489850
0.277588,1.489620
0.277832,1.497350
0.278076,1.496200
0.278320,1.495370
0.278564,1.490920
0.278809,1.494810
0.279053,1.495730
0.279297,1.499970
0.279541,1.495640
0.279785,1.502030
0.280029,1.500480
0.280273,1.501160
0.280518,1.498600
0.280762,1.500780
0.281006,1.501280
0.281250,1.500860
0.281494,1.501200
0.281738,1.500310
0.281982,1.505470
0.282227,1.504960
0.282471,1.501730
0.282715,1.507690
0.282959,1.504090
0.283203,1.508090
0.283447,1.511790
0.283691,1.503120
0.283936,1.506920
0.284180,1.508010
0.284424,1.511170
0.284668,1.505270
0.284912,1.507380
0.285156,1.512170
0.285400,1.508260
0.285645,1.506870
0.285889,1.510060
0.286133,1.511760
0.286377,1.511210
0.286621,1.512480
0.286865,1.514080
0.287109,1.512820
0.287354,1.510910
0.287598,1.517180
0.287842,1.512860
0.288086,1.518330
0.288330,1.513800
0.288574,1.516420
0.288818,1.517960
0.289062,1.515870
0.289307,1.519720
0.289551,1.515710
0.289795,1.518180
0.290039,1.519780
0.290283,1.518820
0.290527,1.521410
0.290771,1.519200
0.291016,1.523940
0.291260,1.523680
0.291504,1.520140
0.291748,1.526760
0.291992,1.523930
0.292236,1.522750
0.292480,1.526020
0.292725,1.521080
0.292969,1.530850
0.293213,1.526110
0.293457,1.529660
0.293701,1.529010
0.293945,1.529720
0.294189,1.526930
0.294434,1.528850
0.294678,1.530900
0.294922,1.532110
0.295166,1.527480
0.295410,1.533070
0.295654,1.528980
0.295898,1.530340
0.296143,1.527760
0.296387,1.537020
0.296631,1.535060
0.296875,1.533910
0.297119,1.538170
0.297363,1.534920
0.297607,1.538310
0.297852,1.539720
0.298096,1.532570
0.298340,1.534510
0.298584,1.535830
0.298828,1.541990
0.299072,1.538430
0.299316,1.538040
0.299561,1.536990
0.299805,1.538480
0.300049,1.540530
0.300293,1.540120
0.300537,1.537980
0.300781,1.540510
0.301025,1.546940
0.301270,1.543060
0.301514,1.541980
0.301758,1.545820
0.302002,1.548180
0.302246,1.545020
0.302490,1.546280
0.302734,1.552720
0.302979,1.549660
0.303223,1.548850
0.303467,1.551030
0.303711,1.547000
0.303955,1.550380
0.304199,1.548790
0.304443,1.554080
0.304688,1.552700
0.304932,1.552440
0.305176,1.552920
0.305420,1.550590
0.305664,1.555330
0.305908,1.560900
0.306152,1.557500
0.306396,1.556790
0.306641,1.558640
0.306885,1.559220
0.307129,1.554530
0.307373,1.554770
0.307617,1.560790
0.307861,1.559880
0.308105,1.554630
0.308350,1.553290
0.308594,1.560290
0.308838,1.563340
0.309082,1.559580
0.309326,1.562360
0.309570,1.563150
0.309814,1.563800
0.310059,1.565670
0.310303,1.563770
0.310547,1.564640
0.310791,1.565890
0.311035,1.566460
0.311279,1.567230
0.311523,1.567630
0.311768,1.570780
0.312012,1.568700
0.312256,1.569880
0.312500,1.570490
0.312744,1.570350
0.312988,1.575310
0.313232,1.570370
0.313477,1.575040
0.313721,1.574480
0.313965,1.570770
0.314209,1.572820
0.314453,1.571130
0.314697,1.574020
0.314941,1.574500
0.315186,1.574060
0.315430,1.574140
0.315674,1.580490
0.315918,1.577760
0.316162,1.579360
0.316406,1.576480
0.316650,1.579330
0.316895,1.582140
0.317139,1.586020
0.317383,1.581260
0.317627,1.581680
0.317871,1.579110
0.318115,1.587450
0.318359,1.583810
0.318604,1.582390
0.318848,1.584140
0.319092,1.587680
0.319336,1.579760
0.319580,1.579560
0.319824,1.587450
0.320068,1.590590
0.320312,1.587780
0.320557,1.587720
0.320801,1.590260
0.321045,1.586720
0.321289,1.587320
0.321533,1.589300
0.321777,1.598060
0.322021,1.589600
0.322266,1.590660
0.322510,1.593200
0.322754,1.595340
0.322998,1.597270
0.323242,1.594810
0.323486,1.591020
0.323730,1.596340
0.323975,1.593990
0.324219,1.591180
0.324463,1.594690
0.324707,1.594750
0.324951,1.595130
0.325195,1.602220
0.325439,1.600550
0.325684,1.597070
0.325928,1.604620
0.326172,1.599860
0.326416,1.596010
0.326660,1.604580
0.326904,1.601390
0.327148,1.602600
0.327393,1.604130
0.327637,1.607180
0.327881,1.608280
0.328125,1.600130
0.328369,1.609940
0.328613,1.606340
0.328857,1.604020
0.329102,1.609030
0.329346,1.604970
0.329590,1.609360
0.329834,1.612520
0.330078,1.609260
0.330322,1.611230
0.330566,1.617120
0.330811,1.612270
0.331055,1.617910
0.331299,1.610390
0.331543,1.613200
0.331787,1.612220
0.332031,1.611200
0.332275,1.616340
0.332520,1.616110
0.332764,1.615970
0.333008,1.615750
0.333252,1.619450
0.333496,1.624080
0.333740,1.619700
0.333984,1.618170
0.334229,1.625240
0.334473,1.617280
0.334717,1.620750
0.334961,1.620910
0.335205,1.620200
0.335449,1.625090
0.335693,1.623940
0.335938,1.625680
0.336182,1.626430
0.336426,1.626740
0.336670,1.626350
0.336914,1.627390
0.337158,1.629640
0.337402,1.631230
0.337646,1.626780
0.337891,1.629720
0.338135,1.633200
0.338379,1.631040
0.338623,1.635060
0.338867,1.630400
0.339111,1.627810
0.339355,1.628920
0.339600,1.629620
0.339844,1.635710
0.340088,1.636260
0.340332,1.638550
0.340576,1.639590
