COMMENT,insertion test
0.043701,1.076050
0.043945,1.075930
0.044189,1.075750
0.044434,1.078280
0.044678,1.078250
0.044922,1.078400
0.045166,1.078920
0.045410,1.079280
0.045654,1.080580
0.045898,1.081890
0.046143,1.078270
0.046387,1.082280
0.046631,1.081470
0.046875,1.080950
0.047119,1.083230
0.047363,1.082580
0.047607,1.082150
0.047852,1.083630
0.048096,1.083840
0.048340,1.084930
0.048584,1.083420
0.048828,1.083860
0.049072,1.085220
0.049316,1.085110
0.049561,1.087620
0.049805,1.087450
0.050049,1.086440
0.050293,1.089680
0.050537,1.089070
0.050781,1.087090
0.051025,1.089490
0.051270,1.088700
0.051514,1.089910
0.051758,1.092200
0.052002,1.090280
0.052246,1.090820
0.052490,1.090670
0.052734,1.090880
0.052979,1.091160
0.053223,1.093110
0.053467,1.094470
0.053711,1.096150
0.053955,1.094000
0.054199,1.094880
0.054443,1.094770
0.054688,1.096980
0.054932,1.095770
0.055176,1.095870
0.055420,1.097010
0.055664,1.097340
0.055908,1.099260
0.056152,1.098950
0.056396,1.098060
0.056641,1.097610
0.056885,1.098920
0.057129,1.098370
0.057373,1.099260
0.057617,1.099960
0.057861,1.101530
0.058105,1.101480
0.058350,1.102030
0.058594,1.101690
0.058838,1.103120
0.059082,1.102860
0.059326,1.103140
0.059570,1.103940
0.059814,1.104890
0.060059,1.105240
0.060303,1.104880
0.060547,1.106050
0.060791,1.107250
0.061035,1.105700
0.061279,1.107560
0.061523,1.105770
0.061768,1.106320
0.062012,1.108580
0.062256,1.108450
0.062500,1.108560
0.062744,1.109270
0.062988,1.110100
0.063232,1.111560
0.063477,1.112020
0.063721,1.109770
0.063965,1.112190
0.064209,1.112350
0.064453,1.113730
0.064697,1.113290
0.064941,1.113540
0.065186,1.114800
0.065430,1.113670
0.065674,1.114900
0.065918,1.115640
0.066162,1.115570
0.066406,1.116050
0.066650,1.118110
0.066895,1.117290
0.067139,1.117620
0.067383,1.118950
0.067627,1.117970
0.067871,1.117200
0.068115,1.119730
0.068359,1.120560
0.068604,1.120390
0.068848,1.121020
0.069092,1.121190
0.069336,1.120070
0.069580,1.123320
0.069824,1.122860
0.070068,1.123320
0.070312,1.124050
0.070557,1.123850
0.070801,1.125320
0.071045,1.125320
0.071289,1.124290
0.071533,1.126630
0.071777,1.126490
0.072021,1.125170
0.072266,1.127000
0.072510,1.127460
0.072754,1.126400
0.072998,1.128180
0.073242,1.127050
0.073486,1.129910
0.073730,1.129120
0.073975,1.129590
0.074219,1.131020
0.074463,1.130840
0.074707,1.131530
0.074951,1.131860
0.075195,1.129670
0.075439,1.134540
0.075684,1.133970
0.075928,1.133020
0.076172,1.134890
0.076416,1.134660
0.076660,1.136260
0.076904,1.136300
0.077148,1.136230
0.077393,1.133780
0.077637,1.136090
0.077881,1.136370
0.078125,1.139220
0.078369,1.139210
0.078613,1.138080
0.078857,1.139390
0.079102,1.140180
0.079346,1.137640
0.079590,1.138190
0.079834,1.140340
0.080078,1.141150
0.080322,1.140750
0.080566,1.140290
0.080811,1.140000
0.081055,1.143690
0.081299,1.144930
0.081543,1.143360
0.081787,1.142800
0.082031,1.142740
0.082275,1.145250
0.082520,1.143680
0.082764,1.145100
0.083008,1.144340
0.083252,1.145910
0.083496,1.146960
0.083740,1.148230
0.083984,1.148250
0.084229,1.148660
0.084473,1.150570
0.084717,1.149320
0.084961,1.147120
0.085205,1.150100
0.085449,1.148730
0.085693,1.151280
0.085938,1.149480
0.086182,1.152110
0.086426,1.151780
0.086670,1.153070
0.086914,1.153040
0.087158,1.154290
0.087402,1.154120
0.087646,1.149930
0.087891,1.153390
0.088135,1.155730
0.088379,1.153470
0.088623,1.155030
0.088867,1.155800
0.089111,1.158120
0.089355,1.157130
0.089600,1.155700
0.089844,1.157060
0.090088,1.156340
0.090332,1.161170
0.090576,1.158760
0.090820,1.159290
0.091064,1.159050
0.091309,1.160260
0.091553,1.159730
0.091797,1.162180
0.092041,1.161690
0.092285,1.160980
0.092529,1.164880
0.092773,1.163540
0.093018,1.162310
0.093262,1.166140
0.093506,1.165070
0.093750,1.166600
0.093994,1.166680
0.094238,1.165840
0.094482,1.167560
0.094727,1.166660
0.094971,1.168040
0.095215,1.166410
0.095459,1.169410
0.095703,1.170400
0.095947,1.168880
0.096191,1.168790
0.096436,1.168060
0.096680,1.169600
0.096924,1.173070
0.097168,1.169870
0.097412,1.171100
0.097656,1.171020
0.097900,1.173030
0.098145,1.173980
0.098389,1.172800
0.098633,1.175140
0.098877,1.172430
0.099121,1.176850
0.099365,1.174560
0.099609,1.176550
0.099854,1.176750
0.100098,1.177350
0.100342,1.179210
0.100586,1.177480
0.100830,1.178080
0.101074,1.177620
0.101318,1.177350
0.101562,1.176590
0.101807,1.179380
0.102051,1.180260
0.102295,1.181170
0.102539,1.180100
0.102783,1.181120
0.103027,1.181070
0.103271,1.181900
0.103516,1.183110
0.103760,1.184750
0.104004,1.183460
0.104248,1.185290
0.104492,1.186230
0.104736,1.184770
0.104980,1.184810
0.105225,1.185440
0.105469,1.187610
0.105713,1.184800
0.105957,1.186540
0.106201,1.186280
0.106445,1.188190
0.106689,1.188740
0.106934,1.189080
0.107178,1.189320
0.107422,1.190790
0.107666,1.190610
0.107910,1.189630
0.108154,1.191880
0.108398,1.193730
0.108643,1.189810
0.108887,1.193090
0.109131,1.193250
0.109375,1.191070
0.109619,1.193790
0.109863,1.194740
0.110107,1.197270
0.110352,1.194650
0.110596,1.195930
0.110840,1.197270
0.111084,1.196090
0.111328,1.196780
0.111572,1.196060
0.111816,1.196660
0.112061,1.199780
0.112305,1.198040
0.112549,1.200780
0.112793,1.199820
0.113037,1.201170
0.113281,1.198250
0.113525,1.203200
0.113770,1.204350
0.114014,1.199390
0.114258,1.202310
0.114502,1.201270
0.114746,1.203460
0.114990,1.205770
0.115234,1.203360
0.115479,1.205730
0.115723,1.206190
0.115967,1.206860
0.116211,1.204600
0.116455,1.205580
0.116699,1.205620
0.116943,1.210230
0.117188,1.208420
0.117432,1.207300
0.117676,1.209870
0.117920,1.212940
0.118164,1.206580
0.118408,1.208330
0.118652,1.211170
0.118896,1.212330
0.119141,1.210730
0.119385,1.212740
0.119629,1.211420
0.119873,1.213740
0.120117,1.213100
0.120361,1.213120
0.120605,1.215620
0.120850,1.212740
0.121094,1.215580
0.121338,1.214970
0.121582,1.216850
0.121826,1.217000
0.122070,1.215570
0.122314,1.214990
0.122559,1.217880
0.122803,1.218190
0.123047,1.218770
0.123291,1.216760
0.123535,1.221370
0.123779,1.220090
0.124023,1.218210
0.124268,1.219860
0.124512,1.222380
0.124756,1.221710
0.125000,1.221870
0.125244,1.222980
0.125488,1.222480
0.125732,1.221130
0.125977,1.224970
0.126221,1.223010
0.126465,1.225050
0.126709,1.225780
0.126953,1.224510
0.127197,1.226250
0.127441,1.229300
0.127686,1.227470
0.127930,1.227300
0.128174,1.229100
0.128418,1.226920
0.128662,1.231300
0.128906,1.231100
0.129150,1.227530
0.129395,1.228470
0.129639,1.230020
0.129883,1.228920
0.130127,1.231060
0.130371,1.231820
0.130615,1.231660
0.130859,1.230340
0.131104,1.236670
0.131348,1.234280
0.131592,1.233800
0.131836,1.235680
0.132080,1.232690
0.132324,1.235230
0.132568,1.235960
0.132812,1.235850
0.133057,1.238840
0.133301,1.237700
0.133545,1.240650
0.133789,1.239890
0.134033,1.239800
0.134277,1.241530
0.134521,1.239070
0.134766,1.239060
0.135010,1.244360
0.135254,1.239190
0.135498,1.240320
0.135742,1.241520
0.135986,1.242420
0.136230,1.241090
0.136475,1.246790
0.136719,1.245970
0.136963,1.242300
0.137207,1.245980
0.137451,1.246070
0.137695,1.244680
0.137939,1.245750
0.138184,1.248130
0.138428,1.244660
0.138672,1.247870
0.138916,1.248390
0.139160,1.248680
0.139404,1.246890
0.139648,1.250420
0.139893,1.248840
0.140137,1.249450
0.140381,1.250950
0.140625,1.253000
0.140869,1.252960
0.141113,1.253370
0.141357,1.255250
0.141602,1.253600
0.141846,1.256210
0.142090,1.256150
0.142334,1.255790
0.142578,1.255040
0.142822,1.255120
0.143066,1.255770
0.143311,1.252280
0.143555,1.252180
0.143799,1.260620
0.144043,1.258400
0.144287,1.256590
0.144531,1.257570
0.144775,1.259780
0.145020,1.261770
0.145264,1.259990
0.145508,1.262020
0.145752,1.259460
0.145996,1.261440
0.146240,1.263290
0.146484,1.264710
0.146729,1.261840
0.146973,1.264290
0.147217,1.264330
0.147461,1.263250
0.147705,1.264450
0.147949,1.262960
0.148193,1.264950
0.148438,1.268790
0.148682,1.267070
0.148926,1.265550
0.149170,1.268500
0.149414,1.268810
0.149658,1.271280
0.149902,1.268530
0.150146,1.268380
0.150391,1.269320
0.150635,1.267930
0.150879,1.270580
0.151123,1.271490
0.151367,1.272680
0.151611,1.273950
0.151855,1.271100
0.152100,1.276100
0.152344,1.269960
0.152588,1.273850
0.152832,1.272370
0.153076,1.272720
0.153320,1.274430
0.153564,1.276110
0.153809,1.278670
0.154053,1.274630
0.154297,1.276590
0.154541,1.278880
0.154785,1.276240
0.155029,1.281470
0.155273,1.279390
0.155518,1.278720
0.155762,1.283150
0.156006,1.281420
0.156250,1.280900
0.156494,1.280820
0.156738,1.283480
0.156982,1.283640
0.157227,1.282660
0.157471,1.280750
0.157715,1.287400
0.157959,1.284790
0.158203,1.286070
0.158447,1.286810
0.158691,1.285450
0.158936,1.287610
0.159180,1.285690
0.159424,1.287720
0.159668,1.285880
0.159912,1.287640
0.160156,1.288760
0.160400,1.287400
0.160645,1.289690
0.160889,1.290790
0.161133,1.288150
0.161377,1.290670
0.161621,1.291970
0.161865,1.292350
0.162109,1.293000
0.162354,1.293710
0.162598,1.293670
0.162842,1.294200
0.163086,1.294530
0.163330,1.297060
0.163574,1.295550
0.163818,1.296180
0.164062,1.294000
0.164307,1.292160
0.164551,1.297030
0.164795,1.296230
0.165039,1.298330
0.165283,1.298020
0.165527,1.300440
0.165771,1.301200
0.166016,1.303020
0.166260,1.300130
0.166504,1.300880
0.166748,1.298860
0.166992,1.301570
0.167236,1.302300
0.167480,1.304540
0.167725,1.302730
0.167969,1.302430
0.168213,1.303950
0.168457,1.305540
0.168701,1.304500
0.168945,1.306080
0.169189,1.304990
0.169434,1.306630
0.169678,1.305410
0.169922,1.307970
0.170166,1.311110
0.170410,1.309180
0.170654,1.304530
0.170898,1.307890
0.171143,1.310060
0.171387,1.312370
0.171631,1.309070
0.171875,1.309090
0.172119,1.312750
0.172363,1.310190
0.172607,1.312980
0.172852,1.315270
0.173096,1.313290
0.173340,1.312250
0.173584,1.314750
0.173828,1.315250
0.174072,1.314860
0.174316,1.314840
0.174561,1.315030
0.174805,1.315470
0.175049,1.319020
0.175293,1.319620
0.175537,1.320220
0.175781,1.316950
0.176025,1.320160
0.176270,1.317920
0.176514,1.320900
0.176758,1.323130
0.177002,1.320030
0.177246,1.321080
0.177490,1.321680
0.177734,1.321510
0.177979,1.323080
0.178223,1.322240
0.178467,1.327960
0.178711,1.324930
0.178955,1.324610
0.179199,1.325290
0.179443,1.322430
0.179688,1.323950
0.179932,1.327650
0.180176,1.327440
0.180420,1.324140
0.180664,1.329710
0.180908,1.330490
0.181152,1.326910
0.181396,1.328410
0.181641,1.330490
0.181885,1.329400
0.182129,1.330160
0.182373,1.331120
0.182617,1.330460
0.182861,1.329440
0.183105,1.334270
0.183350,1.335180
0.183594,1.332910
0.183838,1.336150
0.184082,1.335840
0.184326,1.336210
0.184570,1.337240
0.184814,1.336950
0.185059,1.335460
0.185303,1.340150
0.185547,1.336230
0.185791,1.336940
0.186035,1.338920
0.186279,1.339020
0.186523,1.341710
0.186768,1.339970
0.187012,1.342400
0.187256,1.339970
0.187500,1.342080
0.187744,1.340020
0.187988,1.345110
0.188232,1.343020
0.188477,1.342570
0.188721,1.345690
0.188965,1.341540
0.189209,1.346150
0.189453,1.344300
0.189697,1.346040
0.189941,1.349680
0.190186,1.345440
0.190430,1.350820
0.190674,1.344930
0.190918,1.347030
0.191162,1.350850
0.191406,1.344370
0.191650,1.350740
0.191895,1.350190
0.192139,1.353400
0.192383,1.351610
0.192627,1.352510
0.192871,1.352370
0.193115,1.348920
0.193359,1.355870
0.193604,1.355250
0.193848,1.355960
0.194092,1.354370
0.194336,1.352180
0.194580,1.354660
0.194824,1.353750
0.195068,1.354090
0.195312,1.354540
0.195557,1.358330
0.195801,1.357180
0.196045,1.358740
0.196289,1.359670
0.196533,1.361350
0.196777,1.356980
0.197021,1.357720
0.197266,1.363000
0.197510,1.363500
0.197754,1.362440
0.197998,1.362010
0.198242,1.359990
0.198486,1.365830
0.198730,1.366140
0.198975,1.364470
0.199219,1.362770
0.199463,1.367060
0.199707,1.363910
0.199951,1.369260
0.200195,1.368710
0.200439,1.367410
0.200684,1.367960
0.200928,1.367100
0.201172,1.369520
0.201416,1.370570
0.201660,1.368120
0.201904,1.370200
0.202148,1.372870
0.202393,1.369500
0.202637,1.371440
0.202881,1.371890
0.203125,1.374110
0.203369,1.373610
0.203613,1.373030
0.203857,1.373300
0.204102,1.371700
0.204346,1.375430
0.204590,1.372240
0.204834,1.373890
0.205078,1.375690
0.205322,1.375990
0.205566,1.377490
0.205811,1.375970
0.206055,1.378440
0.206299,1.384500
0.206543,1.381240
0.206787,1.378870
0.207031,1.381770
0.207275,1.379980
0.207520,1.384520
0.207764,1.385330
0.208008,1.383560
0.208252,1.384010
0.208496,1.381520
0.208740,1.385500
0.208984,1.383770
0.209229,1.386150
0.209473,1.384600
0.209717,1.388460
0.209961,1.386940
0.210205,1.390180
0.210449,1.388920
0.210693,1.387510
0.210938,1.392730
0.211182,1.393310
0.211426,1.391470
0.211670,1.391720
0.211914,1.389560
0.212158,1.389690
0.212402,1.390630
0.212646,1.395070
0.212891,1.392960
0.213135,1.394510
0.213379,1.394980
0.213623,1.395740
0.213867,1.394340
0.214111,1.388820
0.214355,1.396120
0.214600,1.394800
0.214844,1.398230
0.215088,1.396680
0.215332,1.394700
0.215576,1.400310
0.215820,1.397110
0.216064,1.400550
0.216309,1.399640
0.216553,1.400300
0.216797,1.403030
0.217041,1.404750
0.217285,1.402150
0.217529,1.405050
0.217773,1.403540
0.218018,1.400500
0.218262,1.404050
0.218506,1.406320
0.218750,1.407680
0.218994,1.407520
0.219238,1.406880
0.219482,1.407050
0.219727,1.403510
0.219971,1.404330
0.220215,1.407530
0.220459,1.411790
0.220703,1.412560
0.220947,1.405200
0.221191,1.410420
0.221436,1.410250
0.221680,1.412970
0.221924,1.415870
0.222168,1.409600
0.222412,1.410460
0.222656,1.416460
0.222900,1.412770
0.223145,1.416240
0.223389,1.417970
0.223633,1.413620
0.223877,1.417650
0.224121,1.416760
0.224365,1.415670
0.224609,1.423240
0.224854,1.417180
0.225098,1.421800
0.225342,1.422570
0.225586,1.418190
0.225830,1.414780
0.226074,1.414790
0.226318,1.421110
0.226562,1.421430
0.226807,1.423290
0.227051,1.422130
0.227295,1.423210
0.227539,1.424840
0.227783,1.422470
0.228027,1.425540
0.228271,1.425940
0.228516,1.425460
0.228760,1.428960
0.229004,1.427370
0.229248,1.428100
0.229492,1.423470
0.229736,1.430000
0.229980,1.427940
0.230225,1.426680
0.230469,1.429360
0.230713,1.428560
0.230957,1.429230
0.231201,1.429480
0.231445,1.429460
0.231689,1.433180
0.231934,1.435890
0.232178,1.432470
0.232422,1.433070
0.232666,1.433070
0.232910,1.436380
0.233154,1.435750
0.233398,1.437100
0.233643,1.435230
0.233887,1.434770
0.234131,1.440580
0.234375,1.439260
0.234619,1.438640
0.234863,1.435700
0.235107,1.439490
0.235352,1.437850
0.235596,1.441150
0.235840,1.441360
0.236084,1.438280
0.236328,1.439350
0.236572,1.439560
0.236816,1.444390
0.237061,1.443470
0.237305,1.444100
0.237549,1.445190
0.237793,1.449910
0.238037,1.445010
0.238281,1.445730
0.238525,1.449330
0.238770,1.445420
0.239014,1.450200
0.239258,1.448700
0.239502,1.452750
0.239746,1.451750
0.239990,1.449460
0.240234,1.450450
0.240479,1.450640
0.240723,1.448670
0.240967,1.455580
0.241211,1.455080
0.241455,1.454670
0.241699,1.453690
0.241943,1.456360
0.242188,1.450690
0.242432,1.454860
0.242676,1.455550
0.242920,1.455590
0.243164,1.460160
0.243408,1.457640
0.243652,1.457850
0.243896,1.456090
0.244141,1.465090
0.244385,1.455000
0.244629,1.461670
0.244873,1.458020
0.245117,1.460310
0.245361,1.459020
0.245605,1.462420
0.245850,1.467810
0.246094,1.467220
0.246338,1.459590
0.246582,1.462820
0.246826,1.468420
0.247070,1.468370
0.247314,1.467170
0.247559,1.468100
0.247803,1.466470
0.248047,1.467860
0.248291,1.467380
0.248535,1.469400
0.248779,1.469720
0.249023,1.471070
0.249268,1.474720
0.249512,1.470170
0.249756,1.472540
0.250000,1.470700
0.250244,1.473860
0.250488,1.471050
0.250732,1.473640
0.250977,1.470080
0.251221,1.471420
0.251465,1.470950
0.251709,1.474290
0.251953,1.474080
0.252197,1.473300
0.252441,1.479470
0.252686,1.478620
0.252930,1.476130
0.253174,1.479140
0.253418,1.475350
0.253662,1.480390
0.253906,1.478530
0.254150,1.484050
0.254395,1.479520
0.254639,1.485420
0.254883,1.485410
0.255127,1.480910
0.255371,1.477890
0.255615,1.482470
0.255859,1.481190
0.256104,1.484670
0.256348,1.488210
0.256592,1.489000
0.256836,1.491190
0.257080,1.488530
0.257324,1.487870
0.257568,1.487800
0.257812,1.492050
0.258057,1.489110
0.258301,1.492930
0.258545,1.491950
0.258789,1.489930
0.259033,1.491650
0.259277,1.489730
0.259521,1.493880
0.259766,1.489220
0.260010,1.491510
0.260254,1.492880
0.260498,1.497270
0.260742,1.497080
0.260986,1.494670
0.261230,1.496110
0.261475,1.497950
0.261719,1.496370
0.261963,1.497940
0.262207,1.497840
0.262451,1.500070
0.262695,1.499460
0.262939,1.501750
0.263184,1.499010
0.263428,1.500530
0.263672,1.497500
0.263916,1.505420
0.264160,1.502620
0.264404,1.506310
0.264648,1.506610
0.264893,1.504100
0.265137,1.507770
0.265381,1.507240
0.265625,1.507570
0.265869,1.508850
0.266113,1.505260
0.266357,1.508720
0.266602,1.506100
0.266846,1.511950
0.267090,1.509250
0.267334,1.511950
0.267578,1.508610
0.267822,1.509440
0.268066,1.512280
0.268311,1.514490
0.268555,1.515000
0.268799,1.510900
0.269043,1.517270
0.269287,1.514690
0.269531,1.516970
0.269775,1.514530
0.270020,1.514490
0.270264,1.514570
0.270508,1.517330
0.270752,1.520030
0.270996,1.519350
0.271240,1.514870
0.271484,1.518170
0.271729,1.520000
0.271973,1.522850
0.272217,1.524490
0.272461,1.525270
0.272705,1.521020
0.272949,1.521310
0.273193,1.523430
0.273438,1.528190
0.273682,1.522850
0.273926,1.526650
0.274170,1.528420
0.274414,1.528190
0.274658,1.526540
0.274902,1.524410
0.275146,1.530910
0.275391,1.532030
0.275635,1.528820
0.275879,1.528690
0.276123,1.530810
0.276367,1.529160
0.276611,1.529860
0.276855,1.535010
0.277100,1.531310
0.277344,1.532020
0.277588,1.535250
0.277832,1.535070
0.278076,1.538430
0.278320,1.538430
0.278564,1.532020
0.278809,1.537010
0.279053,1.537860
0.279297,1.537400
0.279541,1.540600
0.279785,1.538400
0.280029,1.540280
0.280273,1.540060
0.280518,1.539390
0.280762,1.543120
0.281006,1.543380
0.281250,1.539810
0.281494,1.547920
0.281738,1.541930
0.281982,1.548830
0.282227,1.545320
0.282471,1.543860
0.282715,1.545140
0.282959,1.547820
0.283203,1.543050
0.283447,1.546440
0.283691,1.549530
0.283936,1.547840
0.284180,1.550900
0.284424,1.550640
0.284668,1.547000
0.284912,1.555970
0.285156,1.552400
0.285400,1.550750
0.285645,1.556960
0.285889,1.557460
0.286133,1.552820
0.286377,1.555600
0.286621,1.554370
0.286865,1.553720
0.287109,1.553360
0.287354,1.557270
0.287598,1.561520
0.287842,1.558790
0.288086,1.555700
0.288330,1.557010
0.288574,1.557120
0.288818,1.558380
0.289062,1.561590
0.289307,1.560720
0.289551,1.559170
0.289795,1.558620
0.290039,1.566700
0.290283,1.565540
0.290527,1.562460
0.290771,1.563010
0.291016,1.564670
0.291260,1.566470
0.291504,1.565440
0.291748,1.569850
0.291992,1.568980
0.292236,1.570490
0.292480,1.566490
0.292725,1.570890
0.292969,1.570050
0.293213,1.569380
0.293457,1.566120
0.293701,1.570360
0.293945,1.571370
0.294189,1.572400
0.294434,1.576240
0.294678,1.576820
0.294922,1.572940
0.295166,1.580530
0.295410,1.574240
0.295654,1.575700
0.295898,1.576350
0.296143,1.572110
0.296387,1.573920
0.296631,1.573790
0.296875,1.579850
0.297119,1.579260
0.297363,1.584340
0.297607,1.579910
0.297852,1.576940
0.298096,1.583570
0.298340,1.579640
0.298584,1.580410
0.298828,1.583660
0.299072,1.584150
0.299316,1.583600
0.299561,1.584730
0.299805,1.582660
0.300049,1.584150
0.300293,1.589430
0.300537,1.584020
0.300781,1.588780
0.301025,1.590490
0.301270,1.588270
0.301514,1.585560
0.301758,1.591230
0.302002,1.591400
0.302246,1.592480
0.302490,1.592010
0.302734,1.593950
0.302979,1.590200
0.303223,1.592280
0.303467,1.596030
0.303711,1.595150
0.303955,1.596460
0.304199,1.594210
0.304443,1.600850
0.304688,1.593910
0.304932,1.599770
0.305176,1.598400
0.305420,1.602640
0.305664,1.601590
0.305908,1.598040
0.306152,1.604880
0.306396,1.603780
0.306641,1.599540
0.306885,1.608980
0.307129,1.604130
0.307373,1.598010
0.307617,1.606960
0.307861,1.602800
0.308105,1.608010
0.308350,1.603410
0.308594,1.609890
0.308838,1.609460
0.309082,1.607820
0.309326,1.606860
0.309570,1.607010
0.309814,1.612640
0.310059,1.606600
0.310303,1.611970
0.310547,1.609620
0.310791,1.613110
0.311035,1.617410
0.311279,1.614880
0.311523,1.612600
0.311768,1.612150
0.312012,1.617470
0.312256,1.614440
0.312500,1.609330
0.312744,1.617110
0.312988,1.615280
0.313232,1.615690
0.313477,1.616560
0.313721,1.616880
0.313965,1.622090
0.314209,1.623130
0.314453,1.620120
0.314697,1.620480
0.314941,1.623470
0.315186,1.623670
0.315430,1.627030
0.315674,1.622070
0.315918,1.621780
0.316162,1.628820
0.316406,1.627120
0.316650,1.627370
0.316895,1.628000
0.317139,1.630730
0.317383,1.633910
0.317627,1.626850
0.317871,1.628000
0.318115,1.627140
0.318359,1.627180
0.318604,1.633590
0.318848,1.628440
0.319092,1.632480
0.319336,1.634990
0.319580,1.637830
0.319824,1.634690
0.320068,1.639570
0.320312,1.634450
0.320557,1.635520
0.320801,1.641830
0.321045,1.636260
0.321289,1.638520
0.321533,1.641930
0.321777,1.638230
0.322021,1.639410
0.322266,1.640060
0.322510,1.639800
0.322754,1.643690
0.322998,1.641930
0.323242,1.644400
0.323486,1.643340
0.323730,1.646420
0.323975,1.644080
0.324219,1.646950
0.324463,1.649010
0.324707,1.647990
0.324951,1.645210
0.325195,1.646740
0.325439,1.645840
0.325684,1.646840
0.325928,1.647840
0.326172,1.652200
0.326416,1.652650
0.326660,1.654320
0.326904,1.656000
0.327148,1.655080
0.327393,1.658380
0.327637,1.654310
0.327881,1.654010
0.328125,1.655010
0.328369,1.653250
0.328613,1.654890
0.328857,1.652330
0.329102,1.656850
0.329346,1.656870
0.329590,1.652180
0.329834,1.661370
0.330078,1.662260
0.330322,1.662330
0.330566,1.661510
0.330811,1.664050
0.331055,1.663420
0.331299,1.662850
0.331543,1.663380
0.331787,1.671270
0.332031,1.668780
0.332275,1.663500
0.332520,1.670810
0.332764,1.668290
0.333008,1.667900
0.333252,1.671200
0.333496,1.665670
0.333740,1.667940
0.333984,1.665250
0.334229,1.666830
0.334473,1.673130
0.334717,1.672900
0.334961,1.670370
0.335205,1.673650
0.335449,1.675360
0.335693,1.670790
0.335938,1.678200
0.336182,1.674440
0.336426,1.681500
0.336670,1.674360
0.336914,1.677000
0.337158,1.679590
0.337402,1.679830
0.337646,1.684010
0.337891,1.676890
0.338135,1.683050
0.338379,1.680180
0.338623,1.683010
0.338867,1.683140
0.339111,1.690530
0.339355,1.688070
0.339600,1.687150
0.339844,1.681240
0.340088,1.684260
0.340332,1.689380
0.340576,1.687650
0.340820,1.689020
