COMMENT,insertion test
0.003830,1.006927
0.003845,1.006926
0.003860,1.006925
0.003876,1.006925
0.003891,1.007022
0.003906,1.007216
0.003922,1.007215
0.003937,1.007215
0.003952,1.007214
0.003967,1.007213
0.003983,1.007212
0.003998,1.007212
0.004013,1.007211
0.004028,1.007210
0.004044,1.007210
0.004059,1.007209
0.004074,1.007306
0.004089,1.007305
0.004105,1.007304
0.004120,1.007304
0.004135,1.007303
0.004150,1.007302
0.004166,1.007301
0.004181,1.007301
0.004196,1.007300
0.004211,1.007299
0.004227,1.007299
0.004242,1.007298
0.004257,1.007394
0.004272,1.007394
0.004288,1.007393
0.004303,1.007392
0.004318,1.007489
0.004333,1.007488
0.004349,1.007487
0.004364,1.007584
0.004379,1.007583
0.004395,1.007680
0.004410,1.007679
0.004425,1.007775
0.004440,1.007775
0.004456,1.007871
0.004471,1.007967
0.004486,1.007967
0.004501,1.008063
0.004517,1.008062
0.004532,1.008061
0.004547,1.008061
0.004562,1.008060
0.004578,1.008059
0.004593,1.008058
0.004608,1.008057
0.004623,1.008057
0.004639,1.008056
0.004654,1.008055
0.004669,1.008054
0.004684,1.008054
0.004700,1.008150
0.004715,1.008149
0.004730,1.008342
0.004745,1.008438
0.004761,1.008438
0.004776,1.008534
0.004791,1.008533
0.004807,1.008629
0.004822,1.008822
0.004837,1.008821
0.004852,1.008820
0.004868,1.008820
0.004883,1.008819
0.004898,1.008915
0.004913,1.008914
0.004929,1.008913
0.004944,1.008912
0.004959,1.008911
0.004974,1.009007
0.004990,1.009006
0.005005,1.009102
0.005020,1.009392
0.005035,1.009391
0.005051,1.009390
0.005066,1.009486
0.005081,1.009485
0.005096,1.009484
0.005112,1.009483
0.005127,1.009482
0.005142,1.009481
0.005157,1.009481
0.005173,1.009480
0.005188,1.009479
0.005203,1.009574
0.005219,1.009574
0.005234,1.009573
0.005249,1.009572
0.005264,1.009571
0.005280,1.009570
0.005295,1.009569
0.005310,1.009568
0.005325,1.009567
0.005341,1.009663
0.005356,1.009758
0.005371,1.009758
0.005386,1.009853
0.005402,1.009852
0.005417,1.009851
0.005432,1.009850
0.005447,1.009849
0.005463,1.009945
0.005478,1.009944
0.005493,1.010040
0.005508,1.010039
0.005524,1.010038
0.005539,1.010037
0.005554,1.010036
0.005569,1.010035
0.005585,1.010034
0.005600,1.010033
0.005615,1.010032
0.005630,1.010031
0.005646,1.010030
0.005661,1.010029
0.005676,1.010028
0.005692,1.010027
0.005707,1.010122
0.005722,1.010121
0.005737,1.010217
0.005753,1.010216
0.005768,1.010311
0.005783,1.010310
0.005798,1.010309
0.005814,1.010308
0.005829,1.010307
0.005844,1.010306
0.005859,1.010305
0.005875,1.010304
0.005890,1.010400
0.005905,1.010495
0.005920,1.010590
0.005936,1.010589
0.005951,1.010684
0.005966,1.010683
0.005981,1.010682
0.005997,1.010778
0.006012,1.010776
0.006027,1.010775
0.006042,1.010774
0.006058,1.010773
0.006073,1.010772
0.006088,1.010771
0.006104,1.010866
0.006119,1.010865
0.006134,1.010960
0.006149,1.011056
0.006165,1.011055
0.006180,1.011053
0.006195,1.011052
0.006210,1.011147
0.006226,1.011242
0.006241,1.011241
0.006256,1.011336
0.006271,1.011335
0.006287,1.011334
0.006302,1.011333
0.006317,1.011428
0.006332,1.011523
0.006348,1.011522
0.006363,1.011521
0.006378,1.011616
0.006393,1.011615
0.006409,1.011613
0.006424,1.011612
0.006439,1.011611
0.006454,1.011610
0.006470,1.011705
0.006485,1.011704
0.006500,1.011799
0.006516,1.011797
0.006531,1.011796
0.006546,1.011795
0.006561,1.011794
0.006577,1.011793
0.006592,1.011792
0.006607,1.011791
0.006622,1.011790
0.006638,1.011788
0.006653,1.011883
0.006668,1.011882
0.006683,1.011881
0.006699,1.011975
0.006714,1.011974
0.006729,1.012069
0.006744,1.012164
0.006760,1.012162
0.006775,1.012161
0.006790,1.012256
0.006805,1.012255
0.006821,1.012253
0.006836,1.012252
0.006851,1.012251
0.006866,1.012250
0.006882,1.012344
0.006897,1.012343
0.006912,1.012438
0.006927,1.012532
0.006943,1.012627
0.006958,1.012626
0.006973,1.012624
0.006989,1.012623
0.007004,1.012622
0.007019,1.012621
0.007034,1.012620
0.007050,1.012714
0.007065,1.012713
0.007080,1.012711
0.007095,1.012710
0.007111,1.012709
0.007126,1.012708
0.007141,1.012707
0.007156,1.012705
0.007172,1.012800
0.007187,1.012798
0.007202,1.012797
0.007217,1.012796
0.007233,1.012795
0.007248,1.012889
0.007263,1.012888
0.007278,1.012887
0.007294,1.012885
0.007309,1.012884
0.007324,1.012883
0.007339,1.012977
0.007355,1.012976
0.007370,1.012975
0.007385,1.013069
0.007401,1.013068
0.007416,1.013066
0.007431,1.013065
0.007446,1.013064
0.007462,1.013063
0.007477,1.013061
0.007492,1.013060
0.007507,1.013154
0.007523,1.013153
0.007538,1.013152
0.007553,1.013150
0.007568,1.013149
0.007584,1.013148
0.007599,1.013147
0.007614,1.013145
0.007629,1.013239
0.007645,1.013333
0.007660,1.013332
0.007675,1.013331
0.007690,1.013520
0.007706,1.013519
0.007721,1.013517
0.007736,1.013611
0.007751,1.013705
0.007767,1.013704
0.007782,1.013703
0.007797,1.013701
0.007812,1.013700
0.007828,1.013699
0.007843,1.013697
0.007858,1.013791
0.007874,1.013885
0.007889,1.013884
0.007904,1.013882
0.007919,1.013881
0.007935,1.013880
0.007950,1.013878
0.007965,1.013972
0.007980,1.013971
0.007996,1.013969
0.008011,1.013968
0.008026,1.013967
0.008041,1.013965
0.008057,1.013964
0.008072,1.013963
0.008087,1.013961
0.008102,1.013960
0.008118,1.013959
0.008133,1.013957
0.008148,1.013956
0.008163,1.013955
0.008179,1.013953
0.008194,1.014047
0.008209,1.014046
0.008224,1.014234
0.008240,1.014328
0.008255,1.014326
0.008270,1.014325
0.008286,1.014324
0.008301,1.014417
0.008316,1.014416
0.008331,1.014414
0.008347,1.014413
0.008362,1.014412
0.008377,1.014410
0.008392,1.014409
0.008408,1.014502
0.008423,1.014501
0.008438,1.014500
0.008453,1.014498
0.008469,1.014497
0.008484,1.014590
0.008499,1.014684
0.008514,1.014682
0.008530,1.014681
0.008545,1.014774
0.008560,1.014773
0.008575,1.014866
0.008591,1.014865
0.008606,1.014863
0.008621,1.014862
0.008636,1.014860
0.008652,1.014859
0.008667,1.014858
0.008682,1.014856
0.008698,1.014855
0.008713,1.014853
0.008728,1.014852
0.008743,1.014851
0.008759,1.014849
0.008774,1.014848
0.008789,1.014941
0.008804,1.014939
0.008820,1.014938
0.008835,1.014937
0.008850,1.014935
0.008865,1.014934
0.008881,1.014932
0.008896,1.014931
0.008911,1.014930
0.008926,1.014928
0.008942,1.014927
0.008957,1.014925
0.008972,1.015113
0.008987,1.015111
0.009003,1.015110
0.009018,1.015109
0.009033,1.015202
0.009048,1.015200
0.009064,1.015765
0.009079,1.015764
0.009094,1.015762
0.009109,1.015761
0.009125,1.015759
0.009140,1.015758
0.009155,1.015756
0.009171,1.015755
0.009186,1.015753
0.009201,1.015846
0.009216,1.015845
0.009232,1.015937
0.009247,1.015936
0.009262,1.015934
0.009277,1.015933
0.009293,1.015931
0.009308,1.015930
0.009323,1.015928
0.009338,1.015927
0.009354,1.015925
0.009369,1.015924
0.009384,1.015922
0.009399,1.016109
0.009415,1.016108
0.009430,1.016106
0.009445,1.016199
0.009460,1.016197
0.009476,1.016196
0.009491,1.016194
0.009506,1.016193
0.009521,1.016191
0.009537,1.016190
0.009552,1.016188
0.009567,1.016281
0.009583,1.016279
0.009598,1.016278
0.009613,1.016370
0.009628,1.016369
0.009644,1.016461
0.009659,1.016460
0.009674,1.016552
0.009689,1.016645
0.009705,1.016643
0.009720,1.016642
0.009735,1.016640
0.009750,1.016638
0.009766,1.016637
0.009781,1.016729
0.009796,1.016822
0.009811,1.016820
0.009827,1.016819
0.009842,1.016817
0.009857,1.016815
0.009872,1.016814
0.009888,1.016812
0.009903,1.016811
0.009918,1.016809
0.009933,1.016808
0.009949,1.016900
0.009964,1.016898
0.009979,1.016991
0.009995,1.016989
0.010010,1.016987
0.010025,1.017080
0.010040,1.017078
0.010056,1.017076
0.010071,1.017075
0.010086,1.017073
0.010101,1.017072
0.010117,1.017070
0.010132,1.017162
0.010147,1.017161
0.010162,1.017159
0.010178,1.017157
0.010193,1.017249
0.010208,1.017248
0.010223,1.017246
0.010239,1.017245
0.010254,1.017243
0.010269,1.017335
0.010284,1.017333
0.010300,1.017426
0.010315,1.017424
0.010330,1.017422
0.010345,1.017421
0.010361,1.017419
0.010376,1.017511
0.010391,1.017509
0.010406,1.017508
0.010422,1.017506
0.010437,1.017504
0.010452,1.017503
0.010468,1.017501
0.010483,1.017500
0.010498,1.017498
0.010513,1.017683
0.010529,1.017682
0.010544,1.017680
0.010559,1.017678
0.010574,1.017677
0.010590,1.017769
0.010605,1.017767
0.010620,1.017765
0.010635,1.017764
0.010651,1.017762
0.010666,1.017854
0.010681,1.017852
0.010696,1.017944
0.010712,1.017942
0.010727,1.017941
0.010742,1.017939
0.010757,1.017937
0.010773,1.017936
0.010788,1.017934
0.010803,1.017932
0.010818,1.018117
0.010834,1.018209
0.010849,1.018394
0.010864,1.018392
0.010880,1.018391
0.010895,1.018389
0.010910,1.018387
0.010925,1.018385
0.010941,1.018477
0.010956,1.018569
0.010971,1.018567
0.010986,1.018565
0.011002,1.018563
0.011017,1.018562
0.011032,1.018560
0.011047,1.018558
0.011063,1.018743
0.011078,1.018741
0.011093,1.018740
0.011108,1.018738
0.011124,1.018736
0.011139,1.018734
0.011154,1.018733
0.011169,1.018824
0.011185,1.018822
0.011200,1.018820
0.011215,1.018819
0.011230,1.018817
0.011246,1.018815
0.011261,1.019000
0.011276,1.018998
0.011292,1.018996
0.011307,1.018994
0.011322,1.018993
0.011337,1.018991
0.011353,1.018989
0.011368,1.018987
0.011383,1.018986
0.011398,1.018984
0.011414,1.018982
0.011429,1.018980
0.011444,1.019165
0.011459,1.019163
0.011475,1.019161
0.011490,1.019159
0.011505,1.019157
0.011520,1.019249
0.011536,1.019247
0.011551,1.019338
0.011566,1.019336
0.011581,1.019334
0.011597,1.019333
0.011612,1.019331
0.011627,1.019329
0.011642,1.019420
0.011658,1.019418
0.011673,1.019509
0.011688,1.019601
0.011703,1.019599
0.011719,1.019597
0.011734,1.019595
0.011749,1.019593
0.011765,1.019591
0.011780,1.019682
0.011795,1.019681
0.011810,1.019772
0.011826,1.019770
0.011841,1.019768
0.011856,1.019766
0.011871,1.019764
0.011887,1.019855
0.011902,1.019853
0.011917,1.019852
0.011932,1.019850
0.011948,1.019941
0.011963,1.019939
0.011978,1.019937
0.011993,1.020028
0.012009,1.020119
0.012024,1.020117
0.012039,1.020115
0.012054,1.020113
0.012070,1.020111
0.012085,1.020109
0.012100,1.020107
0.012115,1.020198
0.012131,1.020289
0.012146,1.020287
0.012161,1.020285
0.012177,1.020283
0.012192,1.020282
0.012207,1.020280
0.012222,1.020463
0.012238,1.020461
0.012253,1.020644
0.012268,1.020642
0.012283,1.020733
0.012299,1.020824
0.012314,1.020822
0.012329,1.020820
0.012344,1.020910
0.012360,1.020909
0.012375,1.020907
0.012390,1.020905
0.012405,1.021088
0.012421,1.021086
0.012436,1.021176
0.012451,1.021174
0.012466,1.021265
0.012482,1.021263
0.012497,1.021261
0.012512,1.021259
0.012527,1.021257
0.012543,1.021347
0.012558,1.021345
0.012573,1.021343
0.012589,1.021341
0.012604,1.021339
0.012619,1.021338
0.012634,1.021336
0.012650,1.021334
0.012665,1.021332
0.012680,1.021330
0.012695,1.021328
0.012711,1.021326
0.012726,1.021324
0.012741,1.021322
0.012756,1.021320
0.012772,1.021410
0.012787,1.021500
0.012802,1.021591
0.012817,1.021589
0.012833,1.021587
0.012848,1.021585
0.012863,1.021675
0.012878,1.021673
0.012894,1.021671
0.012909,1.021669
0.012924,1.021667
0.012939,1.021665
0.012955,1.021755
0.012970,1.021753
0.012985,1.021843
0.013000,1.021841
0.013016,1.021839
0.013031,1.021837
0.013046,1.021835
0.013062,1.021833
0.013077,1.021831
0.013092,1.021829
0.013107,1.021919
0.013123,1.021917
0.013138,1.021915
0.013153,1.022005
0.013168,1.022003
0.013184,1.022001
0.013199,1.022091
0.013214,1.022273
0.013229,1.022271
0.013245,1.022269
0.013260,1.022359
0.013275,1.022357
0.013290,1.022355
0.013306,1.022629
0.013321,1.022719
0.013336,1.022717
0.013351,1.022807
0.013367,1.022989
0.013382,1.023078
0.013397,1.023076
0.013412,1.023074
0.013428,1.023072
0.013443,1.023162
0.013458,1.023160
0.013474,1.023158
0.013489,1.023155
0.013504,1.023245
0.013519,1.023243
0.013535,1.023241
0.013550,1.023239
0.013565,1.023237
0.013580,1.023234
0.013596,1.023324
0.013611,1.023322
0.013626,1.023412
0.013641,1.023410
0.013657,1.023499
0.013672,1.023497
0.013687,1.023495
0.013702,1.023584
0.013718,1.023582
0.013733,1.023580
0.013748,1.023670
0.013763,1.023668
0.013779,1.023665
0.013794,1.023755
0.013809,1.023753
0.013824,1.023842
0.013840,1.023840
0.013855,1.023838
0.013870,1.023836
0.013885,1.023834
0.013901,1.023831
0.013916,1.023829
0.013931,1.023827
0.013947,1.023825
0.013962,1.023823
0.013977,1.023820
0.013992,1.023818
0.014008,1.023816
0.014023,1.023814
0.014038,1.023812
0.014053,1.023810
0.014069,1.023807
0.014084,1.023988
0.014099,1.024078
0.014114,1.024075
0.014130,1.024073
0.014145,1.024071
0.014160,1.024160
0.014175,1.024158
0.014191,1.024156
0.014206,1.024154
0.014221,1.024243
0.014236,1.024241
0.014252,1.024239
0.014267,1.024236
0.014282,1.024234
0.014297,1.024232
0.014313,1.024230
0.014328,1.024319
0.014343,1.024499
0.014359,1.024497
0.014374,1.024495
0.014389,1.024493
0.014404,1.024582
0.014420,1.024671
0.014435,1.024669
0.014450,1.024667
0.014465,1.024756
0.014481,1.024845
0.014496,1.024934
0.014511,1.024932
0.014526,1.024929
0.014542,1.025018
0.014557,1.025016
0.014572,1.025014
0.014587,1.025011
0.014603,1.025009
0.014618,1.025098
0.014633,1.025096
0.014648,1.025094
0.014664,1.025182
0.014679,1.025180
0.014694,1.025178
0.014709,1.025176
0.014725,1.025265
0.014740,1.025262
0.014755,1.025260
0.014771,1.025258
0.014786,1.025255
0.014801,1.025344
0.014816,1.025342
0.014832,1.025340
0.014847,1.025337
0.014862,1.025335
0.014877,1.025424
0.014893,1.025421
0.014908,1.025419
0.014923,1.025417
0.014938,1.025414
0.014954,1.025503
0.014969,1.025592
0.014984,1.025681
0.014999,1.025860
0.015015,1.025949
0.015030,1.025947
0.015045,1.025944
0.015060,1.026033
0.015076,1.026031
0.015091,1.026028
0.015106,1.026026
0.015121,1.026024
0.015137,1.026021
0.015152,1.026019
0.015167,1.026108
0.015182,1.026105
0.015198,1.026103
0.015213,1.026100
0.015228,1.026189
0.015244,1.026187
0.015259,1.026184
0.015274,1.026182
0.015289,1.026270
0.015305,1.026268
0.015320,1.026266
0.015335,1.026263
0.015350,1.026261
0.015366,1.026349
0.015381,1.026347
0.015396,1.026435
0.015411,1.026433
0.015427,1.026431
0.015442,1.026428
0.015457,1.026426
0.015472,1.026423
0.015488,1.026421
0.015503,1.026419
0.015518,1.026416
0.015533,1.026414
0.015549,1.026411
0.015564,1.026500
0.015579,1.026679
0.015594,1.026676
0.015610,1.026674
0.015625,1.026672
0.015640,1.026669
0.015656,1.026667
0.015671,1.026664
0.015686,1.026662
0.015701,1.026659
0.015717,1.026657
0.015732,1.026655
0.015747,1.026652
0.015762,1.026650
0.015778,1.026738
0.015793,1.026736
0.015808,1.026733
0.015823,1.026731
0.015839,1.026728
0.015854,1.026726
0.015869,1.026723
0.015884,1.026812
0.015900,1.026809
0.015915,1.026807
0.015930,1.026804
0.015945,1.026802
0.015961,1.026799
0.015976,1.026888
0.015991,1.026885
0.016006,1.026883
0.016022,1.027152
0.016037,1.027149
0.016052,1.027237
0.016068,1.027416
0.016083,1.027413
0.016098,1.027411
0.016113,1.027408
0.016129,1.027406
0.016144,1.027403
0.016159,1.027491
0.016174,1.027489
0.016190,1.027486
0.016205,1.027574
0.016220,1.027572
0.016235,1.027569
0.016251,1.027657
0.016266,1.027655
0.016281,1.027743
0.016296,1.027830
0.016312,1.027828
0.016327,1.027825
0.016342,1.027823
0.016357,1.027820
0.016373,1.027999
0.016388,1.027996
0.016403,1.027993
0.016418,1.027991
0.016434,1.027988
0.016449,1.027986
0.016464,1.027983
0.016479,1.027981
0.016495,1.027978
0.016510,1.027976
0.016525,1.027973
0.016541,1.027971
0.016556,1.027968
0.016571,1.027966
0.016586,1.027963
0.016602,1.027961
0.016617,1.027958
0.016632,1.027956
0.016647,1.027953
0.016663,1.027951
0.016678,1.028128
0.016693,1.028216
0.016708,1.028304
0.016724,1.028301
0.016739,1.028298
0.016754,1.028296
0.016769,1.028293
0.016785,1.028291
0.016800,1.028288
0.016815,1.028376
0.016830,1.028373
0.016846,1.028551
0.016861,1.028548
0.016876,1.028546
0.016891,1.028543
0.016907,1.028541
0.016922,1.028538
0.016937,1.028535
0.016953,1.028533
0.016968,1.028530
0.016983,1.028528
0.016998,1.028525
0.017014,1.028703
0.017029,1.028700
0.017044,1.028697
0.017059,1.028695
0.017075,1.028692
0.017090,1.028780
0.017105,1.028777
0.017120,1.028864
0.017136,1.028862
0.017151,1.028859
0.017166,1.028857
0.017181,1.028854
0.017197,1.028851
0.017212,1.028849
0.017227,1.028846
0.017242,1.028844
0.017258,1.028841
0.017273,1.028928
0.017288,1.028926
0.017303,1.028923
0.017319,1.029010
0.017334,1.029008
0.017349,1.029095
0.017365,1.029092
0.017380,1.029090
0.017395,1.029087
0.017410,1.029084
0.017426,1.029082
0.017441,1.029169
0.017456,1.029166
0.017471,1.029253
0.017487,1.029251
0.017502,1.029338
0.017517,1.029335
0.017532,1.029333
0.017548,1.029330
0.017563,1.029327
0.017578,1.029325
0.017593,1.029322
0.017609,1.029409
0.017624,1.029496
0.017639,1.029494
0.017654,1.029491
0.017670,1.029488
0.017685,1.029486
0.017700,1.029483
0.017715,1.029480
0.017731,1.029478
0.017746,1.029475
0.017761,1.029472
0.017776,1.029470
0.017792,1.029467
0.017807,1.029554
0.017822,1.029551
0.017838,1.029549
0.017853,1.029546
0.017868,1.029543
0.017883,1.029630
0.017899,1.029628
0.017914,1.029714
0.017929,1.029801
0.017944,1.029888
0.017960,1.029885
0.017975,1.029883
0.017990,1.029880
0.018005,1.029877
0.018021,1.029875
0.018036,1.029962
0.018051,1.029959
0.018066,1.029956
0.018082,1.029954
0.018097,1.029951
0.018112,1.030038
0.018127,1.030035
0.018143,1.030032
0.018158,1.030029
0.018173,1.030206
0.018188,1.030292
0.018204,1.030289
0.018219,1.030287
0.018234,1.030284
0.018250,1.030281
0.018265,1.030368
0.018280,1.030365
0.018295,1.030452
0.018311,1.030538
0.018326,1.030536
0.018341,1.030533
0.018356,1.030620
0.018372,1.030617
0.018387,1.030614
0.018402,1.030701
0.018417,1.030698
0.018433,1.030695
0.018448,1.030692
0.018463,1.030690
0.018478,1.030776
0.018494,1.030773
0.018509,1.030771
0.018524,1.030768
0.018539,1.030765
0.018555,1.030762
0.018570,1.030760
0.018585,1.030757
0.018600,1.030843
0.018616,1.030841
0.018631,1.030838
0.018646,1.030835
0.018661,1.030832
0.018677,1.030830
0.018692,1.030827
0.018707,1.030824
0.018723,1.030821
0.018738,1.030819
0.018753,1.030816
0.018768,1.030902
0.018784,1.030899
0.018799,1.030986
0.018814,1.030983
0.018829,1.030980
0.018845,1.030977
0.018860,1.030975
0.018875,1.030972
0.018890,1.030969
0.018906,1.030966
0.018921,1.030964
0.018936,1.031050
0.018951,1.031047
0.018967,1.031044
0.018982,1.031042
0.018997,1.031039
0.019012,1.031036
0.019028,1.031033
0.019043,1.031030
0.019058,1.031028
0.019073,1.031025
0.019089,1.031022
0.019104,1.031019
0.019119,1.031106
0.019135,1.031103
0.019150,1.031100
0.019165,1.031097
0.019180,1.031095
0.019196,1.031181
0.019211,1.031267
0.019226,1.031264
0.019241,1.031261
0.019257,1.031347
0.019272,1.031433
0.019287,1.031430
0.019302,1.031516
0.019318,1.031514
0.019333,1.031600
0.019348,1.031597
0.019363,1.031594
0.019379,1.031591
0.019394,1.031588
0.019409,1.031585
0.019424,1.031583
0.019440,1.031669
0.019455,1.031666
0.019470,1.031752
0.019485,1.031749
0.019501,1.031835
0.019516,1.031921
0.019531,1.031918
0.019547,1.031915
0.019562,1.031912
0.019577,1.031909
0.019592,1.031995
0.019608,1.031992
0.019623,1.031989
0.019638,1.031987
0.019653,1.031984
0.019669,1.032069
0.019684,1.032067
0.019699,1.032064
0.019714,1.032061
0.019730,1.032058
0.019745,1.032055
0.019760,1.032052
0.019775,1.032050
0.019791,1.032047
0.019806,1.032044
0.019821,1.032041
0.019836,1.032038
0.019852,1.032124
0.019867,1.032210
0.019882,1.032207
0.019897,1.032204
0.019913,1.032201
0.019928,1.032198
0.019943,1.032284
0.019958,1.032281
0.019974,1.032278
0.019989,1.032275
0.020004,1.032361
0.020020,1.032358
0.020035,1.032355
0.020050,1.032352
0.020065,1.032438
0.020081,1.032435
0.020096,1.032432
0.020111,1.032429
0.020126,1.032515
0.020142,1.032512
0.020157,1.032509
0.020172,1.032506
0.020187,1.032503
0.020203,1.032589
0.020218,1.032674
0.020233,1.032671
0.020248,1.032668
0.020264,1.032842
0.020279,1.032839
0.020294,1.032836
0.020309,1.032833
0.020325,1.032830
0.020340,1.032827
0.020355,1.032824
0.020370,1.032822
0.020386,1.032819
0.020401,1.032816
0.020416,1.032901
0.020432,1.032898
0.020447,1.032895
0.020462,1.032981
0.020477,1.033066
0.020493,1.033063
0.020508,1.033060
0.020523,1.033057
0.020538,1.033054
0.020554,1.033051
0.020569,1.033048
0.020584,1.033045
0.020599,1.033131
0.020615,1.033216
0.020630,1.033213
0.020645,1.033298
0.020660,1.033295
0.020676,1.033292
0.020691,1.033289
0.020706,1.033286
0.020721,1.033283
0.020737,1.033281
0.020752,1.033278
0.020767,1.033275
0.020782,1.033272
0.020798,1.033269
0.020813,1.033354
0.020828,1.033439
0.020844,1.033436
0.020859,1.033521
0.020874,1.033606
0.020889,1.033603
0.020905,1.033600
0.020920,1.033685
0.020935,1.033682
0.020950,1.033679
0.020966,1.033676
0.020981,1.033761
0.020996,1.033758
0.021011,1.033755
0.021027,1.033752
0.021042,1.033749
0.021057,1.033746
0.021072,1.033831
0.021088,1.033828
0.021103,1.033825
0.021118,1.033910
0.021133,1.033995
0.021149,1.034080
0.021164,1.034077
0.021179,1.034074
0.021194,1.034159
0.021210,1.034156
0.021225,1.034153
0.021240,1.034150
0.021255,1.034322
0.021271,1.034407
0.021286,1.034492
0.021301,1.034489
