COMMENT,insertion,test,,
0.87918,1.151191,,,
0.878936,1.151658,,,
0.878691,1.152415,,,
0.878447,1.152689,,,
0.878203,1.15306,,,
0.877959,1.153913,,,
0.877715,1.154765,,,
0.877471,1.155425,,,
0.877227,1.155603,,,
0.876982,1.156069,,,
0.876738,1.156729,,,
0.876494,1.15681,,,
0.87625,1.157084,,,
0.876006,1.157454,,,
0.875762,1.157727,,,
0.875518,1.158001,,,
0.875273,1.158564,,,
0.875029,1.158933,,,
0.874785,1.159496,,,
0.874541,1.159577,,,
0.874297,1.160235,,,
0.874053,1.160701,,,
0.873809,1.160878,,,
0.873564,1.161151,,,
0.87332,1.161616,,,
0.873076,1.161889,,,
0.872832,1.162066,,,
0.872588,1.162916,,,
0.872344,1.163285,,,
0.8721,1.163269,,,
0.871855,1.163638,,,
0.871611,1.164488,,,
0.871367,1.164856,,,
0.871123,1.165321,,,
0.870879,1.165786,,,
0.870635,1.166346,,,
0.870391,1.167003,,,
0.870146,1.167563,,,
0.869902,1.168124,,,
0.869658,1.168684,,,
0.869414,1.168668,,,
0.86917,1.16894,,,
0.868926,1.1695,,,
0.868682,1.170156,,,
0.868438,1.171003,,,
0.868193,1.171467,,,
0.867949,1.172218,,,
0.867705,1.172394,,,
0.867461,1.172569,,,
0.867217,1.172841,,,
0.866973,1.17292,,,
0.866729,1.173095,,,
0.866484,1.173271,,,
0.86624,1.173638,,,
0.865996,1.174197,,,
0.865752,1.174468,,,
0.865508,1.17541,,,
0.865264,1.175777,,,
0.86502,1.175952,,,
0.864775,1.176222,,,
0.864531,1.176397,,,
0.864287,1.176764,,,
0.864043,1.176843,,,
0.863799,1.177401,,,
0.863555,1.177767,,,
0.863311,1.177846,,,
0.863066,1.178021,,,
0.862822,1.178099,,,
0.862578,1.17837,,,
0.862334,1.178831,,,
0.86209,1.179102,,,
0.861846,1.179851,,,
0.861602,1.180025,,,
0.861357,1.180965,,,
0.861113,1.181427,,,
0.860869,1.181792,,,
0.860625,1.182349,,,
0.860381,1.182523,,,
0.860137,1.182793,,,
0.859893,1.183349,,,
0.859648,1.183427,,,
0.859404,1.183697,,,
0.85916,1.183966,,,
0.858916,1.18414,,,
0.858672,1.184409,,,
0.858428,1.184583,,,
0.858184,1.184757,,,
0.857939,1.185408,,,
0.857695,1.185486,,,
0.857451,1.18566,,,
0.857207,1.186311,,,
0.856963,1.186484,,,
0.856719,1.186944,,,
0.856475,1.186927,,,
0.85623,1.187387,,,
0.855986,1.18756,,,
0.855742,1.187733,,,
0.855498,1.188575,,,
0.855254,1.188557,,,
0.85501,1.189589,,,
0.854766,1.190144,,,
0.854521,1.190699,,,
0.854277,1.191063,,,
0.854033,1.191617,,,
0.853789,1.191885,,,
0.853545,1.19244,,,
0.853301,1.192708,,,
0.853057,1.192976,,,
0.852812,1.193244,,,
0.852568,1.194656,,,
0.852324,1.19502,,,
0.85208,1.195192,,,
0.851836,1.195841,,,
0.851592,1.196013,,,
0.851348,1.19609,,,
0.851104,1.196357,,,
0.850859,1.196815,,,
0.850615,1.197082,,,
0.850371,1.197159,,,
0.850127,1.197903,,,
0.849883,1.198075,,,
0.849639,1.198056,,,
0.849395,1.198227,,,
0.84915,1.198304,,,
0.848906,1.198761,,,
0.848662,1.199123,,,
0.848418,1.199581,,,
0.848174,1.199657,,,
0.84793,1.200305,,,
0.847686,1.201143,,,
0.847441,1.201219,,,
0.847197,1.201485,,,
0.846953,1.201942,,,
0.846709,1.202113,,,
0.846465,1.202475,,,
0.846221,1.202741,,,
0.845977,1.203198,,,
0.845732,1.203274,,,
0.845488,1.203635,,,
0.845244,1.204757,,,
0.845,1.205214,,,
0.844756,1.20567,,,
0.844512,1.20584,,,
0.844268,1.206962,,,
0.844023,1.207989,,,
0.843779,1.208539,,,
0.843535,1.208615,,,
0.843291,1.20945,,,
0.843047,1.209621,,,
0.842803,1.209886,,,
0.842559,1.210912,,,
0.842314,1.211367,,,
0.84207,1.211632,,,
0.841826,1.212372,,,
0.841582,1.212732,,,
0.841338,1.213376,,,
0.841094,1.213546,,,
0.84085,1.214856,,,
0.840605,1.21493,,,
0.840361,1.21548,,,
0.840117,1.215554,,,
0.839873,1.215818,,,
0.839629,1.215893,,,
0.839385,1.216347,,,
0.839141,1.216611,,,
0.838896,1.21735,,,
0.838652,1.217614,,,
0.838408,1.218353,,,
0.838164,1.219186,,,
0.83792,1.219545,,,
0.837676,1.219429,,,
0.837432,1.219788,,,
0.837188,1.219956,,,
0.836943,1.220979,,,
0.836699,1.221147,,,
0.836455,1.221411,,,
0.836211,1.222243,,,
0.835967,1.222507,,,
0.835723,1.22277,,,
0.835479,1.223223,,,
0.835234,1.223296,,,
0.83499,1.223275,,,
0.834746,1.223823,,,
0.834502,1.22437,,,
0.834258,1.225012,,,
0.834014,1.225275,,,
0.83377,1.225443,,,
0.833525,1.225895,,,
0.833281,1.226821,,,
0.833037,1.226989,,,
0.832793,1.227535,,,
0.832549,1.227798,,,
0.832305,1.22806,,,
0.832061,1.228512,,,
0.831816,1.228585,,,
0.831572,1.229415,,,
0.831328,1.229488,,,
0.831084,1.229656,,,
0.83084,1.230012,,,
0.830596,1.230747,,,
0.830352,1.230915,,,
0.830107,1.231271,,,
0.829863,1.231628,,,
0.829619,1.232079,,,
0.829375,1.232624,,,
0.829131,1.233075,,,
0.828887,1.233242,,,
0.828643,1.233693,,,
0.828398,1.234049,,,
0.828154,1.234594,,,
0.82791,1.234855,,,
0.827666,1.235494,,,
0.827422,1.235472,,,
0.827178,1.236017,,,
0.826934,1.236183,,,
0.826689,1.236917,,,
0.826445,1.237367,,,
0.826201,1.237439,,,
0.825957,1.237511,,,
0.825713,1.23796,,,
0.825469,1.238599,,,
0.825225,1.238954,,,
0.82498,1.239309,,,
0.824736,1.239475,,,
0.824492,1.240208,,,
0.824248,1.240657,,,
0.824004,1.240729,,,
0.82376,1.241083,,,
0.823516,1.24106,,,
0.823271,1.241415,,,
0.823027,1.24177,,,
0.822783,1.242501,,,
0.822539,1.243044,,,
0.822295,1.243304,,,
0.822051,1.243281,,,
0.821807,1.243541,,,
0.821562,1.24399,,,
0.821318,1.244438,,,
0.821074,1.244698,,,
0.82083,1.244958,,,
0.820586,1.245029,,,
0.820342,1.245288,,,
0.820098,1.245831,,,
0.819854,1.24609,,,
0.819609,1.246915,,,
0.819365,1.247268,,,
0.819121,1.247904,,,
0.818877,1.248352,,,
0.818633,1.248611,,,
0.818389,1.248964,,,
0.818145,1.249223,,,
0.8179,1.2492,,,
0.817656,1.250118,,,
0.817412,1.250377,,,
0.817168,1.251106,,,
0.816924,1.251835,,,
0.81668,1.252188,,,
0.816436,1.252446,,,
0.816191,1.252705,,,
0.815947,1.252681,,,
0.815703,1.253222,,,
0.815459,1.253292,,,
0.815215,1.253362,,,
0.814971,1.254091,,,
0.814727,1.254631,,,
0.814482,1.255171,,,
0.814238,1.255617,,,
0.813994,1.256157,,,
0.81375,1.256509,,,
0.813506,1.257237,,,
0.813262,1.257401,,,
0.813018,1.257564,,,
0.812773,1.257728,,,
0.812529,1.258643,,,
0.812285,1.258901,,,
0.812041,1.258877,,,
0.811797,1.259134,,,
0.811553,1.259955,,,
0.811309,1.2604,,,
0.811064,1.260845,,,
0.81082,1.26129,,,
0.810576,1.261735,,,
0.810332,1.26218,,,
0.810088,1.262155,,,
0.809844,1.262224,,,
0.8096,1.263232,,,
0.809355,1.26377,,,
0.809111,1.264027,,,
0.808867,1.264565,,,
0.808623,1.265009,,,
0.808379,1.265547,,,
0.808135,1.265991,,,
0.807891,1.266248,,,
0.807646,1.266504,,,
0.807402,1.267042,,,
0.807158,1.267204,,,
0.806914,1.267367,,,
0.80667,1.267529,,,
0.806426,1.268254,,,
0.806182,1.268322,,,
0.805938,1.268297,,,
0.805693,1.268553,,,
0.805449,1.26909,,,
0.805205,1.26944,,,
0.804961,1.269789,,,
0.804717,1.270045,,,
0.804473,1.270301,,,
0.804229,1.270744,,,
0.803984,1.271186,,,
0.80374,1.271536,,,
0.803496,1.271978,,,
0.803252,1.272515,,,
0.803008,1.272676,,,
0.802764,1.273025,,,
0.80252,1.272906,,,
0.802275,1.273442,,,
0.802031,1.275007,,,
0.801787,1.275917,,,
0.801543,1.276078,,,
0.801299,1.276988,,,
0.801055,1.277243,,,
0.800811,1.277404,,,
0.800566,1.277658,,,
0.800322,1.277819,,,
0.800078,1.278915,,,
0.799834,1.279637,,,
0.79959,1.280265,,,
0.799346,1.280894,,,
0.799102,1.281335,,,
0.798857,1.281776,,,
0.798613,1.281936,,,
0.798369,1.282377,,,
0.798125,1.283005,,,
0.797881,1.283165,,,
0.797637,1.283139,,,
0.797393,1.283673,,,
0.797148,1.28402,,,
0.796904,1.284554,,,
0.79666,1.284901,,,
0.796416,1.285714,,,
0.796172,1.286341,,,
0.795928,1.286875,,,
0.795684,1.287221,,,
0.795439,1.287568,,,
0.795195,1.287821,,,
0.794951,1.288541,,,
0.794707,1.288794,,,
0.794463,1.289233,,,
0.794219,1.290139,,,
0.793975,1.290205,,,
0.79373,1.290458,,,
0.793486,1.290711,,,
0.793242,1.291616,,,
0.792998,1.291869,,,
0.792754,1.29296,,,
0.79251,1.29312,,,
0.792266,1.293558,,,
0.792021,1.29409,,,
0.791777,1.294249,,,
0.791533,1.294595,,,
0.791289,1.294567,,,
0.791045,1.295378,,,
0.790801,1.295723,,,
0.790557,1.295975,,,
0.790312,1.296227,,,
0.790068,1.296386,,,
0.789824,1.296824,,,
0.78958,1.297541,,,
0.789336,1.297607,,,
0.789092,1.297579,,,
0.788848,1.297831,,,
0.788604,1.298082,,,
0.788359,1.298706,,,
0.788115,1.299423,,,
0.787871,1.300047,,,
0.787627,1.300019,,,
0.787383,1.300549,,,
0.787139,1.301358,,,
0.786895,1.301516,,,
0.78665,1.302419,,,
0.786406,1.302856,,,
0.786162,1.303292,,,
0.785918,1.303636,,,
0.785674,1.304631,,,
0.78543,1.304881,,,
0.785186,1.305411,,,
0.784941,1.306126,,,
0.784697,1.306563,,,
0.784453,1.306906,,,
0.784209,1.307249,,,
0.783965,1.307778,,,
0.783721,1.308957,,,
0.783477,1.3093,,,
0.783232,1.309272,,,
0.782988,1.309614,,,
0.782744,1.31005,,,
0.7825,1.310207,,,
0.782256,1.310271,,,
0.782012,1.310335,,,
0.781768,1.310678,,,
0.781523,1.31102,,,
0.781279,1.311363,,,
0.781035,1.311798,,,
0.780791,1.312512,,,
0.780547,1.312761,,,
0.780303,1.313196,,,
0.780059,1.31428,,,
0.779814,1.314251,,,
0.77957,1.314872,,,
0.779326,1.316048,,,
0.779082,1.316297,,,
0.778838,1.316639,,,
0.778594,1.317166,,,
0.77835,1.317786,,,
0.778105,1.318498,,,
0.777861,1.31921,,,
0.777617,1.319551,,,
0.777373,1.320356,,,
0.777129,1.320697,,,
0.776885,1.321223,,,
0.776641,1.32175,,,
0.776396,1.32209,,,
0.776152,1.322894,,,
0.775908,1.323976,,,
0.775664,1.324224,,,
0.77542,1.324565,,,
0.775176,1.325183,,,
0.774932,1.324968,,,
0.774688,1.325308,,,
0.774443,1.326019,,,
0.774199,1.326544,,,
0.773955,1.327162,,,
0.773711,1.327316,,,
0.773467,1.327934,,,
0.773223,1.329014,,,
0.772979,1.329354,,,
0.772734,1.329694,,,
0.77249,1.331144,,,
0.772246,1.332038,,,
0.772002,1.332932,,,
0.771758,1.333272,,,
0.771514,1.333703,,,
0.77127,1.334412,,,
0.771025,1.335029,,,
0.770781,1.335368,,,
0.770537,1.335799,,,
0.770293,1.336138,,,
0.770049,1.336754,,,
0.769805,1.337,,,
0.769561,1.337616,,,
0.769316,1.338046,,,
0.769072,1.338477,,,
0.768828,1.339093,,,
0.768584,1.339431,,,
0.76834,1.339954,,,
0.768096,1.340015,,,
0.767852,1.340445,,,
0.767607,1.340968,,,
0.767363,1.340936,,,
0.767119,1.341367,,,
0.766875,1.342258,,,
0.766631,1.342134,,,
0.766387,1.342195,,,
0.766143,1.342902,,,
0.765898,1.343424,,,
0.765654,1.344315,,,
0.76541,1.344837,,,
0.765166,1.345451,,,
0.764922,1.345696,,,
0.764678,1.346494,,,
0.764434,1.3472,,,
0.764189,1.347814,,,
0.763945,1.348151,,,
0.763701,1.348488,,,
0.763457,1.348456,,,
0.763213,1.348608,,,
0.762969,1.348668,,,
0.762725,1.349558,,,
0.76248,1.349802,,,
0.762236,1.349862,,,
0.761992,1.350106,,,
0.761748,1.35118,,,
0.761504,1.351239,,,
0.76126,1.35176,,,
0.761016,1.351912,,,
0.760771,1.352616,,,
0.760527,1.353136,,,
0.760283,1.35384,,,
0.760039,1.354453,,,
0.759795,1.354604,,,
0.759551,1.354756,,,
0.759307,1.355275,,,
0.759062,1.355795,,,
0.758818,1.356222,,,
0.758574,1.357202,,,
0.75833,1.357261,,,
0.758086,1.358057,,,
0.757842,1.358944,,,
0.757598,1.358819,,,
0.757354,1.359706,,,
0.757109,1.360776,,,
0.756865,1.361295,,,
0.756621,1.36163,,,
0.756377,1.361872,,,
0.756133,1.362391,,,
0.755889,1.362633,,,
0.755645,1.362876,,,
0.7554,1.362291,,,
0.755156,1.362625,,,
0.754912,1.363419,,,
0.754668,1.363845,,,
0.754424,1.364179,,,
0.75418,1.36433,,,
0.753936,1.364664,,,
0.753691,1.365457,,,
0.753447,1.365975,,,
0.753203,1.366584,,,
0.752959,1.36701,,,
0.752715,1.367894,,,
0.752471,1.368228,,,
0.752227,1.368194,,,
0.751982,1.369078,,,
0.751738,1.369962,,,
0.751494,1.370663,,,
0.75125,1.37173,,,
0.751006,1.372247,,,
0.750762,1.37258,,,
0.750518,1.373004,,,
0.750273,1.373337,,,
0.750029,1.373211,,,
0.749785,1.373819,,,
0.749541,1.374152,,,
0.749297,1.374576,,,
0.749053,1.375183,,,
0.748809,1.375699,,,
0.748564,1.376123,,,
0.74832,1.37618,,,
0.748076,1.376513,,,
0.747832,1.376936,,,
0.747588,1.37736,,,
0.747344,1.378609,,,
0.7471,1.379307,,,
0.746855,1.380097,,,
0.746611,1.38107,,,
0.746367,1.38131,,,
0.746123,1.38155,,,
0.745879,1.381607,,,
0.745635,1.381938,,,
0.745391,1.382178,,,
0.745146,1.382875,,,
0.744902,1.383115,,,
0.744658,1.384087,,,
0.744414,1.384418,,,
0.74417,1.384291,,,
0.743926,1.384531,,,
0.743682,1.384862,,,
0.743438,1.38501,,,
0.743193,1.385249,,,
0.742949,1.385763,,,
0.742705,1.386185,,,
0.742461,1.386424,,,
0.742217,1.386572,,,
0.741973,1.386994,,,
0.741729,1.387415,,,
0.741484,1.388203,,,
0.74124,1.388168,,,
0.740996,1.388406,,,
0.740752,1.389011,,,
0.740508,1.389432,,,
0.740264,1.389762,,,
0.74002,1.390184,,,
0.739775,1.390696,,,
0.739531,1.391575,,,
0.739287,1.392361,,,
0.739043,1.392691,,,
0.738799,1.392655,,,
0.738555,1.392984,,,
0.738311,1.393771,,,
0.738066,1.394557,,,
0.737822,1.394612,,,
0.737578,1.395215,,,
0.737334,1.39527,,,
0.73709,1.395691,,,
0.736846,1.396659,,,
0.736602,1.397353,,,
0.736357,1.397682,,,
0.736113,1.39801,,,
0.735869,1.39916,,,
0.735625,1.399398,,,
0.735381,1.399818,,,
0.735137,1.400055,,,
0.734893,1.400474,,,
0.734648,1.400438,,,
0.734404,1.401678,,,
0.73416,1.402006,,,
0.733916,1.402517,,,
0.733672,1.403392,,,
0.733428,1.403811,,,
0.733184,1.40423,,,
0.732939,1.405014,,,
0.732695,1.405159,,,
0.732451,1.40658,,,
0.732207,1.406908,,,
0.731963,1.4076,,,
0.731719,1.407654,,,
0.731475,1.408801,,,
0.73123,1.409219,,,
0.730986,1.409,,,
0.730742,1.409782,,,
0.730498,1.410474,,,
0.730254,1.410436,,,
0.73001,1.411127,,,
0.729766,1.411636,,,
0.729521,1.412236,,,
0.729277,1.413109,,,
0.729033,1.413162,,,
0.728789,1.413671,,,
0.728545,1.413815,,,
0.728301,1.414414,,,
0.728057,1.415105,,,
0.727812,1.415431,,,
0.727568,1.415848,,,
0.727324,1.416174,,,
0.72708,1.417682,,,
0.726836,1.417917,,,
0.726592,1.418971,,,
0.726348,1.419478,,,
0.726104,1.419985,,,
0.725859,1.420584,,,
0.725615,1.420909,,,
0.725371,1.421053,,,
0.725127,1.421287,,,
0.724883,1.421976,,,
0.724639,1.422392,,,
0.724395,1.423262,,,
0.72415,1.424314,,,
0.723906,1.424639,,,
0.723662,1.425781,,,
0.723418,1.426106,,,
0.723174,1.426158,,,
0.72293,1.426937,,,
0.722686,1.426989,,,
0.722441,1.427404,,,
0.722197,1.428001,,,
0.721953,1.428779,,,
0.721709,1.429375,,,
0.721465,1.430153,,,
0.721221,1.430387,,,
0.720977,1.430348,,,
0.720732,1.430944,,,
0.720488,1.430995,,,
0.720244,1.431047,,,
0.72,1.431643,,,
0.719756,1.431604,,,
0.719512,1.432381,,,
0.719268,1.432795,,,
0.719023,1.432847,,,
0.718779,1.433442,,,
0.718535,1.433675,,,
0.718291,1.433726,,,
0.718047,1.433778,,,
0.717803,1.434463,,,
0.717559,1.434877,,,
0.717314,1.435019,,,
0.71707,1.43507,,,
0.716826,1.435212,,,
0.716582,1.435535,,,
0.716338,1.43622,,,
0.716094,1.436453,,,
0.71585,1.436866,,,
0.715605,1.43737,,,
0.715361,1.437692,,,
0.715117,1.438377,,,
0.714873,1.439515,,,
0.714629,1.439475,,,
0.714385,1.44034,,,
0.714141,1.441387,,,
0.713896,1.44198,,,
0.713652,1.442755,,,
0.713408,1.442986,,,
0.713164,1.443218,,,
0.71292,1.44363,,,
0.712676,1.443771,,,
0.712432,1.444364,,,
0.712188,1.444505,,,
0.711943,1.445188,,,
0.711699,1.445329,,,
0.711455,1.445831,,,
0.711211,1.446424,,,
0.710967,1.446835,,,
0.710723,1.446976,,,
0.710479,1.447568,,,
0.710234,1.448612,,,
0.70999,1.449114,,,
0.709746,1.449616,,,
0.709502,1.449395,,,
0.709258,1.450167,,,
0.709014,1.450849,,,
0.70877,1.451531,,,
0.708525,1.452123,,,
0.708281,1.452714,,,
0.708037,1.452944,,,
