COMMENT,insertion test
0.005768,1.009815
0.005798,1.010011
0.005829,1.010010
0.005859,1.010009
0.005890,1.010106
0.005920,1.010203
0.005951,1.010398
0.005981,1.010495
0.006012,1.010494
0.006042,1.010493
0.006073,1.010590
0.006104,1.010589
0.006134,1.010784
0.006165,1.010783
0.006195,1.010880
0.006226,1.011075
0.006256,1.011074
0.006287,1.011073
0.006317,1.011170
0.006348,1.011169
0.006378,1.011266
0.006409,1.011265
0.006439,1.011263
0.006470,1.011262
0.006500,1.011261
0.006531,1.011260
0.006561,1.011259
0.006592,1.011258
0.006622,1.011355
0.006653,1.011354
0.006683,1.011548
0.006714,1.011645
0.006744,1.011840
0.006775,1.012034
0.006805,1.012131
0.006836,1.012521
0.006866,1.012617
0.006897,1.012616
0.006927,1.012713
0.006958,1.012809
0.006989,1.013101
0.007019,1.013296
0.007050,1.013294
0.007080,1.013391
0.007111,1.013389
0.007141,1.013486
0.007172,1.013484
0.007202,1.013483
0.007233,1.013482
0.007263,1.013481
0.007294,1.013577
0.007324,1.013673
0.007355,1.013672
0.007385,1.013671
0.007416,1.013767
0.007446,1.013765
0.007477,1.013764
0.007507,1.013763
0.007538,1.013859
0.007568,1.013955
0.007599,1.013954
0.007629,1.013953
0.007660,1.013951
0.007690,1.013950
0.007721,1.013948
0.007751,1.013947
0.007782,1.014141
0.007812,1.014432
0.007843,1.014431
0.007874,1.014429
0.007904,1.014428
0.007935,1.014426
0.007965,1.014522
0.007996,1.014521
0.008026,1.014520
0.008057,1.014518
0.008087,1.014517
0.008118,1.014515
0.008148,1.014611
0.008179,1.014707
0.008209,1.014803
0.008240,1.014899
0.008270,1.014898
0.008301,1.014896
0.008331,1.014895
0.008362,1.014893
0.008392,1.014892
0.008423,1.014891
0.008453,1.014889
0.008484,1.014888
0.008514,1.014983
0.008545,1.015079
0.008575,1.015175
0.008606,1.015174
0.008636,1.015269
0.008667,1.015365
0.008698,1.015364
0.008728,1.015459
0.008759,1.015458
0.008789,1.015554
0.008820,1.015552
0.008850,1.015745
0.008881,1.015743
0.008911,1.015839
0.008942,1.015935
0.008972,1.015933
0.009003,1.016029
0.009033,1.016027
0.009064,1.016123
0.009094,1.016218
0.009125,1.016314
0.009155,1.016506
0.009186,1.016505
0.009216,1.016600
0.009247,1.016696
0.009277,1.016694
0.009308,1.016693
0.009338,1.016691
0.009369,1.016689
0.009399,1.016785
0.009430,1.016783
0.009460,1.016975
0.009491,1.017168
0.009521,1.017166
0.009552,1.017261
0.009583,1.017454
0.009613,1.017549
0.009644,1.017741
0.009674,1.017836
0.009705,1.017932
0.009735,1.017930
0.009766,1.018025
0.009796,1.018120
0.009827,1.018215
0.009857,1.018310
0.009888,1.018309
0.009918,1.018307
0.009949,1.018402
0.009979,1.018400
0.010010,1.018495
0.010040,1.018784
0.010071,1.018782
0.010101,1.018780
0.010132,1.018875
0.010162,1.018970
0.010193,1.018968
0.010223,1.018967
0.010254,1.019061
0.010284,1.019060
0.010315,1.019058
0.010345,1.019249
0.010376,1.019248
0.010406,1.019439
0.010437,1.019534
0.010468,1.019532
0.010498,1.019530
0.010529,1.019625
0.010559,1.019720
0.010590,1.019911
0.010620,1.019909
0.010651,1.020004
0.010681,1.020099
0.010712,1.020193
0.010742,1.020288
0.010773,1.020383
0.010803,1.020381
0.010834,1.020475
0.010864,1.020473
0.010895,1.020568
0.010925,1.020662
0.010956,1.020660
0.010986,1.020755
0.011017,1.020753
0.011047,1.020751
0.011078,1.020749
0.011108,1.020747
0.011139,1.020745
0.011169,1.020743
0.011200,1.020741
0.011230,1.020932
0.011261,1.020930
0.011292,1.020928
0.011322,1.020926
0.011353,1.021117
0.011383,1.021115
0.011414,1.021209
0.011444,1.021207
0.011475,1.021301
0.011505,1.021492
0.011536,1.021683
0.011566,1.021873
0.011597,1.021871
0.011627,1.021869
0.011658,1.021867
0.011688,1.021865
0.011719,1.021863
0.011749,1.021861
0.011780,1.022051
0.011810,1.022145
0.011841,1.022336
0.011871,1.022333
0.011902,1.022428
0.011932,1.022425
0.011963,1.022519
0.011993,1.022614
0.012024,1.022611
0.012054,1.022609
0.012085,1.022607
0.012115,1.022605
0.012146,1.022603
0.012177,1.022601
0.012207,1.022694
0.012238,1.022692
0.012268,1.022786
0.012299,1.022976
0.012329,1.023070
0.012360,1.023164
0.012390,1.023258
0.012421,1.023352
0.012451,1.023446
0.012482,1.023540
0.012512,1.023633
0.012543,1.023631
0.012573,1.023725
0.012604,1.023723
0.012634,1.023816
0.012665,1.023910
0.012695,1.023908
0.012726,1.024002
0.012756,1.024095
0.012787,1.024093
0.012817,1.024091
0.012848,1.024088
0.012878,1.024086
0.012909,1.024084
0.012939,1.024177
0.012970,1.024175
0.013000,1.024269
0.013031,1.024266
0.013062,1.024264
0.013092,1.024262
0.013123,1.024259
0.013153,1.024353
0.013184,1.024350
0.013214,1.024348
0.013245,1.024346
0.013275,1.024343
0.013306,1.024533
0.013336,1.024530
0.013367,1.024528
0.013397,1.024526
0.013428,1.024523
0.013458,1.024617
0.013489,1.024710
0.013519,1.024708
0.013550,1.024706
0.013580,1.024799
0.013611,1.024797
0.013641,1.024794
0.013672,1.024792
0.013702,1.024789
0.013733,1.024883
0.013763,1.024976
0.013794,1.024974
0.013824,1.025067
0.013855,1.025160
0.013885,1.025253
0.013916,1.025251
0.013947,1.025249
0.013977,1.025246
0.014008,1.025339
0.014038,1.025337
0.014069,1.025335
0.014099,1.025428
0.014130,1.025425
0.014160,1.025518
0.014191,1.025516
0.014221,1.025514
0.014252,1.025511
0.014282,1.025604
0.014313,1.025602
0.014343,1.025695
0.014374,1.025788
0.014404,1.026072
0.014435,1.026070
0.014465,1.026067
0.014496,1.026255
0.014526,1.026348
0.014557,1.026346
0.014587,1.026343
0.014618,1.026436
0.014648,1.026529
0.014679,1.026622
0.014709,1.026620
0.014740,1.026617
0.014771,1.026805
0.014801,1.026803
0.014832,1.026800
0.014862,1.026893
0.014893,1.026986
0.014923,1.026983
0.014954,1.026981
0.014984,1.026978
0.015015,1.026976
0.015045,1.026973
0.015076,1.026970
0.015106,1.027063
0.015137,1.027061
0.015167,1.027058
0.015198,1.027055
0.015228,1.027053
0.015259,1.027241
0.015289,1.027333
0.015320,1.027331
0.015350,1.027328
0.015381,1.027516
0.015411,1.027704
0.015442,1.027701
0.015472,1.027889
0.015503,1.027981
0.015533,1.027979
0.015564,1.028071
0.015594,1.028069
0.015625,1.028066
0.015656,1.028063
0.015686,1.028060
0.015717,1.028248
0.015747,1.028340
0.015778,1.028338
0.015808,1.028525
0.015839,1.028523
0.015869,1.028520
0.015900,1.028612
0.015930,1.028704
0.015961,1.028702
0.015991,1.028889
0.016022,1.028886
0.016052,1.028884
0.016083,1.028881
0.016113,1.028878
0.016144,1.028970
0.016174,1.028968
0.016205,1.029060
0.016235,1.029057
0.016266,1.029054
0.016296,1.029241
0.016327,1.029239
0.016357,1.029236
0.016388,1.029328
0.016418,1.029325
0.016449,1.029607
0.016479,1.029699
0.016510,1.029791
0.016541,1.029788
0.016571,1.029786
0.016602,1.029878
0.016632,1.029970
0.016663,1.029967
0.016693,1.029964
0.016724,1.029961
0.016754,1.029958
0.016785,1.029955
0.016815,1.030047
0.016846,1.030139
0.016876,1.030136
0.016907,1.030134
0.016937,1.030131
0.016968,1.030223
0.016998,1.030315
0.017029,1.030312
0.017059,1.030309
0.017090,1.030401
0.017120,1.030398
0.017151,1.030490
0.017181,1.030487
0.017212,1.030578
0.017242,1.030576
0.017273,1.030573
0.017303,1.030570
0.017334,1.030567
0.017365,1.030564
0.017395,1.030561
0.017426,1.030747
0.017456,1.030744
0.017487,1.030836
0.017517,1.030928
0.017548,1.030925
0.017578,1.031017
0.017609,1.031014
0.017639,1.031011
0.017670,1.031008
0.017700,1.031099
0.017731,1.031096
0.017761,1.031188
0.017792,1.031280
0.017822,1.031277
0.017853,1.031368
0.017883,1.031365
0.017914,1.031457
0.017944,1.031643
0.017975,1.031640
0.018005,1.031637
0.018036,1.031634
0.018066,1.031725
0.018097,1.031722
0.018127,1.032191
0.018158,1.032282
0.018188,1.032374
0.018219,1.032465
0.018250,1.032462
0.018280,1.032459
0.018311,1.032456
0.018341,1.032547
0.018372,1.032544
0.018402,1.032635
0.018433,1.032632
0.018463,1.032724
0.018494,1.032720
0.018524,1.032717
0.018555,1.032809
0.018585,1.032805
0.018616,1.032802
0.018646,1.032799
0.018677,1.032796
0.018707,1.032793
0.018738,1.032790
0.018768,1.032787
0.018799,1.033161
0.018829,1.033157
0.018860,1.033249
0.018890,1.033340
0.018921,1.033336
0.018951,1.033333
0.018982,1.033330
0.019012,1.033327
0.019043,1.033418
0.019073,1.033415
0.019104,1.033600
0.019135,1.033691
0.019165,1.033688
0.019196,1.033685
0.019226,1.033870
0.019257,1.033866
0.019287,1.033957
0.019318,1.034048
0.019348,1.034139
0.019379,1.034230
0.019409,1.034227
0.019440,1.034223
0.019470,1.034314
0.019501,1.034311
0.019531,1.034308
0.019562,1.034492
0.019592,1.034583
0.019623,1.034580
0.019653,1.034577
0.019684,1.034667
0.019714,1.034758
0.019745,1.034755
0.019775,1.034752
0.019806,1.034748
0.019836,1.034839
0.019867,1.034836
0.019897,1.034926
0.019928,1.034923
0.019958,1.035014
0.019989,1.035104
0.020020,1.035101
0.020050,1.035191
0.020081,1.035188
0.020111,1.035185
0.020142,1.035275
0.020172,1.035272
0.020203,1.035269
0.020233,1.035265
0.020264,1.035356
0.020294,1.035353
0.020325,1.035349
0.020355,1.035346
0.020386,1.035436
0.020416,1.035621
0.020447,1.035617
0.020477,1.035801
0.020508,1.035798
0.020538,1.035888
0.020569,1.035885
0.020599,1.036069
0.020630,1.036066
0.020660,1.036062
0.020691,1.036059
0.020721,1.036055
0.020752,1.036146
0.020782,1.036142
0.020813,1.036139
0.020844,1.036229
0.020874,1.036226
0.020905,1.036222
0.020935,1.036219
0.020966,1.036216
0.020996,1.036306
0.021027,1.036583
0.021057,1.036673
0.021088,1.036670
0.021118,1.036666
0.021149,1.036663
0.021179,1.036847
0.021210,1.036843
0.021240,1.036840
0.021271,1.036836
0.021301,1.036926
0.021332,1.037203
0.021362,1.037200
0.021393,1.037290
0.021423,1.037286
0.021454,1.037283
0.021484,1.037279
0.021515,1.037276
0.021545,1.037272
0.021576,1.037456
0.021606,1.037452
0.021637,1.037635
0.021667,1.037725
0.021698,1.037908
0.021729,1.037998
0.021759,1.037995
0.021790,1.037991
0.021820,1.037988
0.021851,1.037984
0.021881,1.038074
0.021912,1.038164
0.021942,1.038160
0.021973,1.038157
0.022003,1.038246
0.022034,1.038243
0.022064,1.038239
0.022095,1.038329
0.022125,1.038791
0.022156,1.038788
0.022186,1.038784
0.022217,1.038967
0.022247,1.038963
0.022278,1.038960
0.022308,1.038956
0.022339,1.039046
0.022369,1.039042
0.022400,1.039038
0.022430,1.039128
0.022461,1.039124
0.022491,1.039121
0.022522,1.039303
0.022552,1.039300
0.022583,1.039296
0.022614,1.039292
0.022644,1.039289
0.022675,1.039285
0.022705,1.039468
0.022736,1.039557
0.022766,1.039553
0.022797,1.039550
0.022827,1.039546
0.022858,1.039635
0.022888,1.039725
0.022919,1.039814
0.022949,1.039810
0.022980,1.039807
0.023010,1.039803
0.023041,1.039892
0.023071,1.039981
0.023102,1.040164
0.023132,1.040160
0.023163,1.040156
0.023193,1.040152
0.023224,1.040149
0.023254,1.040145
0.023285,1.040327
0.023315,1.040323
0.023346,1.040412
0.023376,1.040409
0.023407,1.040405
0.023438,1.040401
0.023468,1.040397
0.023499,1.040394
0.023529,1.040390
0.023560,1.040479
0.023590,1.040475
0.023621,1.040657
0.023651,1.040653
0.023682,1.040650
0.023712,1.040646
0.023743,1.040642
0.023773,1.040731
0.023804,1.040727
0.023834,1.040724
0.023865,1.040720
0.023895,1.040994
0.023926,1.040990
0.023956,1.040987
0.023987,1.041076
0.024017,1.041257
0.024048,1.041253
0.024078,1.041250
0.024109,1.041246
0.024139,1.041242
0.024170,1.041331
0.024200,1.041327
0.024231,1.041508
0.024261,1.041597
0.024292,1.041593
0.024323,1.041589
0.024353,1.041586
0.024384,1.041582
0.024414,1.041763
0.024445,1.041944
0.024475,1.041941
0.024506,1.042122
0.024536,1.042118
0.024567,1.042207
0.024597,1.042295
0.024628,1.042291
0.024658,1.042287
0.024689,1.042469
0.024719,1.042650
0.024750,1.042646
0.024780,1.042734
0.024811,1.042915
0.024841,1.042911
0.024872,1.043000
0.024902,1.043088
0.024933,1.043362
0.024963,1.043450
0.024994,1.043446
0.025024,1.043442
0.025055,1.043438
0.025085,1.043526
0.025116,1.043615
0.025146,1.043611
0.025177,1.043607
0.025208,1.043695
0.025238,1.043691
0.025269,1.043779
0.025299,1.043868
0.025330,1.043864
0.025360,1.043860
0.025391,1.043856
0.025421,1.043852
0.025452,1.043848
0.025482,1.043843
0.025513,1.043839
0.025543,1.044020
0.025574,1.044108
0.025604,1.044196
0.025635,1.044192
0.025665,1.044188
0.025696,1.044184
0.025726,1.044272
0.025757,1.044360
0.025787,1.044449
0.025818,1.044444
0.025848,1.044440
0.025879,1.044436
0.025909,1.044617
0.025940,1.044612
0.025970,1.044700
0.026001,1.044788
0.026031,1.044877
0.026062,1.044872
0.026093,1.044868
0.026123,1.044864
0.026154,1.044860
0.026184,1.044948
0.026215,1.045128
0.026245,1.045216
0.026276,1.045212
0.026306,1.045300
0.026337,1.045388
0.026367,1.045383
0.026398,1.045471
0.026428,1.045651
0.026459,1.045647
0.026489,1.045643
0.026520,1.045823
0.026550,1.045910
0.026581,1.045998
0.026611,1.046270
0.026642,1.046450
0.026672,1.046445
0.026703,1.046625
0.026733,1.046989
0.026764,1.047076
0.026794,1.047072
0.026825,1.047067
0.026855,1.047063
0.026886,1.047151
0.026917,1.047146
0.026947,1.047142
0.026978,1.047322
0.027008,1.047593
0.027039,1.047680
0.027069,1.047676
0.027100,1.047763
0.027130,1.047759
0.027161,1.047846
0.027191,1.047934
0.027222,1.048021
0.027252,1.048109
0.027283,1.048196
0.027313,1.048283
0.027344,1.048279
0.027374,1.048275
0.027405,1.048362
0.027435,1.048357
0.027466,1.048353
0.027496,1.048440
0.027527,1.048528
0.027557,1.048615
0.027588,1.048794
0.027618,1.048973
0.027649,1.049060
0.027679,1.049147
0.027710,1.049143
0.027740,1.049230
0.027771,1.049409
0.027802,1.049496
0.027832,1.049583
0.027863,1.049578
0.027893,1.049757
0.027924,1.049844
0.027954,1.049840
0.027985,1.049835
0.028015,1.049922
0.028046,1.050009
0.028076,1.050005
0.028107,1.050092
0.028137,1.050087
0.028168,1.050357
0.028198,1.050444
0.028229,1.050531
0.028259,1.050526
0.028290,1.050705
0.028320,1.050792
0.028351,1.050787
0.028381,1.050874
0.028412,1.050869
0.028442,1.050956
0.028473,1.051043
0.028503,1.051038
0.028534,1.051125
0.028564,1.051120
0.028595,1.051207
0.028625,1.051202
0.028656,1.051381
0.028687,1.051741
0.028717,1.051737
0.028748,1.051732
0.028778,1.051727
0.028809,1.051814
0.028839,1.051901
0.028870,1.051896
0.028900,1.051891
0.028931,1.051978
0.028961,1.052064
0.028992,1.052151
0.029022,1.052146
0.029053,1.052141
0.029083,1.052228
0.029114,1.052223
0.029144,1.052218
0.029175,1.052214
0.029205,1.052300
0.029236,1.052387
0.029266,1.052382
0.029297,1.052377
0.029327,1.052555
0.029358,1.052550
0.029388,1.052545
0.029419,1.052540
0.029449,1.052627
0.029480,1.052622
0.029510,1.052617
0.029541,1.052612
0.029572,1.052699
0.029602,1.052785
0.029633,1.052963
0.029663,1.052958
0.029694,1.052953
0.029724,1.052948
0.029755,1.053034
0.029785,1.053030
0.029816,1.053116
0.029846,1.053111
0.029877,1.053106
0.029907,1.053192
0.029938,1.053279
0.029968,1.053365
0.029999,1.053724
0.030029,1.053810
0.030060,1.053897
0.030090,1.053892
0.030121,1.053978
0.030151,1.054064
0.030182,1.054059
0.030212,1.054054
0.030243,1.054049
0.030273,1.054044
0.030304,1.054039
0.030334,1.054125
0.030365,1.054120
0.030396,1.054116
0.030426,1.054111
0.030457,1.054197
0.030487,1.054192
0.030518,1.054187
0.030548,1.054273
0.030579,1.054450
0.030609,1.054445
0.030640,1.054440
0.030670,1.054526
0.030701,1.054521
0.030731,1.054607
0.030762,1.054602
0.030792,1.054688
0.030823,1.054683
0.030853,1.054678
0.030884,1.054763
0.030914,1.054758
0.030945,1.054753
0.030975,1.054839
0.031006,1.054834
0.031036,1.054829
0.031067,1.054824
0.031097,1.054819
0.031128,1.054814
0.031158,1.054991
0.031189,1.055077
0.031219,1.055162
0.031250,1.055157
0.031281,1.055152
0.031311,1.055147
0.031342,1.055142
0.031372,1.055137
0.031403,1.055132
0.031433,1.055127
0.031464,1.055122
0.031494,1.055117
0.031525,1.055112
0.031555,1.055198
0.031586,1.055284
0.031616,1.055369
0.031647,1.055364
0.031677,1.055359
0.031708,1.055354
0.031738,1.055349
0.031769,1.055435
0.031799,1.055520
0.031830,1.055515
0.031860,1.055510
0.031891,1.055596
0.031921,1.055591
0.031952,1.055767
0.031982,1.055762
0.032013,1.055757
0.032043,1.055933
0.032074,1.055928
0.032104,1.056104
0.032135,1.056098
0.032166,1.056093
0.032196,1.056088
0.032227,1.056083
0.032257,1.056078
0.032288,1.056073
0.032318,1.056158
0.032349,1.056153
0.032379,1.056148
0.032410,1.056234
0.032440,1.056229
0.032471,1.056495
0.032501,1.056670
0.032532,1.056756
0.032562,1.056841
0.032593,1.056926
0.032623,1.057102
0.032654,1.057187
0.032684,1.057182
0.032715,1.057267
0.032745,1.057533
0.032776,1.057527
0.032806,1.057612
0.032837,1.057607
0.032867,1.057692
0.032898,1.057868
0.032928,1.057953
0.032959,1.057947
0.032990,1.058032
0.033020,1.058027
0.033051,1.058022
0.033081,1.058107
0.033112,1.058102
0.033142,1.058097
0.033173,1.058091
0.033203,1.058086
0.033234,1.058171
0.033264,1.058166
0.033295,1.058161
0.033325,1.058245
0.033356,1.058420
0.033386,1.058505
0.033417,1.058500
0.033447,1.058495
0.033478,1.058580
0.033508,1.058574
0.033539,1.058569
0.033569,1.058564
0.033600,1.058559
0.033630,1.058733
0.033661,1.058728
0.033691,1.058993
0.033722,1.058988
0.033752,1.058982
0.033783,1.058977
0.033813,1.058972
0.033844,1.058967
0.033875,1.058961
0.033905,1.058956
0.033936,1.058951
0.033966,1.058945
0.033997,1.059030
0.034027,1.059205
0.034058,1.059199
0.034088,1.059194
0.034119,1.059189
0.034149,1.059363
0.034180,1.059538
0.034210,1.059622
0.034241,1.059707
0.034271,1.059701
0.034302,1.059696
0.034332,1.059691
0.034363,1.059775
0.034393,1.059770
0.034424,1.059765
0.034454,1.059759
0.034485,1.059754
0.034515,1.059748
0.034546,1.059923
0.034576,1.059917
0.034607,1.059912
0.034637,1.059996
0.034668,1.059991
0.034698,1.060075
0.034729,1.060070
0.034760,1.060065
0.034790,1.060149
0.034821,1.060144
0.034851,1.060228
0.034882,1.060312
0.034912,1.060307
0.034943,1.060391
0.034973,1.060386
0.035004,1.060470
0.035034,1.060465
0.035065,1.060459
0.035095,1.060454
0.035126,1.060448
0.035156,1.060443
0.035187,1.060527
0.035217,1.060611
0.035248,1.060696
0.035278,1.060690
0.035309,1.060774
0.035339,1.060859
0.035370,1.060853
0.035400,1.060848
0.035431,1.060842
0.035461,1.060837
0.035492,1.060831
0.035522,1.060826
0.035553,1.060820
0.035583,1.060815
0.035614,1.060899
0.035645,1.060894
0.035675,1.060888
0.035706,1.060883
0.035736,1.060877
0.035767,1.060961
0.035797,1.061045
0.035828,1.061130
0.035858,1.061124
0.035889,1.061208
0.035919,1.061203
0.035950,1.061197
0.035980,1.061460
0.036011,1.061455
0.036041,1.061449
0.036072,1.061533
0.036102,1.061527
0.036133,1.061522
0.036163,1.061695
0.036194,1.061690
0.036224,1.061774
0.036255,1.061768
0.036285,1.061763
0.036316,1.061846
0.036346,1.062198
0.036377,1.062282
0.036407,1.062366
0.036438,1.062360
0.036469,1.062355
0.036499,1.062349
0.036530,1.062433
0.036560,1.062427
0.036591,1.062511
0.036621,1.062595
0.036652,1.062679
0.036682,1.062762
0.036713,1.062846
0.036743,1.062840
0.036774,1.062924
0.036804,1.063008
0.036835,1.063002
0.036865,1.062996
0.036896,1.062991
0.036926,1.062985
0.036957,1.063069
0.036987,1.063063
0.037018,1.063147
0.037048,1.063230
0.037079,1.063225
0.037109,1.063219
0.037140,1.063213
0.037170,1.063208
0.037201,1.063291
0.037231,1.063285
0.037262,1.063280
0.037292,1.063363
0.037323,1.063358
0.037354,1.063352
0.037384,1.063346
0.037415,1.063341
0.037445,1.063335
0.037476,1.063329
0.037506,1.063413
0.037537,1.063496
0.037567,1.063580
0.037598,1.063663
0.037628,1.063746
0.037659,1.063741
0.037689,1.063735
0.037720,1.063729
0.037750,1.063813
0.037781,1.063807
0.037811,1.063801
0.037842,1.063885
0.037872,1.064057
0.037903,1.064051
0.037933,1.064046
0.037964,1.064040
0.037994,1.064123
0.038025,1.064295
0.038055,1.064290
0.038086,1.064284
0.038116,1.064456
0.038147,1.064539
0.038177,1.064533
0.038208,1.064528
0.038239,1.064611
0.038269,1.064605
0.038300,1.064599
0.038330,1.064682
0.038361,1.064677
0.038391,1.064671
0.038422,1.064754
0.038452,1.064748
0.038483,1.064742
0.038513,1.064737
0.038544,1.064820
0.038574,1.064814
0.038605,1.064986
0.038635,1.064980
0.038666,1.065063
0.038696,1.065057
0.038727,1.065140
0.038757,1.065134
0.038788,1.065217
0.038818,1.065212
0.038849,1.065206
0.038879,1.065377
0.038910,1.065460
0.038940,1.065543
0.038971,1.065537
0.039001,1.065620
0.039032,1.065703
0.039062,1.065697
0.039093,1.065780
0.039124,1.065774
0.039154,1.065768
0.039185,1.065940
0.039215,1.065934
0.039246,1.065928
0.039276,1.065922
0.039307,1.065917
0.039337,1.066088
0.039368,1.066259
0.039398,1.066342
0.039429,1.066336
0.039459,1.066330
0.039490,1.066501
0.039520,1.066495
0.039551,1.066490
0.039581,1.066484
0.039612,1.066478
0.039642,1.066472
0.039673,1.066466
0.039703,1.066549
0.039734,1.066631
0.039764,1.066625
0.039795,1.066619
0.039825,1.066614
0.039856,1.066608
0.039886,1.066690
0.039917,1.066684
0.039948,1.066678
0.039978,1.066673
0.040009,1.066755
0.040039,1.066838
0.040070,1.066832
0.040100,1.066826
0.040131,1.066908
0.040161,1.066902
0.040192,1.066896
0.040222,1.066891
0.040253,1.066973
0.040283,1.066967
0.040314,1.066961
0.040344,1.067132
0.040375,1.067126
0.040405,1.067297
0.040436,1.067379
0.040466,1.067373
0.040497,1.067367
0.040527,1.067538
0.040558,1.067532
0.040588,1.067526
0.040619,1.067520
0.040649,1.067602
0.040680,1.067596
0.040710,1.067590
0.040741,1.067584
0.040771,1.067667
0.040802,1.067749
0.040833,1.067919
0.040863,1.067913
0.040894,1.067907
0.040924,1.067989
0.040955,1.068072
0.040985,1.068066
0.041016,1.068060
0.041046,1.068054
0.041077,1.068136
0.041107,1.068130
0.041138,1.068124
0.041168,1.068206
0.041199,1.068288
0.041229,1.068370
0.041260,1.068452
0.041290,1.068622
0.041321,1.068616
0.041351,1.068610
0.041382,1.068604
0.041412,1.068598
0.041443,1.068592
0.041473,1.068586
0.041504,1.068668
0.041534,1.068662
0.041565,1.068744
0.041595,1.068738
0.041626,1.068908
0.041656,1.068990
0.041687,1.069072
0.041718,1.069154
0.041748,1.069236
0.041779,1.069317
0.041809,1.069311
0.041840,1.069393
0.041870,1.069475
0.041901,1.069469
0.041931,1.069551
0.041962,1.069632
0.041992,1.069714
0.042023,1.069708
0.042053,1.069790
0.042084,1.069784
0.042114,1.069778
0.042145,1.069859
0.042175,1.069853
0.042206,1.069847
0.042236,1.069929
0.042267,1.070098
0.042297,1.070268
0.042328,1.070262
0.042358,1.070256
0.042389,1.070337
0.042419,1.070331
0.042450,1.070413
0.042480,1.070406
0.042511,1.070576
0.042542,1.070570
0.042572,1.070563
0.042603,1.070645
